================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: True. [25,100][201,6660], imps: 10.17, est: 13.82h, G_loss: 0.01664, running_mf1: 0.49963
Is_training: True. [25,100][301,6660], imps: 10.17, est: 13.81h, G_loss: 0.00827, running_mf1: 0.50000
Is_training: True. [25,100][401,6660], imps: 10.17, est: 13.81h, G_loss: 0.01291, running_mf1: 0.49974
Is_training: True. [25,100][501,6660], imps: 10.17, est: 13.81h, G_loss: 0.22649, running_mf1: 0.54913
Is_training: True. [25,100][601,6660], imps: 10.17, est: 13.80h, G_loss: 0.04426, running_mf1: 0.49673
Is_training: True. [25,100][701,6660], imps: 10.17, est: 13.80h, G_loss: 0.19750, running_mf1: 0.83082
Is_training: True. [25,100][801,6660], imps: 10.17, est: 13.80h, G_loss: 0.01470, running_mf1: 0.49943
Is_training: True. [25,100][901,6660], imps: 10.18, est: 13.79h, G_loss: 0.07210, running_mf1: 0.78939
Is_training: True. [25,100][1001,6660], imps: 10.18, est: 13.79h, G_loss: 0.05100, running_mf1: 0.49619
Is_training: True. [25,100][1101,6660], imps: 10.18, est: 13.79h, G_loss: 0.11107, running_mf1: 0.48793
Is_training: True. [25,100][1201,6660], imps: 10.18, est: 13.78h, G_loss: 0.02091, running_mf1: 0.49940
Is_training: True. [25,100][1301,6660], imps: 10.18, est: 13.78h, G_loss: 0.01023, running_mf1: 0.49989
Is_training: True. [25,100][1401,6660], imps: 10.18, est: 13.78h, G_loss: 0.04459, running_mf1: 0.49557
Is_training: True. [25,100][1501,6660], imps: 10.18, est: 13.77h, G_loss: 0.38966, running_mf1: 0.45170
Is_training: True. [25,100][1601,6660], imps: 10.18, est: 13.77h, G_loss: 0.00977, running_mf1: 0.50000
Is_training: True. [25,100][1701,6660], imps: 10.18, est: 13.77h, G_loss: 0.11335, running_mf1: 0.64739
Is_training: True. [25,100][1801,6660], imps: 10.18, est: 13.76h, G_loss: 0.13832, running_mf1: 0.48243
Is_training: True. [25,100][1901,6660], imps: 10.18, est: 13.76h, G_loss: 0.01067, running_mf1: 0.50000
Is_training: True. [25,100][2001,6660], imps: 10.18, est: 13.76h, G_loss: 0.02594, running_mf1: 0.49972
Is_training: True. [25,100][2101,6660], imps: 10.18, est: 13.75h, G_loss: 0.06250, running_mf1: 0.49337
Is_training: True. [25,100][2201,6660], imps: 10.18, est: 13.75h, G_loss: 0.17153, running_mf1: 0.61282
Is_training: True. [25,100][2301,6660], imps: 10.18, est: 13.75h, G_loss: 0.01578, running_mf1: 0.49936
================ (Mon May 26 15:27:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 loading last checkpoint...
Epoch_to_start = 25, Historical_best_acc = 0.6930 (at epoch 10)

lr: 0.0075490
Is_training: True. [25,100][1,6660], imps: 2.79, est: 50.48h, G_loss: 0.13013, running_mf1: 0.48345
Is_training: True. [25,100][101,6660], imps: 10.60, est: 13.26h, G_loss: 0.21701, running_mf1: 0.93699
Is_training: True. [25,100][201,6660], imps: 10.95, est: 12.84h, G_loss: 0.07449, running_mf1: 0.49321
Is_training: True. [25,100][301,6660], imps: 11.07, est: 12.69h, G_loss: 0.05622, running_mf1: 0.77564
Is_training: True. [25,100][401,6660], imps: 11.13, est: 12.63h, G_loss: 0.01044, running_mf1: 0.50000
Is_training: True. [25,100][501,6660], imps: 11.15, est: 12.60h, G_loss: 0.40144, running_mf1: 0.85701
Is_training: True. [25,100][601,6660], imps: 11.13, est: 12.61h, G_loss: 0.04917, running_mf1: 0.86349
Is_training: True. [25,100][701,6660], imps: 11.14, est: 12.60h, G_loss: 0.05688, running_mf1: 0.49417
Is_training: True. [25,100][801,6660], imps: 11.15, est: 12.59h, G_loss: 0.11681, running_mf1: 0.62976
Is_training: True. [25,100][901,6660], imps: 11.15, est: 12.58h, G_loss: 0.00489, running_mf1: 0.50000
Is_training: True. [25,100][1001,6660], imps: 11.15, est: 12.59h, G_loss: 0.01110, running_mf1: 0.49998
Is_training: True. [25,100][1101,6660], imps: 11.13, est: 12.60h, G_loss: 0.04721, running_mf1: 0.85025
Is_training: True. [25,100][1201,6660], imps: 11.13, est: 12.60h, G_loss: 0.10536, running_mf1: 0.48783
Is_training: True. [25,100][1301,6660], imps: 11.12, est: 12.61h, G_loss: 0.02039, running_mf1: 0.49829
Is_training: True. [25,100][1401,6660], imps: 11.12, est: 12.60h, G_loss: 0.04548, running_mf1: 0.49616
Is_training: True. [25,100][1501,6660], imps: 11.12, est: 12.60h, G_loss: 0.01793, running_mf1: 0.49886
Is_training: True. [25,100][1601,6660], imps: 11.12, est: 12.61h, G_loss: 0.06994, running_mf1: 0.49363
Is_training: True. [25,100][1701,6660], imps: 11.12, est: 12.61h, G_loss: 0.16458, running_mf1: 0.48750
Is_training: True. [25,100][1801,6660], imps: 11.11, est: 12.61h, G_loss: 0.01589, running_mf1: 0.50000
Is_training: True. [25,100][1901,6660], imps: 11.11, est: 12.61h, G_loss: 0.02678, running_mf1: 0.49978
Is_training: True. [25,100][2001,6660], imps: 11.10, est: 12.61h, G_loss: 0.01575, running_mf1: 0.49993
Is_training: True. [25,100][2101,6660], imps: 11.10, est: 12.62h, G_loss: 0.12993, running_mf1: 0.84510
Is_training: True. [25,100][2201,6660], imps: 11.09, est: 12.62h, G_loss: 0.07979, running_mf1: 0.77848
Is_training: True. [25,100][2301,6660], imps: 11.09, est: 12.62h, G_loss: 0.04396, running_mf1: 0.49387
Is_training: True. [25,100][2401,6660], imps: 11.09, est: 12.62h, G_loss: 0.02037, running_mf1: 0.49944
Is_training: True. [25,100][2501,6660], imps: 11.08, est: 12.62h, G_loss: 0.01579, running_mf1: 0.49953
Is_training: True. [25,100][2601,6660], imps: 11.08, est: 12.63h, G_loss: 0.01719, running_mf1: 0.49985
Is_training: True. [25,100][2701,6660], imps: 11.07, est: 12.63h, G_loss: 0.13409, running_mf1: 0.68312
Is_training: True. [25,100][2801,6660], imps: 11.07, est: 12.63h, G_loss: 0.31196, running_mf1: 0.91348
Is_training: True. [25,100][2901,6660], imps: 11.07, est: 12.63h, G_loss: 0.02977, running_mf1: 0.49708
Is_training: True. [25,100][3001,6660], imps: 11.06, est: 12.63h, G_loss: 0.03751, running_mf1: 0.49828
Is_training: True. [25,100][3101,6660], imps: 11.06, est: 12.63h, G_loss: 0.30448, running_mf1: 0.67196
Is_training: True. [25,100][3201,6660], imps: 11.06, est: 12.63h, G_loss: 0.13315, running_mf1: 0.70631
Is_training: True. [25,100][3301,6660], imps: 11.06, est: 12.63h, G_loss: 0.04646, running_mf1: 0.49557
Is_training: True. [25,100][3401,6660], imps: 11.06, est: 12.63h, G_loss: 0.01775, running_mf1: 0.49990
Is_training: True. [25,100][3501,6660], imps: 11.06, est: 12.63h, G_loss: 0.01230, running_mf1: 0.50000
Is_training: True. [25,100][3601,6660], imps: 11.05, est: 12.63h, G_loss: 0.01194, running_mf1: 0.50000
Is_training: True. [25,100][3701,6660], imps: 11.05, est: 12.63h, G_loss: 0.01497, running_mf1: 0.49999
Is_training: True. [25,100][3801,6660], imps: 11.05, est: 12.63h, G_loss: 0.00560, running_mf1: 0.50000
Is_training: True. [25,100][3901,6660], imps: 11.04, est: 12.63h, G_loss: 0.04386, running_mf1: 0.49953
Is_training: True. [25,100][4001,6660], imps: 11.04, est: 12.63h, G_loss: 0.01067, running_mf1: 0.49934
Is_training: True. [25,100][4101,6660], imps: 11.04, est: 12.64h, G_loss: 0.01515, running_mf1: 0.49989
Is_training: True. [25,100][4201,6660], imps: 11.04, est: 12.63h, G_loss: 0.04118, running_mf1: 0.49601
Is_training: True. [25,100][4301,6660], imps: 11.03, est: 12.63h, G_loss: 0.00369, running_mf1: 0.50000
Is_training: True. [25,100][4401,6660], imps: 11.03, est: 12.63h, G_loss: 0.07848, running_mf1: 0.75503
Is_training: True. [25,100][4501,6660], imps: 11.03, est: 12.63h, G_loss: 0.01206, running_mf1: 0.50000
Is_training: True. [25,100][4601,6660], imps: 11.03, est: 12.63h, G_loss: 1.36023, running_mf1: 0.59908
Is_training: True. [25,100][4701,6660], imps: 11.02, est: 12.63h, G_loss: 0.08648, running_mf1: 0.49065
Is_training: True. [25,100][4801,6660], imps: 11.02, est: 12.64h, G_loss: 0.32470, running_mf1: 0.90813
Is_training: True. [25,100][4901,6660], imps: 11.02, est: 12.64h, G_loss: 0.07778, running_mf1: 0.49051
Is_training: True. [25,100][5001,6660], imps: 11.02, est: 12.64h, G_loss: 0.01344, running_mf1: 0.49990
Is_training: True. [25,100][5101,6660], imps: 11.01, est: 12.64h, G_loss: 0.16324, running_mf1: 0.87509
Is_training: True. [25,100][5201,6660], imps: 11.01, est: 12.64h, G_loss: 0.07101, running_mf1: 0.80778
Is_training: True. [25,100][5301,6660], imps: 11.01, est: 12.64h, G_loss: 0.07907, running_mf1: 0.64266
Is_training: True. [25,100][5401,6660], imps: 11.01, est: 12.64h, G_loss: 0.02311, running_mf1: 0.49977
Is_training: True. [25,100][5501,6660], imps: 11.00, est: 12.64h, G_loss: 0.00707, running_mf1: 0.50000
Is_training: True. [25,100][5601,6660], imps: 11.00, est: 12.64h, G_loss: 0.41030, running_mf1: 0.49932
Is_training: True. [25,100][5701,6660], imps: 11.00, est: 12.64h, G_loss: 0.32421, running_mf1: 0.55146
Is_training: True. [25,100][5801,6660], imps: 11.00, est: 12.64h, G_loss: 0.02051, running_mf1: 0.49967
Is_training: True. [25,100][5901,6660], imps: 10.99, est: 12.64h, G_loss: 0.21235, running_mf1: 0.70453
Is_training: True. [25,100][6001,6660], imps: 10.99, est: 12.64h, G_loss: 0.28661, running_mf1: 0.92242
Is_training: True. [25,100][6101,6660], imps: 10.99, est: 12.64h, G_loss: 0.03396, running_mf1: 0.49825
Is_training: True. [25,100][6201,6660], imps: 10.99, est: 12.64h, G_loss: 0.07549, running_mf1: 0.49398
Is_training: True. [25,100][6301,6660], imps: 10.99, est: 12.64h, G_loss: 0.12198, running_mf1: 0.65950
Is_training: True. [25,100][6401,6660], imps: 10.98, est: 12.64h, G_loss: 0.05782, running_mf1: 0.49598
Is_training: True. [25,100][6501,6660], imps: 10.98, est: 12.64h, G_loss: 0.08098, running_mf1: 0.49097
Is_training: True. [25,100][6601,6660], imps: 10.98, est: 12.64h, G_loss: 0.03149, running_mf1: 0.49840
Is_training: True. Epoch 25 / 100, epoch_mF1= 0.70387
acc: 0.97687 miou: 0.62106 mf1: 0.70387 iou_0: 0.97667 iou_1: 0.26545 F1_0: 0.98820 F1_1: 0.41954 precision_0: 0.99847 precision_1: 0.27855 recall_0: 0.97813 recall_1: 0.84951 

Begin evaluation...
Is_training: False. [25,100][1,1896], imps: 0.00, est: 42662.04h, G_loss: 0.15844, running_mf1: 0.49837
Is_training: False. [25,100][101,1896], imps: 0.17, est: 839.10h, G_loss: 0.15844, running_mf1: 0.49807
Is_training: False. [25,100][201,1896], imps: 0.33, est: 424.96h, G_loss: 0.15844, running_mf1: 0.75765
Is_training: False. [25,100][301,1896], imps: 0.49, est: 285.10h, G_loss: 0.15844, running_mf1: 0.49879
Is_training: False. [25,100][401,1896], imps: 0.65, est: 214.82h, G_loss: 0.15844, running_mf1: 0.49620
Is_training: False. [25,100][501,1896], imps: 0.81, est: 172.53h, G_loss: 0.15844, running_mf1: 0.49836
Is_training: False. [25,100][601,1896], imps: 0.97, est: 144.32h, G_loss: 0.15844, running_mf1: 0.50000
Is_training: False. [25,100][701,1896], imps: 1.13, est: 124.13h, G_loss: 0.15844, running_mf1: 0.49891
Is_training: False. [25,100][801,1896], imps: 1.29, est: 108.97h, G_loss: 0.15844, running_mf1: 0.76128
Is_training: False. [25,100][901,1896], imps: 1.44, est: 97.17h, G_loss: 0.15844, running_mf1: 0.69333
Is_training: False. [25,100][1001,1896], imps: 1.60, est: 87.73h, G_loss: 0.15844, running_mf1: 0.47025
Is_training: False. [25,100][1101,1896], imps: 1.75, est: 80.00h, G_loss: 0.15844, running_mf1: 0.66834
Is_training: False. [25,100][1201,1896], imps: 1.91, est: 73.56h, G_loss: 0.15844, running_mf1: 0.79357
Is_training: False. [25,100][1301,1896], imps: 2.06, est: 68.11h, G_loss: 0.15844, running_mf1: 0.49446
Is_training: False. [25,100][1401,1896], imps: 2.21, est: 63.43h, G_loss: 0.15844, running_mf1: 0.79632
Is_training: False. [25,100][1501,1896], imps: 2.36, est: 59.38h, G_loss: 0.15844, running_mf1: 0.80836
Is_training: False. [25,100][1601,1896], imps: 2.51, est: 55.83h, G_loss: 0.15844, running_mf1: 0.70592
Is_training: False. [25,100][1701,1896], imps: 2.66, est: 52.70h, G_loss: 0.15844, running_mf1: 0.49893
Is_training: False. [25,100][1801,1896], imps: 2.81, est: 49.92h, G_loss: 0.15844, running_mf1: 0.63755
Is_training: False. Epoch 25 / 100, epoch_mF1= 0.64638
acc: 0.96379 miou: 0.57394 mf1: 0.64638 iou_0: 0.96349 iou_1: 0.18438 F1_0: 0.98141 F1_1: 0.31136 precision_0: 0.99875 precision_1: 0.18948 recall_0: 0.96465 recall_1: 0.87264 

Lastest model updated. Epoch_acc=0.6464, Historical_best_acc=0.6930 (at epoch 10)

lr: 0.0074510
Is_training: True. [26,100][1,6660], imps: 10.34, est: 13.42h, G_loss: 0.04294, running_mf1: 0.83794
Is_training: True. [26,100][101,6660], imps: 10.34, est: 13.41h, G_loss: 0.73731, running_mf1: 0.65123
Is_training: True. [26,100][201,6660], imps: 10.35, est: 13.40h, G_loss: 0.02090, running_mf1: 0.49989
Is_training: True. [26,100][301,6660], imps: 10.36, est: 13.39h, G_loss: 0.04769, running_mf1: 0.49756
Is_training: True. [26,100][401,6660], imps: 10.37, est: 13.38h, G_loss: 0.01588, running_mf1: 0.49990
Is_training: True. [26,100][501,6660], imps: 10.37, est: 13.36h, G_loss: 0.03002, running_mf1: 0.49991
Is_training: True. [26,100][601,6660], imps: 10.38, est: 13.36h, G_loss: 0.06991, running_mf1: 0.76887
Is_training: True. [26,100][701,6660], imps: 10.38, est: 13.35h, G_loss: 0.01524, running_mf1: 0.50000
Is_training: True. [26,100][801,6660], imps: 10.39, est: 13.34h, G_loss: 0.04204, running_mf1: 0.49696
Is_training: True. [26,100][901,6660], imps: 10.39, est: 13.33h, G_loss: 0.00481, running_mf1: 0.50000
Is_training: True. [26,100][1001,6660], imps: 10.40, est: 13.32h, G_loss: 0.03372, running_mf1: 0.49734
Is_training: True. [26,100][1101,6660], imps: 10.40, est: 13.31h, G_loss: 0.00954, running_mf1: 0.50000
Is_training: True. [26,100][1201,6660], imps: 10.41, est: 13.30h, G_loss: 0.05422, running_mf1: 0.49586
Is_training: True. [26,100][1301,6660], imps: 10.41, est: 13.29h, G_loss: 0.01847, running_mf1: 0.49884
Is_training: True. [26,100][1401,6660], imps: 10.42, est: 13.28h, G_loss: 0.00371, running_mf1: 0.50000
Is_training: True. [26,100][1501,6660], imps: 10.42, est: 13.27h, G_loss: 0.05812, running_mf1: 0.49690
Is_training: True. [26,100][1601,6660], imps: 10.42, est: 13.27h, G_loss: 0.01558, running_mf1: 0.50000
Is_training: True. [26,100][1701,6660], imps: 10.43, est: 13.26h, G_loss: 0.10478, running_mf1: 0.48803
Is_training: True. [26,100][1801,6660], imps: 10.43, est: 13.25h, G_loss: 0.08090, running_mf1: 0.49173
Is_training: True. [26,100][1901,6660], imps: 10.44, est: 13.24h, G_loss: 0.01340, running_mf1: 0.49997
Is_training: True. [26,100][2001,6660], imps: 10.44, est: 13.23h, G_loss: 0.19182, running_mf1: 0.47317
Is_training: True. [26,100][2101,6660], imps: 10.45, est: 13.23h, G_loss: 0.30106, running_mf1: 0.77634
Is_training: True. [26,100][2201,6660], imps: 10.45, est: 13.22h, G_loss: 0.03386, running_mf1: 0.49980
Is_training: True. [26,100][2301,6660], imps: 10.45, est: 13.21h, G_loss: 0.04491, running_mf1: 0.82282
Is_training: True. [26,100][2401,6660], imps: 10.46, est: 13.20h, G_loss: 0.02675, running_mf1: 0.49786
Is_training: True. [26,100][2501,6660], imps: 10.46, est: 13.20h, G_loss: 0.06761, running_mf1: 0.49709
Is_training: True. [26,100][2601,6660], imps: 10.47, est: 13.19h, G_loss: 0.11835, running_mf1: 0.82914
Is_training: True. [26,100][2701,6660], imps: 10.47, est: 13.18h, G_loss: 0.06319, running_mf1: 0.79932
Is_training: True. [26,100][2801,6660], imps: 10.47, est: 13.17h, G_loss: 0.03743, running_mf1: 0.49938
Is_training: True. [26,100][2901,6660], imps: 10.48, est: 13.17h, G_loss: 0.23136, running_mf1: 0.92196
Is_training: True. [26,100][3001,6660], imps: 10.48, est: 13.16h, G_loss: 0.00962, running_mf1: 0.50000
Is_training: True. [26,100][3101,6660], imps: 10.48, est: 13.15h, G_loss: 0.00867, running_mf1: 0.50000
Is_training: True. [26,100][3201,6660], imps: 10.49, est: 13.15h, G_loss: 0.08285, running_mf1: 0.74772
Is_training: True. [26,100][3301,6660], imps: 10.49, est: 13.14h, G_loss: 0.02798, running_mf1: 0.49963
Is_training: True. [26,100][3401,6660], imps: 10.49, est: 13.13h, G_loss: 0.07342, running_mf1: 0.49262
Is_training: True. [26,100][3501,6660], imps: 10.49, est: 13.13h, G_loss: 0.08269, running_mf1: 0.76032
Is_training: True. [26,100][3601,6660], imps: 10.50, est: 13.12h, G_loss: 0.01652, running_mf1: 0.49972
Is_training: True. [26,100][3701,6660], imps: 10.50, est: 13.12h, G_loss: 0.16918, running_mf1: 0.86036
Is_training: True. [26,100][3801,6660], imps: 10.50, est: 13.11h, G_loss: 0.18252, running_mf1: 0.79535
Is_training: True. [26,100][3901,6660], imps: 10.51, est: 13.10h, G_loss: 0.12341, running_mf1: 0.48820
Is_training: True. [26,100][4001,6660], imps: 10.51, est: 13.10h, G_loss: 0.02039, running_mf1: 0.49978
Is_training: True. [26,100][4101,6660], imps: 10.51, est: 13.09h, G_loss: 0.00989, running_mf1: 0.49992
Is_training: True. [26,100][4201,6660], imps: 10.51, est: 13.09h, G_loss: 0.04695, running_mf1: 0.49510
Is_training: True. [26,100][4301,6660], imps: 10.52, est: 13.08h, G_loss: 0.07223, running_mf1: 0.49208
Is_training: True. [26,100][4401,6660], imps: 10.52, est: 13.08h, G_loss: 0.39062, running_mf1: 0.62526
Is_training: True. [26,100][4501,6660], imps: 10.52, est: 13.07h, G_loss: 0.05461, running_mf1: 0.49479
Is_training: True. [26,100][4601,6660], imps: 10.52, est: 13.06h, G_loss: 0.04593, running_mf1: 0.49817
Is_training: True. [26,100][4701,6660], imps: 10.52, est: 13.06h, G_loss: 0.18548, running_mf1: 0.65875
Is_training: True. [26,100][4801,6660], imps: 10.53, est: 13.05h, G_loss: 0.00766, running_mf1: 0.50000
Is_training: True. [26,100][4901,6660], imps: 10.53, est: 13.05h, G_loss: 0.05038, running_mf1: 0.49498
Is_training: True. [26,100][5001,6660], imps: 10.53, est: 13.04h, G_loss: 0.19276, running_mf1: 0.47574
Is_training: True. [26,100][5101,6660], imps: 10.53, est: 13.04h, G_loss: 0.03159, running_mf1: 0.49985
Is_training: True. [26,100][5201,6660], imps: 10.53, est: 13.04h, G_loss: 0.02280, running_mf1: 0.49990
Is_training: True. [26,100][5301,6660], imps: 10.54, est: 13.03h, G_loss: 0.15340, running_mf1: 0.82680
Is_training: True. [26,100][5401,6660], imps: 10.54, est: 13.03h, G_loss: 0.15809, running_mf1: 0.86499
Is_training: True. [26,100][5501,6660], imps: 10.54, est: 13.02h, G_loss: 0.12668, running_mf1: 0.87123
Is_training: True. [26,100][5601,6660], imps: 10.54, est: 13.01h, G_loss: 0.04458, running_mf1: 0.49798
Is_training: True. [26,100][5701,6660], imps: 10.54, est: 13.01h, G_loss: 0.03069, running_mf1: 0.49930
Is_training: True. [26,100][5801,6660], imps: 10.55, est: 13.00h, G_loss: 0.28951, running_mf1: 0.46180
Is_training: True. [26,100][5901,6660], imps: 10.55, est: 13.00h, G_loss: 0.03395, running_mf1: 0.49783
Is_training: True. [26,100][6001,6660], imps: 10.55, est: 12.99h, G_loss: 0.05469, running_mf1: 0.49713
Is_training: True. [26,100][6101,6660], imps: 10.55, est: 12.99h, G_loss: 0.58573, running_mf1: 0.73218
Is_training: True. [26,100][6201,6660], imps: 10.55, est: 12.98h, G_loss: 0.00755, running_mf1: 0.50000
Is_training: True. [26,100][6301,6660], imps: 10.56, est: 12.98h, G_loss: 0.00534, running_mf1: 0.50000
Is_training: True. [26,100][6401,6660], imps: 10.56, est: 12.97h, G_loss: 0.09016, running_mf1: 0.82510
Is_training: True. [26,100][6501,6660], imps: 10.56, est: 12.97h, G_loss: 0.00850, running_mf1: 0.50000
Is_training: True. [26,100][6601,6660], imps: 10.56, est: 12.97h, G_loss: 0.86049, running_mf1: 0.67077
Is_training: True. Epoch 26 / 100, epoch_mF1= 0.70268
acc: 0.97696 miou: 0.62014 mf1: 0.70268 iou_0: 0.97677 iou_1: 0.26351 F1_0: 0.98825 F1_1: 0.41711 precision_0: 0.99838 precision_1: 0.27741 recall_0: 0.97832 recall_1: 0.84023 

Begin evaluation...
Is_training: False. [26,100][1,1896], imps: 5.28, est: 26.27h, G_loss: 0.06770, running_mf1: 0.69990
Is_training: False. [26,100][101,1896], imps: 5.35, est: 25.92h, G_loss: 0.06770, running_mf1: 0.64268
Is_training: False. [26,100][201,1896], imps: 5.42, est: 25.58h, G_loss: 0.06770, running_mf1: 0.49374
Is_training: False. [26,100][301,1896], imps: 5.49, est: 25.24h, G_loss: 0.06770, running_mf1: 0.45897
Is_training: False. [26,100][401,1896], imps: 5.56, est: 24.92h, G_loss: 0.06770, running_mf1: 0.49007
Is_training: False. [26,100][501,1896], imps: 5.63, est: 24.60h, G_loss: 0.06770, running_mf1: 0.47107
Is_training: False. [26,100][601,1896], imps: 5.70, est: 24.30h, G_loss: 0.06770, running_mf1: 0.71947
Is_training: False. [26,100][701,1896], imps: 5.77, est: 24.00h, G_loss: 0.06770, running_mf1: 0.90569
Is_training: False. [26,100][801,1896], imps: 5.84, est: 23.71h, G_loss: 0.06770, running_mf1: 0.58188
Is_training: False. [26,100][901,1896], imps: 5.91, est: 23.43h, G_loss: 0.06770, running_mf1: 0.49958
Is_training: False. [26,100][1001,1896], imps: 5.98, est: 23.15h, G_loss: 0.06770, running_mf1: 0.48515
Is_training: False. [26,100][1101,1896], imps: 6.05, est: 22.88h, G_loss: 0.06770, running_mf1: 0.49476
Is_training: False. [26,100][1201,1896], imps: 6.12, est: 22.62h, G_loss: 0.06770, running_mf1: 0.49429
Is_training: False. [26,100][1301,1896], imps: 6.19, est: 22.37h, G_loss: 0.06770, running_mf1: 0.64254
Is_training: False. [26,100][1401,1896], imps: 6.26, est: 22.12h, G_loss: 0.06770, running_mf1: 0.84499
Is_training: False. [26,100][1501,1896], imps: 6.32, est: 21.88h, G_loss: 0.06770, running_mf1: 0.70041
Is_training: False. [26,100][1601,1896], imps: 6.39, est: 21.64h, G_loss: 0.06770, running_mf1: 0.47303
Is_training: False. [26,100][1701,1896], imps: 6.46, est: 21.41h, G_loss: 0.06770, running_mf1: 0.43631
Is_training: False. [26,100][1801,1896], imps: 6.53, est: 21.19h, G_loss: 0.06770, running_mf1: 0.51552
Is_training: False. Epoch 26 / 100, epoch_mF1= 0.56880
acc: 0.92204 miou: 0.50969 mf1: 0.56880 iou_0: 0.92138 iou_1: 0.09801 F1_0: 0.95908 F1_1: 0.17852 precision_0: 0.99901 precision_1: 0.09905 recall_0: 0.92222 recall_1: 0.90303 

Lastest model updated. Epoch_acc=0.5688, Historical_best_acc=0.6930 (at epoch 10)

lr: 0.0073529
Is_training: True. [27,100][1,6660], imps: 10.25, est: 13.35h, G_loss: 0.02320, running_mf1: 0.50000
Is_training: True. [27,100][101,6660], imps: 10.26, est: 13.34h, G_loss: 0.00921, running_mf1: 0.50000
Is_training: True. [27,100][201,6660], imps: 10.26, est: 13.34h, G_loss: 0.00996, running_mf1: 0.50000
Is_training: True. [27,100][301,6660], imps: 10.27, est: 13.33h, G_loss: 0.00720, running_mf1: 0.50000
Is_training: True. [27,100][401,6660], imps: 10.27, est: 13.32h, G_loss: 0.35908, running_mf1: 0.69926
Is_training: True. [27,100][501,6660], imps: 10.27, est: 13.31h, G_loss: 0.02778, running_mf1: 0.49785
Is_training: True. [27,100][601,6660], imps: 10.28, est: 13.31h, G_loss: 1.01170, running_mf1: 0.57684
Is_training: True. [27,100][701,6660], imps: 10.28, est: 13.30h, G_loss: 0.02499, running_mf1: 0.49969
Is_training: True. [27,100][801,6660], imps: 10.28, est: 13.29h, G_loss: 0.20449, running_mf1: 0.86977
Is_training: True. [27,100][901,6660], imps: 10.29, est: 13.28h, G_loss: 0.04330, running_mf1: 0.49598
Is_training: True. [27,100][1001,6660], imps: 10.29, est: 13.28h, G_loss: 0.04826, running_mf1: 0.49715
Is_training: True. [27,100][1101,6660], imps: 10.29, est: 13.27h, G_loss: 0.07950, running_mf1: 0.80317
Is_training: True. [27,100][1201,6660], imps: 10.30, est: 13.26h, G_loss: 0.01174, running_mf1: 0.49995
Is_training: True. [27,100][1301,6660], imps: 10.30, est: 13.26h, G_loss: 0.07191, running_mf1: 0.49447
Is_training: True. [27,100][1401,6660], imps: 10.30, est: 13.25h, G_loss: 0.04365, running_mf1: 0.72849
Is_training: True. [27,100][1501,6660], imps: 10.30, est: 13.24h, G_loss: 0.03706, running_mf1: 0.49595
Is_training: True. [27,100][1601,6660], imps: 10.31, est: 13.24h, G_loss: 0.00823, running_mf1: 0.50000
Is_training: True. [27,100][1701,6660], imps: 10.31, est: 13.23h, G_loss: 0.07076, running_mf1: 0.49080
Is_training: True. [27,100][1801,6660], imps: 10.31, est: 13.22h, G_loss: 0.03319, running_mf1: 0.49765
Is_training: True. [27,100][1901,6660], imps: 10.32, est: 13.22h, G_loss: 0.08690, running_mf1: 0.84242
Is_training: True. [27,100][2001,6660], imps: 10.32, est: 13.21h, G_loss: 0.03679, running_mf1: 0.49753
Is_training: True. [27,100][2101,6660], imps: 10.32, est: 13.21h, G_loss: 0.00694, running_mf1: 0.49980
Is_training: True. [27,100][2201,6660], imps: 10.33, est: 13.20h, G_loss: 0.01280, running_mf1: 0.49993
Is_training: True. [27,100][2301,6660], imps: 10.33, est: 13.19h, G_loss: 0.01851, running_mf1: 0.49842
