================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: False. [8,101][1,1896], imps: 9.10, est: 19.11h, G_loss: 0.01383, running_mf1: 0.50000
Is_training: False. [8,101][101,1896], imps: 9.11, est: 19.08h, G_loss: 0.01383, running_mf1: 0.47988
Is_training: False. [8,101][201,1896], imps: 9.13, est: 19.05h, G_loss: 0.01383, running_mf1: 0.49124
Is_training: False. [8,101][301,1896], imps: 9.14, est: 19.02h, G_loss: 0.01383, running_mf1: 0.49334
Is_training: False. [8,101][401,1896], imps: 9.15, est: 18.98h, G_loss: 0.01383, running_mf1: 0.54486
Is_training: False. [8,101][501,1896], imps: 9.17, est: 18.95h, G_loss: 0.01383, running_mf1: 0.48665
Is_training: False. [8,101][601,1896], imps: 9.18, est: 18.92h, G_loss: 0.01383, running_mf1: 0.49640
Is_training: False. [8,101][701,1896], imps: 9.20, est: 18.89h, G_loss: 0.01383, running_mf1: 0.84758
Is_training: False. [8,101][801,1896], imps: 9.21, est: 18.86h, G_loss: 0.01383, running_mf1: 0.49501
Is_training: False. [8,101][901,1896], imps: 9.22, est: 18.83h, G_loss: 0.01383, running_mf1: 0.47624
Is_training: False. [8,101][1001,1896], imps: 9.24, est: 18.79h, G_loss: 0.01383, running_mf1: 0.59990
Is_training: False. [8,101][1101,1896], imps: 9.25, est: 18.76h, G_loss: 0.01383, running_mf1: 0.49868
Is_training: False. [8,101][1201,1896], imps: 9.27, est: 18.73h, G_loss: 0.01383, running_mf1: 0.48329
Is_training: False. [8,101][1301,1896], imps: 9.28, est: 18.70h, G_loss: 0.01383, running_mf1: 0.49690
Is_training: False. [8,101][1401,1896], imps: 9.29, est: 18.67h, G_loss: 0.01383, running_mf1: 0.68272
Is_training: False. [8,101][1501,1896], imps: 9.31, est: 18.64h, G_loss: 0.01383, running_mf1: 0.87387
Is_training: False. [8,101][1601,1896], imps: 9.32, est: 18.61h, G_loss: 0.01383, running_mf1: 0.79834
Is_training: False. [8,101][1701,1896], imps: 9.34, est: 18.58h, G_loss: 0.01383, running_mf1: 0.49567
Is_training: False. [8,101][1801,1896], imps: 9.35, est: 18.55h, G_loss: 0.01383, running_mf1: 0.52131
Is_training: False. Epoch 8 / 101, epoch_mF1= 0.60542
acc: 0.94814 miou: 0.54129 mf1: 0.60542 iou_0: 0.94772 iou_1: 0.13487 F1_0: 0.97316 F1_1: 0.23769 precision_0: 0.99862 precision_1: 0.13785 recall_0: 0.94896 recall_1: 0.86193 

Lastest model updated. Epoch_acc=0.6054, Historical_best_acc=0.6591 (at epoch 4)

lr: 0.0091262
Is_training: True. [9,101][1,6660], imps: 10.17, est: 16.92h, G_loss: 0.02745, running_mf1: 0.53526
Is_training: True. [9,101][101,6660], imps: 10.17, est: 16.91h, G_loss: 0.15865, running_mf1: 0.72522
Is_training: True. [9,101][201,6660], imps: 10.17, est: 16.91h, G_loss: 0.03539, running_mf1: 0.49671
Is_training: True. [9,101][301,6660], imps: 10.17, est: 16.90h, G_loss: 0.01212, running_mf1: 0.49993
Is_training: True. [9,101][401,6660], imps: 10.17, est: 16.90h, G_loss: 0.02991, running_mf1: 0.49977
Is_training: True. [9,101][501,6660], imps: 10.17, est: 16.90h, G_loss: 0.57617, running_mf1: 0.71293
Is_training: True. [9,101][601,6660], imps: 10.18, est: 16.89h, G_loss: 0.01147, running_mf1: 0.50000
Is_training: True. [9,101][701,6660], imps: 10.18, est: 16.89h, G_loss: 0.11092, running_mf1: 0.48739
Is_training: True. [9,101][801,6660], imps: 10.18, est: 16.88h, G_loss: 0.06310, running_mf1: 0.49580
Is_training: True. [9,101][901,6660], imps: 10.18, est: 16.88h, G_loss: 0.07878, running_mf1: 0.49177
Is_training: True. [9,101][1001,6660], imps: 10.18, est: 16.87h, G_loss: 0.02620, running_mf1: 0.49925
Is_training: True. [9,101][1101,6660], imps: 10.18, est: 16.87h, G_loss: 0.00362, running_mf1: 0.50000
Is_training: True. [9,101][1201,6660], imps: 10.18, est: 16.87h, G_loss: 0.02027, running_mf1: 0.49995
Is_training: True. [9,101][1301,6660], imps: 10.18, est: 16.86h, G_loss: 0.35147, running_mf1: 0.58046
Is_training: True. [9,101][1401,6660], imps: 10.18, est: 16.86h, G_loss: 0.02545, running_mf1: 0.49945
Is_training: True. [9,101][1501,6660], imps: 10.18, est: 16.85h, G_loss: 0.05000, running_mf1: 0.49610
Is_training: True. [9,101][1601,6660], imps: 10.19, est: 16.85h, G_loss: 0.06873, running_mf1: 0.66486
Is_training: True. [9,101][1701,6660], imps: 10.19, est: 16.84h, G_loss: 0.06658, running_mf1: 0.81272
Is_training: True. [9,101][1801,6660], imps: 10.19, est: 16.84h, G_loss: 0.02702, running_mf1: 0.49930
Is_training: True. [9,101][1901,6660], imps: 10.19, est: 16.84h, G_loss: 0.14460, running_mf1: 0.48164
Is_training: True. [9,101][2001,6660], imps: 10.19, est: 16.83h, G_loss: 0.03230, running_mf1: 0.49942
Is_training: True. [9,101][2101,6660], imps: 10.19, est: 16.83h, G_loss: 0.02213, running_mf1: 0.49951
Is_training: True. [9,101][2201,6660], imps: 10.19, est: 16.83h, G_loss: 0.01775, running_mf1: 0.50000
Is_training: True. [9,101][2301,6660], imps: 10.19, est: 16.82h, G_loss: 0.09543, running_mf1: 0.49008
Is_training: True. [9,101][2401,6660], imps: 10.19, est: 16.82h, G_loss: 0.10857, running_mf1: 0.49042
Is_training: True. [9,101][2501,6660], imps: 10.19, est: 16.82h, G_loss: 0.14576, running_mf1: 0.47945
Is_training: True. [9,101][2601,6660], imps: 10.19, est: 16.81h, G_loss: 0.20386, running_mf1: 0.88739
Is_training: True. [9,101][2701,6660], imps: 10.19, est: 16.81h, G_loss: 0.01990, running_mf1: 0.49998
Is_training: True. [9,101][2801,6660], imps: 10.19, est: 16.81h, G_loss: 0.04025, running_mf1: 0.49771
Is_training: True. [9,101][2901,6660], imps: 10.19, est: 16.80h, G_loss: 0.08854, running_mf1: 0.86094
Is_training: True. [9,101][3001,6660], imps: 10.19, est: 16.80h, G_loss: 0.01729, running_mf1: 0.50000
Is_training: True. [9,101][3101,6660], imps: 10.19, est: 16.79h, G_loss: 0.07119, running_mf1: 0.49432
Is_training: True. [9,101][3201,6660], imps: 10.19, est: 16.79h, G_loss: 0.33732, running_mf1: 0.71558
Is_training: True. [9,101][3301,6660], imps: 10.19, est: 16.79h, G_loss: 0.01072, running_mf1: 0.50000
Is_training: True. [9,101][3401,6660], imps: 10.19, est: 16.78h, G_loss: 0.04060, running_mf1: 0.49909
Is_training: True. [9,101][3501,6660], imps: 10.20, est: 16.78h, G_loss: 0.02652, running_mf1: 0.49861
Is_training: True. [9,101][3601,6660], imps: 10.20, est: 16.78h, G_loss: 0.18242, running_mf1: 0.51369
Is_training: True. [9,101][3701,6660], imps: 10.20, est: 16.77h, G_loss: 0.08940, running_mf1: 0.49187
Is_training: True. [9,101][3801,6660], imps: 10.20, est: 16.77h, G_loss: 0.08118, running_mf1: 0.49020
Is_training: True. [9,101][3901,6660], imps: 10.20, est: 16.76h, G_loss: 0.28343, running_mf1: 0.68715
Is_training: True. [9,101][4001,6660], imps: 10.20, est: 16.76h, G_loss: 0.06675, running_mf1: 0.87663
Is_training: True. [9,101][4101,6660], imps: 10.20, est: 16.76h, G_loss: 0.21638, running_mf1: 0.71496
Is_training: True. [9,101][4201,6660], imps: 10.20, est: 16.75h, G_loss: 0.00560, running_mf1: 0.50000
Is_training: True. [9,101][4301,6660], imps: 10.20, est: 16.75h, G_loss: 0.01394, running_mf1: 0.49996
Is_training: True. [9,101][4401,6660], imps: 10.20, est: 16.75h, G_loss: 0.02420, running_mf1: 0.49959
Is_training: True. [9,101][4501,6660], imps: 10.20, est: 16.74h, G_loss: 0.01525, running_mf1: 0.49981
Is_training: True. [9,101][4601,6660], imps: 10.20, est: 16.74h, G_loss: 0.07898, running_mf1: 0.79717
Is_training: True. [9,101][4701,6660], imps: 10.20, est: 16.73h, G_loss: 0.00840, running_mf1: 0.50000
Is_training: True. [9,101][4801,6660], imps: 10.20, est: 16.73h, G_loss: 0.01212, running_mf1: 0.49981
Is_training: True. [9,101][4901,6660], imps: 10.21, est: 16.73h, G_loss: 0.04762, running_mf1: 0.49562
Is_training: True. [9,101][5001,6660], imps: 10.21, est: 16.72h, G_loss: 0.56026, running_mf1: 0.48667
Is_training: True. [9,101][5101,6660], imps: 10.21, est: 16.72h, G_loss: 0.03582, running_mf1: 0.49950
Is_training: True. [9,101][5201,6660], imps: 10.21, est: 16.71h, G_loss: 0.02121, running_mf1: 0.50000
Is_training: True. [9,101][5301,6660], imps: 10.21, est: 16.71h, G_loss: 0.00492, running_mf1: 0.50000
Is_training: True. [9,101][5401,6660], imps: 10.21, est: 16.70h, G_loss: 0.01526, running_mf1: 0.49994
Is_training: True. [9,101][5501,6660], imps: 10.21, est: 16.70h, G_loss: 0.04947, running_mf1: 0.49556
Is_training: True. [9,101][5601,6660], imps: 10.21, est: 16.70h, G_loss: 0.02809, running_mf1: 0.49973
Is_training: True. [9,101][5701,6660], imps: 10.21, est: 16.69h, G_loss: 0.01392, running_mf1: 0.49989
Is_training: True. [9,101][5801,6660], imps: 10.21, est: 16.69h, G_loss: 0.11408, running_mf1: 0.52039
Is_training: True. [9,101][5901,6660], imps: 10.21, est: 16.68h, G_loss: 0.11752, running_mf1: 0.90919
Is_training: True. [9,101][6001,6660], imps: 10.21, est: 16.68h, G_loss: 0.05618, running_mf1: 0.49588
Is_training: True. [9,101][6101,6660], imps: 10.21, est: 16.68h, G_loss: 0.29629, running_mf1: 0.81190
Is_training: True. [9,101][6201,6660], imps: 10.21, est: 16.68h, G_loss: 0.04630, running_mf1: 0.49944
Is_training: True. [9,101][6301,6660], imps: 10.21, est: 16.67h, G_loss: 0.04198, running_mf1: 0.49793
Is_training: True. [9,101][6401,6660], imps: 10.21, est: 16.67h, G_loss: 0.02381, running_mf1: 0.49978
Is_training: True. [9,101][6501,6660], imps: 10.22, est: 16.67h, G_loss: 0.02928, running_mf1: 0.49828
Is_training: True. [9,101][6601,6660], imps: 10.22, est: 16.66h, G_loss: 0.02070, running_mf1: 0.49991
Is_training: True. Epoch 9 / 101, epoch_mF1= 0.70378
acc: 0.97950 miou: 0.62178 mf1: 0.70378 iou_0: 0.97935 iou_1: 0.26422 F1_0: 0.98957 F1_1: 0.41799 precision_0: 0.99745 precision_1: 0.29008 recall_0: 0.98180 recall_1: 0.74769 

Begin evaluation...
Is_training: False. [9,101][1,1896], imps: 9.20, est: 18.71h, G_loss: 0.04197, running_mf1: 0.49823
Is_training: False. [9,101][101,1896], imps: 9.21, est: 18.68h, G_loss: 0.04197, running_mf1: 0.46457
Is_training: False. [9,101][201,1896], imps: 9.22, est: 18.65h, G_loss: 0.04197, running_mf1: 0.49078
Is_training: False. [9,101][301,1896], imps: 9.23, est: 18.63h, G_loss: 0.04197, running_mf1: 0.81058
Is_training: False. [9,101][401,1896], imps: 9.25, est: 18.60h, G_loss: 0.04197, running_mf1: 0.49999
Is_training: False. [9,101][501,1896], imps: 9.26, est: 18.57h, G_loss: 0.04197, running_mf1: 0.48452
Is_training: False. [9,101][601,1896], imps: 9.27, est: 18.54h, G_loss: 0.04197, running_mf1: 0.49926
Is_training: False. [9,101][701,1896], imps: 9.28, est: 18.51h, G_loss: 0.04197, running_mf1: 0.49755
Is_training: False. [9,101][801,1896], imps: 9.30, est: 18.49h, G_loss: 0.04197, running_mf1: 0.67262
Is_training: False. [9,101][901,1896], imps: 9.31, est: 18.46h, G_loss: 0.04197, running_mf1: 0.49784
Is_training: False. [9,101][1001,1896], imps: 9.32, est: 18.43h, G_loss: 0.04197, running_mf1: 0.83768
Is_training: False. [9,101][1101,1896], imps: 9.33, est: 18.40h, G_loss: 0.04197, running_mf1: 0.49395
Is_training: False. [9,101][1201,1896], imps: 9.35, est: 18.37h, G_loss: 0.04197, running_mf1: 0.49886
Is_training: False. [9,101][1301,1896], imps: 9.36, est: 18.35h, G_loss: 0.04197, running_mf1: 0.49943
Is_training: False. [9,101][1401,1896], imps: 9.37, est: 18.32h, G_loss: 0.04197, running_mf1: 0.52477
Is_training: False. [9,101][1501,1896], imps: 9.38, est: 18.29h, G_loss: 0.04197, running_mf1: 0.49906
Is_training: False. [9,101][1601,1896], imps: 9.40, est: 18.27h, G_loss: 0.04197, running_mf1: 0.49997
Is_training: False. [9,101][1701,1896], imps: 9.41, est: 18.24h, G_loss: 0.04197, running_mf1: 0.55428
Is_training: False. [9,101][1801,1896], imps: 9.42, est: 18.21h, G_loss: 0.04197, running_mf1: 0.48992
Is_training: False. Epoch 9 / 101, epoch_mF1= 0.63603
acc: 0.96343 miou: 0.56666 mf1: 0.63603 iou_0: 0.96315 iou_1: 0.17016 F1_0: 0.98123 F1_1: 0.29083 precision_0: 0.99804 precision_1: 0.17775 recall_0: 0.96498 recall_1: 0.79947 

Lastest model updated. Epoch_acc=0.6360, Historical_best_acc=0.6591 (at epoch 4)

lr: 0.0090291
Is_training: True. [10,101][1,6660], imps: 10.16, est: 16.76h, G_loss: 0.01993, running_mf1: 0.49988
Is_training: True. [10,101][101,6660], imps: 10.16, est: 16.75h, G_loss: 0.01070, running_mf1: 0.49999
Is_training: True. [10,101][201,6660], imps: 10.16, est: 16.75h, G_loss: 0.06686, running_mf1: 0.49460
Is_training: True. [10,101][301,6660], imps: 10.16, est: 16.74h, G_loss: 0.03048, running_mf1: 0.49791
Is_training: True. [10,101][401,6660], imps: 10.16, est: 16.74h, G_loss: 0.09889, running_mf1: 0.48961
Is_training: True. [10,101][501,6660], imps: 10.16, est: 16.73h, G_loss: 0.83306, running_mf1: 0.47925
Is_training: True. [10,101][601,6660], imps: 10.16, est: 16.73h, G_loss: 0.02246, running_mf1: 0.49915
Is_training: True. [10,101][701,6660], imps: 10.16, est: 16.73h, G_loss: 0.10804, running_mf1: 0.67500
Is_training: True. [10,101][801,6660], imps: 10.16, est: 16.72h, G_loss: 0.00920, running_mf1: 0.50000
Is_training: True. [10,101][901,6660], imps: 10.17, est: 16.72h, G_loss: 0.06107, running_mf1: 0.49579
Is_training: True. [10,101][1001,6660], imps: 10.17, est: 16.71h, G_loss: 0.44080, running_mf1: 0.85388
Is_training: True. [10,101][1101,6660], imps: 10.17, est: 16.71h, G_loss: 0.17872, running_mf1: 0.83530
Is_training: True. [10,101][1201,6660], imps: 10.17, est: 16.71h, G_loss: 0.25047, running_mf1: 0.90867
Is_training: True. [10,101][1301,6660], imps: 10.17, est: 16.70h, G_loss: 0.02508, running_mf1: 0.49918
Is_training: True. [10,101][1401,6660], imps: 10.17, est: 16.70h, G_loss: 0.01047, running_mf1: 0.50000
Is_training: True. [10,101][1501,6660], imps: 10.17, est: 16.69h, G_loss: 0.09181, running_mf1: 0.49270
Is_training: True. [10,101][1601,6660], imps: 10.17, est: 16.69h, G_loss: 0.01832, running_mf1: 0.50000
Is_training: True. [10,101][1701,6660], imps: 10.17, est: 16.68h, G_loss: 0.01929, running_mf1: 0.49980
Is_training: True. [10,101][1801,6660], imps: 10.17, est: 16.68h, G_loss: 0.08662, running_mf1: 0.49352
Is_training: True. [10,101][1901,6660], imps: 10.17, est: 16.68h, G_loss: 0.07043, running_mf1: 0.49477
Is_training: True. [10,101][2001,6660], imps: 10.18, est: 16.67h, G_loss: 0.09463, running_mf1: 0.86561
Is_training: True. [10,101][2101,6660], imps: 10.18, est: 16.67h, G_loss: 0.01459, running_mf1: 0.50000
Is_training: True. [10,101][2201,6660], imps: 10.18, est: 16.66h, G_loss: 0.07959, running_mf1: 0.49379
Is_training: True. [10,101][2301,6660], imps: 10.18, est: 16.66h, G_loss: 0.03499, running_mf1: 0.49708
Is_training: True. [10,101][2401,6660], imps: 10.18, est: 16.66h, G_loss: 0.15923, running_mf1: 0.48018
Is_training: True. [10,101][2501,6660], imps: 10.18, est: 16.65h, G_loss: 0.00942, running_mf1: 0.50000
Is_training: True. [10,101][2601,6660], imps: 10.18, est: 16.65h, G_loss: 0.04837, running_mf1: 0.49801
Is_training: True. [10,101][2701,6660], imps: 10.18, est: 16.64h, G_loss: 0.32410, running_mf1: 0.49327
Is_training: True. [10,101][2801,6660], imps: 10.18, est: 16.64h, G_loss: 0.03507, running_mf1: 0.49978
Is_training: True. [10,101][2901,6660], imps: 10.18, est: 16.63h, G_loss: 0.07542, running_mf1: 0.49252
Is_training: True. [10,101][3001,6660], imps: 10.18, est: 16.63h, G_loss: 0.00359, running_mf1: 0.50000
Is_training: True. [10,101][3101,6660], imps: 10.18, est: 16.63h, G_loss: 0.09051, running_mf1: 0.49192
Is_training: True. [10,101][3201,6660], imps: 10.19, est: 16.62h, G_loss: 0.13940, running_mf1: 0.81067
Is_training: True. [10,101][3301,6660], imps: 10.19, est: 16.62h, G_loss: 0.05483, running_mf1: 0.49727
Is_training: True. [10,101][3401,6660], imps: 10.19, est: 16.61h, G_loss: 0.29152, running_mf1: 0.80900
Is_training: True. [10,101][3501,6660], imps: 10.19, est: 16.61h, G_loss: 0.01865, running_mf1: 0.49965
Is_training: True. [10,101][3601,6660], imps: 10.19, est: 16.61h, G_loss: 0.01441, running_mf1: 0.50000
Is_training: True. [10,101][3701,6660], imps: 10.19, est: 16.60h, G_loss: 0.12541, running_mf1: 0.84201
Is_training: True. [10,101][3801,6660], imps: 10.19, est: 16.60h, G_loss: 0.08178, running_mf1: 0.49722
Is_training: True. [10,101][3901,6660], imps: 10.19, est: 16.59h, G_loss: 0.02751, running_mf1: 0.49999
Is_training: True. [10,101][4001,6660], imps: 10.19, est: 16.59h, G_loss: 0.25875, running_mf1: 0.49816
Is_training: True. [10,101][4101,6660], imps: 10.19, est: 16.59h, G_loss: 0.17261, running_mf1: 0.84206
Is_training: True. [10,101][4201,6660], imps: 10.19, est: 16.58h, G_loss: 0.01419, running_mf1: 0.49996
Is_training: True. [10,101][4301,6660], imps: 10.19, est: 16.58h, G_loss: 0.03606, running_mf1: 0.49689
Is_training: True. [10,101][4401,6660], imps: 10.20, est: 16.57h, G_loss: 0.02924, running_mf1: 0.49952
Is_training: True. [10,101][4501,6660], imps: 10.20, est: 16.57h, G_loss: 0.01672, running_mf1: 0.50000
Is_training: True. [10,101][4601,6660], imps: 10.20, est: 16.57h, G_loss: 0.06951, running_mf1: 0.83734
Is_training: True. [10,101][4701,6660], imps: 10.20, est: 16.56h, G_loss: 0.06341, running_mf1: 0.83403
Is_training: True. [10,101][4801,6660], imps: 10.20, est: 16.56h, G_loss: 0.01108, running_mf1: 0.50000
Is_training: True. [10,101][4901,6660], imps: 10.20, est: 16.55h, G_loss: 0.01039, running_mf1: 0.50000
Is_training: True. [10,101][5001,6660], imps: 10.20, est: 16.55h, G_loss: 0.03360, running_mf1: 0.49753
Is_training: True. [10,101][5101,6660], imps: 10.20, est: 16.55h, G_loss: 0.08375, running_mf1: 0.49277
Is_training: True. [10,101][5201,6660], imps: 10.20, est: 16.54h, G_loss: 0.07998, running_mf1: 0.81094
Is_training: True. [10,101][5301,6660], imps: 10.20, est: 16.54h, G_loss: 0.01365, running_mf1: 0.49999
Is_training: True. [10,101][5401,6660], imps: 10.20, est: 16.53h, G_loss: 0.06099, running_mf1: 0.49561
Is_training: True. [10,101][5501,6660], imps: 10.20, est: 16.53h, G_loss: 0.02306, running_mf1: 0.49962
Is_training: True. [10,101][5601,6660], imps: 10.20, est: 16.53h, G_loss: 0.06881, running_mf1: 0.87447
Is_training: True. [10,101][5701,6660], imps: 10.21, est: 16.52h, G_loss: 0.23235, running_mf1: 0.46714
Is_training: True. [10,101][5801,6660], imps: 10.21, est: 16.52h, G_loss: 0.09389, running_mf1: 0.48814
Is_training: True. [10,101][5901,6660], imps: 10.21, est: 16.51h, G_loss: 0.10450, running_mf1: 0.74231
Is_training: True. [10,101][6001,6660], imps: 10.21, est: 16.51h, G_loss: 0.05727, running_mf1: 0.49566
Is_training: True. [10,101][6101,6660], imps: 10.21, est: 16.51h, G_loss: 0.07699, running_mf1: 0.73038
Is_training: True. [10,101][6201,6660], imps: 10.21, est: 16.50h, G_loss: 0.02850, running_mf1: 0.49821
Is_training: True. [10,101][6301,6660], imps: 10.21, est: 16.50h, G_loss: 0.13300, running_mf1: 0.78655
Is_training: True. [10,101][6401,6660], imps: 10.21, est: 16.49h, G_loss: 0.15849, running_mf1: 0.75710
Is_training: True. [10,101][6501,6660], imps: 10.21, est: 16.49h, G_loss: 0.23723, running_mf1: 0.77714
Is_training: True. [10,101][6601,6660], imps: 10.21, est: 16.49h, G_loss: 0.01094, running_mf1: 0.50000
Is_training: True. Epoch 10 / 101, epoch_mF1= 0.70543
acc: 0.97974 miou: 0.62318 mf1: 0.70543 iou_0: 0.97959 iou_1: 0.26676 F1_0: 0.98969 F1_1: 0.42117 precision_0: 0.99755 precision_1: 0.29200 recall_0: 0.98195 recall_1: 0.75528 

Begin evaluation...
Is_training: False. [10,101][1,1896], imps: 9.28, est: 18.33h, G_loss: 0.01765, running_mf1: 0.49905
Is_training: False. [10,101][101,1896], imps: 9.30, est: 18.31h, G_loss: 0.01765, running_mf1: 0.50000
Is_training: False. [10,101][201,1896], imps: 9.31, est: 18.28h, G_loss: 0.01765, running_mf1: 0.61984
Is_training: False. [10,101][301,1896], imps: 9.32, est: 18.26h, G_loss: 0.01765, running_mf1: 0.79210
Is_training: False. [10,101][401,1896], imps: 9.33, est: 18.23h, G_loss: 0.01765, running_mf1: 0.51435
Is_training: False. [10,101][501,1896], imps: 9.34, est: 18.20h, G_loss: 0.01765, running_mf1: 0.49989
Is_training: False. [10,101][601,1896], imps: 9.35, est: 18.18h, G_loss: 0.01765, running_mf1: 0.49979
Is_training: False. [10,101][701,1896], imps: 9.36, est: 18.15h, G_loss: 0.01765, running_mf1: 0.56556
Is_training: False. [10,101][801,1896], imps: 9.38, est: 18.13h, G_loss: 0.01765, running_mf1: 0.49906
Is_training: False. [10,101][901,1896], imps: 9.39, est: 18.10h, G_loss: 0.01765, running_mf1: 0.48016
Is_training: False. [10,101][1001,1896], imps: 9.40, est: 18.08h, G_loss: 0.01765, running_mf1: 0.49507
Is_training: False. [10,101][1101,1896], imps: 9.41, est: 18.06h, G_loss: 0.01765, running_mf1: 0.49996
Is_training: False. [10,101][1201,1896], imps: 9.42, est: 18.03h, G_loss: 0.01765, running_mf1: 0.48492
Is_training: False. [10,101][1301,1896], imps: 9.43, est: 18.01h, G_loss: 0.01765, running_mf1: 0.49451
Is_training: False. [10,101][1401,1896], imps: 9.44, est: 17.98h, G_loss: 0.01765, running_mf1: 0.58488
Is_training: False. [10,101][1501,1896], imps: 9.46, est: 17.96h, G_loss: 0.01765, running_mf1: 0.49978
Is_training: False. [10,101][1601,1896], imps: 9.47, est: 17.93h, G_loss: 0.01765, running_mf1: 0.87459
Is_training: False. [10,101][1701,1896], imps: 9.48, est: 17.91h, G_loss: 0.01765, running_mf1: 0.49404
Is_training: False. [10,101][1801,1896], imps: 9.49, est: 17.88h, G_loss: 0.01765, running_mf1: 0.48781
Is_training: False. Epoch 10 / 101, epoch_mF1= 0.61571
acc: 0.95224 miou: 0.54935 mf1: 0.61571 iou_0: 0.95185 iou_1: 0.14685 F1_0: 0.97533 F1_1: 0.25609 precision_0: 0.99877 precision_1: 0.14996 recall_0: 0.95296 recall_1: 0.87632 

Lastest model updated. Epoch_acc=0.6157, Historical_best_acc=0.6591 (at epoch 4)

lr: 0.0089320
Is_training: True. [11,101][1,6660], imps: 10.16, est: 16.57h, G_loss: 0.05973, running_mf1: 0.49573
Is_training: True. [11,101][101,6660], imps: 10.16, est: 16.57h, G_loss: 0.03485, running_mf1: 0.49801
Is_training: True. [11,101][201,6660], imps: 10.16, est: 16.56h, G_loss: 0.03737, running_mf1: 0.85045
Is_training: True. [11,101][301,6660], imps: 10.16, est: 16.56h, G_loss: 0.00851, running_mf1: 0.50000
Is_training: True. [11,101][401,6660], imps: 10.16, est: 16.55h, G_loss: 0.05692, running_mf1: 0.90159
Is_training: True. [11,101][501,6660], imps: 10.16, est: 16.55h, G_loss: 0.12743, running_mf1: 0.49061
Is_training: True. [11,101][601,6660], imps: 10.16, est: 16.55h, G_loss: 0.01898, running_mf1: 0.50000
Is_training: True. [11,101][701,6660], imps: 10.17, est: 16.54h, G_loss: 0.01662, running_mf1: 0.49996
Is_training: True. [11,101][801,6660], imps: 10.17, est: 16.54h, G_loss: 0.01690, running_mf1: 0.49998
Is_training: True. [11,101][901,6660], imps: 10.17, est: 16.53h, G_loss: 0.03379, running_mf1: 0.49748
Is_training: True. [11,101][1001,6660], imps: 10.17, est: 16.53h, G_loss: 0.09569, running_mf1: 0.49025
Is_training: True. [11,101][1101,6660], imps: 10.17, est: 16.52h, G_loss: 0.06184, running_mf1: 0.87870
Is_training: True. [11,101][1201,6660], imps: 10.17, est: 16.52h, G_loss: 0.05548, running_mf1: 0.49789
Is_training: True. [11,101][1301,6660], imps: 10.17, est: 16.52h, G_loss: 0.30299, running_mf1: 0.58716
Is_training: True. [11,101][1401,6660], imps: 10.17, est: 16.51h, G_loss: 0.14803, running_mf1: 0.92715
Is_training: True. [11,101][1501,6660], imps: 10.17, est: 16.51h, G_loss: 0.18605, running_mf1: 0.58009
Is_training: True. [11,101][1601,6660], imps: 10.17, est: 16.51h, G_loss: 0.01538, running_mf1: 0.50000
Is_training: True. [11,101][1701,6660], imps: 10.17, est: 16.50h, G_loss: 0.08192, running_mf1: 0.81787
Is_training: True. [11,101][1801,6660], imps: 10.17, est: 16.50h, G_loss: 0.01046, running_mf1: 0.50000
Is_training: True. [11,101][1901,6660], imps: 10.18, est: 16.49h, G_loss: 0.01983, running_mf1: 0.49985
Is_training: True. [11,101][2001,6660], imps: 10.18, est: 16.49h, G_loss: 0.00685, running_mf1: 0.50000
Is_training: True. [11,101][2101,6660], imps: 10.18, est: 16.48h, G_loss: 0.10663, running_mf1: 0.53163
Is_training: True. [11,101][2201,6660], imps: 10.18, est: 16.48h, G_loss: 0.13437, running_mf1: 0.60641
Is_training: True. [11,101][2301,6660], imps: 10.18, est: 16.48h, G_loss: 0.01145, running_mf1: 0.50000
Is_training: True. [11,101][2401,6660], imps: 10.18, est: 16.47h, G_loss: 0.12824, running_mf1: 0.48744
Is_training: True. [11,101][2501,6660], imps: 10.18, est: 16.47h, G_loss: 0.01496, running_mf1: 0.49982
Is_training: True. [11,101][2601,6660], imps: 10.18, est: 16.46h, G_loss: 0.25829, running_mf1: 0.88310
Is_training: True. [11,101][2701,6660], imps: 10.18, est: 16.46h, G_loss: 0.07812, running_mf1: 0.49294
Is_training: True. [11,101][2801,6660], imps: 10.18, est: 16.46h, G_loss: 0.05088, running_mf1: 0.49529
Is_training: True. [11,101][2901,6660], imps: 10.18, est: 16.45h, G_loss: 0.01128, running_mf1: 0.50000
Is_training: True. [11,101][3001,6660], imps: 10.18, est: 16.45h, G_loss: 0.02069, running_mf1: 0.49932
