================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [30,102][4801,6660], imps: 10.09, est: 13.25h, G_loss: 0.00447, running_mf1: 0.50000
Is_training: True. [30,102][4901,6660], imps: 10.09, est: 13.25h, G_loss: 0.10348, running_mf1: 0.48635
Is_training: True. [30,102][5001,6660], imps: 10.09, est: 13.24h, G_loss: 0.00926, running_mf1: 0.49992
Is_training: True. [30,102][5101,6660], imps: 10.09, est: 13.24h, G_loss: 0.02177, running_mf1: 0.49786
Is_training: True. [30,102][5201,6660], imps: 10.09, est: 13.24h, G_loss: 0.08826, running_mf1: 0.91975
Is_training: True. [30,102][5301,6660], imps: 10.09, est: 13.24h, G_loss: 0.11508, running_mf1: 0.49939
Is_training: True. [30,102][5401,6660], imps: 10.09, est: 13.23h, G_loss: 0.01088, running_mf1: 0.50000
Is_training: True. [30,102][5501,6660], imps: 10.09, est: 13.23h, G_loss: 0.00841, running_mf1: 0.50000
Is_training: True. [30,102][5601,6660], imps: 10.09, est: 13.23h, G_loss: 0.03949, running_mf1: 0.83558
Is_training: True. [30,102][5701,6660], imps: 10.09, est: 13.22h, G_loss: 0.02309, running_mf1: 0.49957
Is_training: True. [30,102][5801,6660], imps: 10.09, est: 13.22h, G_loss: 0.17811, running_mf1: 0.88967
Is_training: True. [30,102][5901,6660], imps: 10.09, est: 13.22h, G_loss: 0.05196, running_mf1: 0.87072
Is_training: True. [30,102][6001,6660], imps: 10.09, est: 13.21h, G_loss: 0.05039, running_mf1: 0.91818
Is_training: True. [30,102][6101,6660], imps: 10.09, est: 13.21h, G_loss: 0.04395, running_mf1: 0.87166
Is_training: True. [30,102][6201,6660], imps: 10.10, est: 13.21h, G_loss: 0.21233, running_mf1: 0.46335
Is_training: True. [30,102][6301,6660], imps: 10.10, est: 13.20h, G_loss: 0.09237, running_mf1: 0.87986
Is_training: True. [30,102][6401,6660], imps: 10.10, est: 13.20h, G_loss: 0.01427, running_mf1: 0.49944
Is_training: True. [30,102][6501,6660], imps: 10.10, est: 13.20h, G_loss: 0.11737, running_mf1: 0.49921
Is_training: True. [30,102][6601,6660], imps: 10.10, est: 13.19h, G_loss: 0.14744, running_mf1: 0.88416
Is_training: True. Epoch 30 / 102, epoch_mF1= 0.76923
acc: 0.98709 miou: 0.68078 mf1: 0.76923 iou_0: 0.98699 iou_1: 0.37457 F1_0: 0.99345 F1_1: 0.54500 precision_0: 0.99791 precision_1: 0.41579 recall_0: 0.98903 recall_1: 0.79072 

Begin evaluation...
Is_training: False. [30,102][1,1896], imps: 9.77, est: 13.82h, G_loss: 0.00534, running_mf1: 0.49788
Is_training: False. [30,102][101,1896], imps: 9.77, est: 13.81h, G_loss: 0.00534, running_mf1: 0.88235
Is_training: False. [30,102][201,1896], imps: 9.78, est: 13.81h, G_loss: 0.00534, running_mf1: 0.49950
Is_training: False. [30,102][301,1896], imps: 9.78, est: 13.80h, G_loss: 0.00534, running_mf1: 0.50000
Is_training: False. [30,102][401,1896], imps: 9.79, est: 13.79h, G_loss: 0.00534, running_mf1: 0.49203
Is_training: False. [30,102][501,1896], imps: 9.79, est: 13.78h, G_loss: 0.00534, running_mf1: 0.73410
Is_training: False. [30,102][601,1896], imps: 9.79, est: 13.77h, G_loss: 0.00534, running_mf1: 0.50000
Is_training: False. [30,102][701,1896], imps: 9.80, est: 13.76h, G_loss: 0.00534, running_mf1: 0.88922
Is_training: False. [30,102][801,1896], imps: 9.80, est: 13.75h, G_loss: 0.00534, running_mf1: 0.80240
Is_training: False. [30,102][901,1896], imps: 9.81, est: 13.75h, G_loss: 0.00534, running_mf1: 0.49930
Is_training: False. [30,102][1001,1896], imps: 9.81, est: 13.74h, G_loss: 0.00534, running_mf1: 0.48418
Is_training: False. [30,102][1101,1896], imps: 9.81, est: 13.73h, G_loss: 0.00534, running_mf1: 0.49559
Is_training: False. [30,102][1201,1896], imps: 9.82, est: 13.72h, G_loss: 0.00534, running_mf1: 0.45911
Is_training: False. [30,102][1301,1896], imps: 9.82, est: 13.71h, G_loss: 0.00534, running_mf1: 0.49876
Is_training: False. [30,102][1401,1896], imps: 9.83, est: 13.70h, G_loss: 0.00534, running_mf1: 0.77368
Is_training: False. [30,102][1501,1896], imps: 9.83, est: 13.70h, G_loss: 0.00534, running_mf1: 0.66969
Is_training: False. [30,102][1601,1896], imps: 9.83, est: 13.69h, G_loss: 0.00534, running_mf1: 0.91780
Is_training: False. [30,102][1701,1896], imps: 9.84, est: 13.68h, G_loss: 0.00534, running_mf1: 0.49979
Is_training: False. [30,102][1801,1896], imps: 9.84, est: 13.67h, G_loss: 0.00534, running_mf1: 0.50000
Is_training: False. Epoch 30 / 102, epoch_mF1= 0.69933
acc: 0.97737 miou: 0.61760 mf1: 0.69933 iou_0: 0.97719 iou_1: 0.25802 F1_0: 0.98846 F1_1: 0.41020 precision_0: 0.99845 precision_1: 0.27146 recall_0: 0.97868 recall_1: 0.83904 

Lastest model updated. Epoch_acc=0.6993, Historical_best_acc=0.7306 (at epoch 18)

lr: 0.0070192
Is_training: True. [31,102][1,6660], imps: 10.08, est: 13.22h, G_loss: 0.01285, running_mf1: 0.49926
Is_training: True. [31,102][101,6660], imps: 10.08, est: 13.21h, G_loss: 0.01641, running_mf1: 0.49980
Is_training: True. [31,102][201,6660], imps: 10.08, est: 13.21h, G_loss: 0.06233, running_mf1: 0.85788
Is_training: True. [31,102][301,6660], imps: 10.08, est: 13.21h, G_loss: 0.06622, running_mf1: 0.49414
Is_training: True. [31,102][401,6660], imps: 10.08, est: 13.20h, G_loss: 0.00496, running_mf1: 0.50000
Is_training: True. [31,102][501,6660], imps: 10.08, est: 13.20h, G_loss: 0.00403, running_mf1: 0.50000
Is_training: True. [31,102][601,6660], imps: 10.08, est: 13.20h, G_loss: 0.00458, running_mf1: 0.50000
Is_training: True. [31,102][701,6660], imps: 10.08, est: 13.20h, G_loss: 0.00884, running_mf1: 0.50000
Is_training: True. [31,102][801,6660], imps: 10.08, est: 13.19h, G_loss: 0.06040, running_mf1: 0.53088
Is_training: True. [31,102][901,6660], imps: 10.08, est: 13.19h, G_loss: 0.19369, running_mf1: 0.88362
Is_training: True. [31,102][1001,6660], imps: 10.08, est: 13.19h, G_loss: 0.01382, running_mf1: 0.50000
Is_training: True. [31,102][1101,6660], imps: 10.08, est: 13.18h, G_loss: 0.01826, running_mf1: 0.49998
Is_training: True. [31,102][1201,6660], imps: 10.08, est: 13.18h, G_loss: 0.00625, running_mf1: 0.50000
Is_training: True. [31,102][1301,6660], imps: 10.08, est: 13.18h, G_loss: 0.00429, running_mf1: 0.50000
Is_training: True. [31,102][1401,6660], imps: 10.08, est: 13.17h, G_loss: 0.01068, running_mf1: 0.50000
Is_training: True. [31,102][1501,6660], imps: 10.08, est: 13.17h, G_loss: 0.00684, running_mf1: 0.50000
Is_training: True. [31,102][1601,6660], imps: 10.08, est: 13.17h, G_loss: 0.03554, running_mf1: 0.83824
Is_training: True. [31,102][1701,6660], imps: 10.08, est: 13.16h, G_loss: 0.23987, running_mf1: 0.91042
Is_training: True. [31,102][1801,6660], imps: 10.08, est: 13.16h, G_loss: 0.09546, running_mf1: 0.61607
Is_training: True. [31,102][1901,6660], imps: 10.08, est: 13.16h, G_loss: 0.67363, running_mf1: 0.63714
Is_training: True. [31,102][2001,6660], imps: 10.08, est: 13.15h, G_loss: 0.18175, running_mf1: 0.82338
Is_training: True. [31,102][2101,6660], imps: 10.08, est: 13.15h, G_loss: 0.06958, running_mf1: 0.85827
Is_training: True. [31,102][2201,6660], imps: 10.08, est: 13.15h, G_loss: 0.20676, running_mf1: 0.63574
Is_training: True. [31,102][2301,6660], imps: 10.08, est: 13.15h, G_loss: 0.13001, running_mf1: 0.88620
Is_training: True. [31,102][2401,6660], imps: 10.08, est: 13.14h, G_loss: 0.00725, running_mf1: 0.49993
Is_training: True. [31,102][2501,6660], imps: 10.08, est: 13.14h, G_loss: 0.13616, running_mf1: 0.49899
Is_training: True. [31,102][2601,6660], imps: 10.08, est: 13.14h, G_loss: 0.04312, running_mf1: 0.49542
Is_training: True. [31,102][2701,6660], imps: 10.09, est: 13.13h, G_loss: 0.16483, running_mf1: 0.90859
Is_training: True. [31,102][2801,6660], imps: 10.09, est: 13.13h, G_loss: 0.01560, running_mf1: 0.49894
Is_training: True. [31,102][2901,6660], imps: 10.09, est: 13.13h, G_loss: 0.08430, running_mf1: 0.70132
Is_training: True. [31,102][3001,6660], imps: 10.09, est: 13.12h, G_loss: 0.00228, running_mf1: 0.50000
Is_training: True. [31,102][3101,6660], imps: 10.09, est: 13.12h, G_loss: 0.22932, running_mf1: 0.90213
Is_training: True. [31,102][3201,6660], imps: 10.09, est: 13.12h, G_loss: 0.01114, running_mf1: 0.49999
Is_training: True. [31,102][3301,6660], imps: 10.09, est: 13.11h, G_loss: 0.00488, running_mf1: 0.50000
Is_training: True. [31,102][3401,6660], imps: 10.09, est: 13.11h, G_loss: 0.05778, running_mf1: 0.94574
Is_training: True. [31,102][3501,6660], imps: 10.09, est: 13.11h, G_loss: 0.00400, running_mf1: 0.50000
Is_training: True. [31,102][3601,6660], imps: 10.09, est: 13.11h, G_loss: 0.00505, running_mf1: 0.50000
Is_training: True. [31,102][3701,6660], imps: 10.09, est: 13.10h, G_loss: 0.04000, running_mf1: 0.85749
Is_training: True. [31,102][3801,6660], imps: 10.09, est: 13.10h, G_loss: 0.21257, running_mf1: 0.83196
Is_training: True. [31,102][3901,6660], imps: 10.09, est: 13.10h, G_loss: 0.00420, running_mf1: 0.50000
Is_training: True. [31,102][4001,6660], imps: 10.09, est: 13.09h, G_loss: 0.02966, running_mf1: 0.49855
Is_training: True. [31,102][4101,6660], imps: 10.09, est: 13.09h, G_loss: 0.02046, running_mf1: 0.49919
Is_training: True. [31,102][4201,6660], imps: 10.09, est: 13.09h, G_loss: 0.00549, running_mf1: 0.50000
Is_training: True. [31,102][4301,6660], imps: 10.09, est: 13.08h, G_loss: 0.27195, running_mf1: 0.46577
Is_training: True. [31,102][4401,6660], imps: 10.09, est: 13.08h, G_loss: 0.05656, running_mf1: 0.85166
Is_training: True. [31,102][4501,6660], imps: 10.09, est: 13.08h, G_loss: 0.00543, running_mf1: 0.50000
Is_training: True. [31,102][4601,6660], imps: 10.09, est: 13.07h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: True. [31,102][4701,6660], imps: 10.09, est: 13.07h, G_loss: 0.01608, running_mf1: 0.49994
Is_training: True. [31,102][4801,6660], imps: 10.09, est: 13.07h, G_loss: 0.00308, running_mf1: 0.50000
Is_training: True. [31,102][4901,6660], imps: 10.09, est: 13.06h, G_loss: 0.00466, running_mf1: 0.49998
Is_training: True. [31,102][5001,6660], imps: 10.09, est: 13.06h, G_loss: 0.00966, running_mf1: 0.50000
Is_training: True. [31,102][5101,6660], imps: 10.09, est: 13.06h, G_loss: 0.02628, running_mf1: 0.49936
Is_training: True. [31,102][5201,6660], imps: 10.09, est: 13.06h, G_loss: 0.01372, running_mf1: 0.49996
Is_training: True. [31,102][5301,6660], imps: 10.09, est: 13.05h, G_loss: 0.06158, running_mf1: 0.88239
Is_training: True. [31,102][5401,6660], imps: 10.09, est: 13.05h, G_loss: 0.04690, running_mf1: 0.49524
Is_training: True. [31,102][5501,6660], imps: 10.09, est: 13.05h, G_loss: 0.00815, running_mf1: 0.49995
Is_training: True. [31,102][5601,6660], imps: 10.09, est: 13.04h, G_loss: 0.00433, running_mf1: 0.50000
Is_training: True. [31,102][5701,6660], imps: 10.09, est: 13.04h, G_loss: 0.00962, running_mf1: 0.50000
Is_training: True. [31,102][5801,6660], imps: 10.09, est: 13.04h, G_loss: 0.06969, running_mf1: 0.91360
Is_training: True. [31,102][5901,6660], imps: 10.09, est: 13.03h, G_loss: 0.00440, running_mf1: 0.50000
Is_training: True. [31,102][6001,6660], imps: 10.09, est: 13.03h, G_loss: 0.03428, running_mf1: 0.49677
Is_training: True. [31,102][6101,6660], imps: 10.09, est: 13.03h, G_loss: 0.01909, running_mf1: 0.49898
Is_training: True. [31,102][6201,6660], imps: 10.09, est: 13.02h, G_loss: 0.38700, running_mf1: 0.58983
Is_training: True. [31,102][6301,6660], imps: 10.09, est: 13.02h, G_loss: 0.02287, running_mf1: 0.49818
Is_training: True. [31,102][6401,6660], imps: 10.10, est: 13.02h, G_loss: 0.01536, running_mf1: 0.49998
Is_training: True. [31,102][6501,6660], imps: 10.10, est: 13.02h, G_loss: 0.00893, running_mf1: 0.50000
Is_training: True. [31,102][6601,6660], imps: 10.10, est: 13.01h, G_loss: 0.23791, running_mf1: 0.62202
Is_training: True. Epoch 31 / 102, epoch_mF1= 0.77309
acc: 0.98736 miou: 0.68452 mf1: 0.77309 iou_0: 0.98726 iou_1: 0.38179 F1_0: 0.99359 F1_1: 0.55260 precision_0: 0.99800 precision_1: 0.42237 recall_0: 0.98922 recall_1: 0.79895 

Begin evaluation...
Is_training: False. [31,102][1,1896], imps: 9.78, est: 13.62h, G_loss: 0.01062, running_mf1: 0.69851
Is_training: False. [31,102][101,1896], imps: 9.78, est: 13.61h, G_loss: 0.01062, running_mf1: 0.49399
Is_training: False. [31,102][201,1896], imps: 9.79, est: 13.60h, G_loss: 0.01062, running_mf1: 0.84717
Is_training: False. [31,102][301,1896], imps: 9.79, est: 13.59h, G_loss: 0.01062, running_mf1: 0.89860
Is_training: False. [31,102][401,1896], imps: 9.80, est: 13.59h, G_loss: 0.01062, running_mf1: 0.49642
Is_training: False. [31,102][501,1896], imps: 9.80, est: 13.58h, G_loss: 0.01062, running_mf1: 0.49655
Is_training: False. [31,102][601,1896], imps: 9.80, est: 13.57h, G_loss: 0.01062, running_mf1: 0.57019
Is_training: False. [31,102][701,1896], imps: 9.81, est: 13.56h, G_loss: 0.01062, running_mf1: 0.48984
Is_training: False. [31,102][801,1896], imps: 9.81, est: 13.55h, G_loss: 0.01062, running_mf1: 0.50000
Is_training: False. [31,102][901,1896], imps: 9.81, est: 13.55h, G_loss: 0.01062, running_mf1: 0.49640
Is_training: False. [31,102][1001,1896], imps: 9.82, est: 13.54h, G_loss: 0.01062, running_mf1: 0.49801
Is_training: False. [31,102][1101,1896], imps: 9.82, est: 13.53h, G_loss: 0.01062, running_mf1: 0.49929
Is_training: False. [31,102][1201,1896], imps: 9.83, est: 13.52h, G_loss: 0.01062, running_mf1: 0.49266
Is_training: False. [31,102][1301,1896], imps: 9.83, est: 13.51h, G_loss: 0.01062, running_mf1: 0.49820
Is_training: False. [31,102][1401,1896], imps: 9.83, est: 13.51h, G_loss: 0.01062, running_mf1: 0.49997
Is_training: False. [31,102][1501,1896], imps: 9.84, est: 13.50h, G_loss: 0.01062, running_mf1: 0.49450
Is_training: False. [31,102][1601,1896], imps: 9.84, est: 13.49h, G_loss: 0.01062, running_mf1: 0.48710
Is_training: False. [31,102][1701,1896], imps: 9.85, est: 13.48h, G_loss: 0.01062, running_mf1: 0.49939
Is_training: False. [31,102][1801,1896], imps: 9.85, est: 13.47h, G_loss: 0.01062, running_mf1: 0.49927
Is_training: False. Epoch 31 / 102, epoch_mF1= 0.65222
acc: 0.96611 miou: 0.57881 mf1: 0.65222 iou_0: 0.96584 iou_1: 0.19177 F1_0: 0.98262 F1_1: 0.32183 precision_0: 0.99860 precision_1: 0.19810 recall_0: 0.96714 recall_1: 0.85722 

Lastest model updated. Epoch_acc=0.6522, Historical_best_acc=0.7306 (at epoch 18)

lr: 0.0069231
Is_training: True. [32,102][1,6660], imps: 10.08, est: 13.03h, G_loss: 0.00414, running_mf1: 0.50000
Is_training: True. [32,102][101,6660], imps: 10.08, est: 13.03h, G_loss: 0.01462, running_mf1: 0.50000
Is_training: True. [32,102][201,6660], imps: 10.08, est: 13.03h, G_loss: 0.04293, running_mf1: 0.49776
Is_training: True. [32,102][301,6660], imps: 10.08, est: 13.02h, G_loss: 0.00471, running_mf1: 0.50000
Is_training: True. [32,102][401,6660], imps: 10.08, est: 13.02h, G_loss: 0.04415, running_mf1: 0.83685
Is_training: True. [32,102][501,6660], imps: 10.08, est: 13.02h, G_loss: 0.00658, running_mf1: 0.50000
Is_training: True. [32,102][601,6660], imps: 10.08, est: 13.02h, G_loss: 0.13397, running_mf1: 0.79877
Is_training: True. [32,102][701,6660], imps: 10.08, est: 13.01h, G_loss: 0.15186, running_mf1: 0.82711
Is_training: True. [32,102][801,6660], imps: 10.08, est: 13.01h, G_loss: 0.05873, running_mf1: 0.78291
Is_training: True. [32,102][901,6660], imps: 10.08, est: 13.01h, G_loss: 0.08370, running_mf1: 0.77877
Is_training: True. [32,102][1001,6660], imps: 10.08, est: 13.00h, G_loss: 0.09331, running_mf1: 0.86750
Is_training: True. [32,102][1101,6660], imps: 10.08, est: 13.00h, G_loss: 0.02700, running_mf1: 0.50000
Is_training: True. [32,102][1201,6660], imps: 10.08, est: 13.00h, G_loss: 0.07520, running_mf1: 0.49422
Is_training: True. [32,102][1301,6660], imps: 10.08, est: 12.99h, G_loss: 0.06236, running_mf1: 0.77578
Is_training: True. [32,102][1401,6660], imps: 10.08, est: 12.99h, G_loss: 0.11112, running_mf1: 0.67542
Is_training: True. [32,102][1501,6660], imps: 10.08, est: 12.99h, G_loss: 0.04710, running_mf1: 0.80084
Is_training: True. [32,102][1601,6660], imps: 10.08, est: 12.98h, G_loss: 0.11028, running_mf1: 0.88464
Is_training: True. [32,102][1701,6660], imps: 10.08, est: 12.98h, G_loss: 0.21388, running_mf1: 0.92382
Is_training: True. [32,102][1801,6660], imps: 10.08, est: 12.98h, G_loss: 0.00242, running_mf1: 0.50000
Is_training: True. [32,102][1901,6660], imps: 10.08, est: 12.97h, G_loss: 0.00169, running_mf1: 0.50000
Is_training: True. [32,102][2001,6660], imps: 10.08, est: 12.97h, G_loss: 0.00850, running_mf1: 0.50000
Is_training: True. [32,102][2101,6660], imps: 10.08, est: 12.97h, G_loss: 0.01510, running_mf1: 0.50000
Is_training: True. [32,102][2201,6660], imps: 10.08, est: 12.97h, G_loss: 0.02547, running_mf1: 0.49755
Is_training: True. [32,102][2301,6660], imps: 10.08, est: 12.96h, G_loss: 0.32906, running_mf1: 0.66122
Is_training: True. [32,102][2401,6660], imps: 10.08, est: 12.96h, G_loss: 0.02355, running_mf1: 0.49970
Is_training: True. [32,102][2501,6660], imps: 10.08, est: 12.96h, G_loss: 0.00853, running_mf1: 0.50000
Is_training: True. [32,102][2601,6660], imps: 10.08, est: 12.95h, G_loss: 0.00449, running_mf1: 0.50000
Is_training: True. [32,102][2701,6660], imps: 10.08, est: 12.95h, G_loss: 0.06271, running_mf1: 0.49275
Is_training: True. [32,102][2801,6660], imps: 10.09, est: 12.95h, G_loss: 0.15650, running_mf1: 0.91424
Is_training: True. [32,102][2901,6660], imps: 10.09, est: 12.94h, G_loss: 0.01997, running_mf1: 0.49997
Is_training: True. [32,102][3001,6660], imps: 10.09, est: 12.94h, G_loss: 0.11690, running_mf1: 0.57984
Is_training: True. [32,102][3101,6660], imps: 10.09, est: 12.94h, G_loss: 0.05305, running_mf1: 0.49614
Is_training: True. [32,102][3201,6660], imps: 10.09, est: 12.93h, G_loss: 0.05860, running_mf1: 0.49308
Is_training: True. [32,102][3301,6660], imps: 10.09, est: 12.93h, G_loss: 0.06818, running_mf1: 0.79494
Is_training: True. [32,102][3401,6660], imps: 10.09, est: 12.93h, G_loss: 0.02255, running_mf1: 0.49960
Is_training: True. [32,102][3501,6660], imps: 10.09, est: 12.93h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [32,102][3601,6660], imps: 10.09, est: 12.92h, G_loss: 0.06030, running_mf1: 0.86825
Is_training: True. [32,102][3701,6660], imps: 10.09, est: 12.92h, G_loss: 0.00316, running_mf1: 0.50000
Is_training: True. [32,102][3801,6660], imps: 10.09, est: 12.92h, G_loss: 0.05308, running_mf1: 0.49763
Is_training: True. [32,102][3901,6660], imps: 10.09, est: 12.91h, G_loss: 0.00760, running_mf1: 0.50000
Is_training: True. [32,102][4001,6660], imps: 10.09, est: 12.91h, G_loss: 0.06794, running_mf1: 0.76780
Is_training: True. [32,102][4101,6660], imps: 10.09, est: 12.91h, G_loss: 0.01555, running_mf1: 0.50000
Is_training: True. [32,102][4201,6660], imps: 10.09, est: 12.90h, G_loss: 0.00558, running_mf1: 0.50000
Is_training: True. [32,102][4301,6660], imps: 10.09, est: 12.90h, G_loss: 0.00432, running_mf1: 0.50000
Is_training: True. [32,102][4401,6660], imps: 10.09, est: 12.90h, G_loss: 0.07960, running_mf1: 0.90078
Is_training: True. [32,102][4501,6660], imps: 10.09, est: 12.89h, G_loss: 0.18094, running_mf1: 0.57539
Is_training: True. [32,102][4601,6660], imps: 10.09, est: 12.89h, G_loss: 0.02522, running_mf1: 0.49957
Is_training: True. [32,102][4701,6660], imps: 10.09, est: 12.89h, G_loss: 0.03370, running_mf1: 0.49812
Is_training: True. [32,102][4801,6660], imps: 10.09, est: 12.89h, G_loss: 0.05109, running_mf1: 0.95192
Is_training: True. [32,102][4901,6660], imps: 10.09, est: 12.88h, G_loss: 0.00322, running_mf1: 0.50000
Is_training: True. [32,102][5001,6660], imps: 10.09, est: 12.88h, G_loss: 0.04873, running_mf1: 0.84421
Is_training: True. [32,102][5101,6660], imps: 10.09, est: 12.88h, G_loss: 0.04295, running_mf1: 0.49518
Is_training: True. [32,102][5201,6660], imps: 10.09, est: 12.87h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [32,102][5301,6660], imps: 10.09, est: 12.87h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [32,102][5401,6660], imps: 10.09, est: 12.87h, G_loss: 0.14764, running_mf1: 0.90967
Is_training: True. [32,102][5501,6660], imps: 10.09, est: 12.86h, G_loss: 0.00489, running_mf1: 0.50000
Is_training: True. [32,102][5601,6660], imps: 10.09, est: 12.86h, G_loss: 0.01131, running_mf1: 0.49992
Is_training: True. [32,102][5701,6660], imps: 10.09, est: 12.86h, G_loss: 0.01484, running_mf1: 0.50000
Is_training: True. [32,102][5801,6660], imps: 10.09, est: 12.85h, G_loss: 0.00538, running_mf1: 0.50000
Is_training: True. [32,102][5901,6660], imps: 10.09, est: 12.85h, G_loss: 0.14235, running_mf1: 0.80205
Is_training: True. [32,102][6001,6660], imps: 10.09, est: 12.85h, G_loss: 0.00337, running_mf1: 0.50000
Is_training: True. [32,102][6101,6660], imps: 10.09, est: 12.85h, G_loss: 0.01282, running_mf1: 0.49990
Is_training: True. [32,102][6201,6660], imps: 10.09, est: 12.84h, G_loss: 0.01783, running_mf1: 0.49915
Is_training: True. [32,102][6301,6660], imps: 10.09, est: 12.84h, G_loss: 0.07765, running_mf1: 0.49370
Is_training: True. [32,102][6401,6660], imps: 10.09, est: 12.84h, G_loss: 0.01472, running_mf1: 0.49997
Is_training: True. [32,102][6501,6660], imps: 10.09, est: 12.83h, G_loss: 0.07047, running_mf1: 0.63803
Is_training: True. [32,102][6601,6660], imps: 10.09, est: 12.83h, G_loss: 0.04322, running_mf1: 0.49789
Is_training: True. Epoch 32 / 102, epoch_mF1= 0.76877
acc: 0.98696 miou: 0.68032 mf1: 0.76877 iou_0: 0.98686 iou_1: 0.37378 F1_0: 0.99339 F1_1: 0.54416 precision_0: 0.99793 precision_1: 0.41412 recall_0: 0.98888 recall_1: 0.79326 

Begin evaluation...
Is_training: False. [32,102][1,1896], imps: 9.79, est: 13.42h, G_loss: 0.08806, running_mf1: 0.49651
Is_training: False. [32,102][101,1896], imps: 9.79, est: 13.41h, G_loss: 0.08806, running_mf1: 0.50000
Is_training: False. [32,102][201,1896], imps: 9.80, est: 13.40h, G_loss: 0.08806, running_mf1: 0.49982
Is_training: False. [32,102][301,1896], imps: 9.80, est: 13.39h, G_loss: 0.08806, running_mf1: 0.78016
Is_training: False. [32,102][401,1896], imps: 9.80, est: 13.39h, G_loss: 0.08806, running_mf1: 0.65296
Is_training: False. [32,102][501,1896], imps: 9.81, est: 13.38h, G_loss: 0.08806, running_mf1: 0.50000
Is_training: False. [32,102][601,1896], imps: 9.81, est: 13.37h, G_loss: 0.08806, running_mf1: 0.50000
Is_training: False. [32,102][701,1896], imps: 9.81, est: 13.36h, G_loss: 0.08806, running_mf1: 0.53440
Is_training: False. [32,102][801,1896], imps: 9.82, est: 13.35h, G_loss: 0.08806, running_mf1: 0.75461
Is_training: False. [32,102][901,1896], imps: 9.82, est: 13.35h, G_loss: 0.08806, running_mf1: 0.65996
Is_training: False. [32,102][1001,1896], imps: 9.83, est: 13.34h, G_loss: 0.08806, running_mf1: 0.48940
Is_training: False. [32,102][1101,1896], imps: 9.83, est: 13.33h, G_loss: 0.08806, running_mf1: 0.50000
Is_training: False. [32,102][1201,1896], imps: 9.83, est: 13.32h, G_loss: 0.08806, running_mf1: 0.50000
Is_training: False. [32,102][1301,1896], imps: 9.84, est: 13.32h, G_loss: 0.08806, running_mf1: 0.49806
Is_training: False. [32,102][1401,1896], imps: 9.84, est: 13.31h, G_loss: 0.08806, running_mf1: 0.47357
Is_training: False. [32,102][1501,1896], imps: 9.84, est: 13.30h, G_loss: 0.08806, running_mf1: 0.49838
Is_training: False. [32,102][1601,1896], imps: 9.85, est: 13.29h, G_loss: 0.08806, running_mf1: 0.49371
Is_training: False. [32,102][1701,1896], imps: 9.85, est: 13.28h, G_loss: 0.08806, running_mf1: 0.49979
Is_training: False. [32,102][1801,1896], imps: 9.86, est: 13.28h, G_loss: 0.08806, running_mf1: 0.87764
Is_training: False. Epoch 32 / 102, epoch_mF1= 0.68876
acc: 0.97669 miou: 0.60914 mf1: 0.68876 iou_0: 0.97651 iou_1: 0.24178 F1_0: 0.98812 F1_1: 0.38941 precision_0: 0.99800 precision_1: 0.25811 recall_0: 0.97843 recall_1: 0.79256 

Lastest model updated. Epoch_acc=0.6888, Historical_best_acc=0.7306 (at epoch 18)

lr: 0.0068269
Is_training: True. [33,102][1,6660], imps: 10.08, est: 12.85h, G_loss: 0.00686, running_mf1: 0.50000
Is_training: True. [33,102][101,6660], imps: 10.08, est: 12.85h, G_loss: 0.00221, running_mf1: 0.50000
Is_training: True. [33,102][201,6660], imps: 10.08, est: 12.84h, G_loss: 0.10209, running_mf1: 0.87101
Is_training: True. [33,102][301,6660], imps: 10.08, est: 12.84h, G_loss: 0.08401, running_mf1: 0.85130
Is_training: True. [33,102][401,6660], imps: 10.08, est: 12.84h, G_loss: 0.16108, running_mf1: 0.87399
Is_training: True. [33,102][501,6660], imps: 10.08, est: 12.84h, G_loss: 0.08295, running_mf1: 0.80408
Is_training: True. [33,102][601,6660], imps: 10.08, est: 12.83h, G_loss: 0.02135, running_mf1: 0.49985
Is_training: True. [33,102][701,6660], imps: 10.08, est: 12.83h, G_loss: 0.03012, running_mf1: 0.49977
Is_training: True. [33,102][801,6660], imps: 10.08, est: 12.83h, G_loss: 0.00645, running_mf1: 0.50000
