================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [14,99][6501,6660], imps: 16.14, est: 9.75h, G_loss: 0.00200, running_mf1: 0.50000
Is_training: True. [14,99][6601,6660], imps: 16.14, est: 9.74h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: True. Epoch 14 / 99, epoch_mF1= 0.78784
acc: 0.99317 miou: 0.70035 mf1: 0.78784 iou_0: 0.99313 iou_1: 0.40757 F1_0: 0.99656 F1_1: 0.57912 precision_0: 0.99488 precision_1: 0.72890 recall_0: 0.99823 recall_1: 0.48039 

Begin evaluation...
Is_training: False. [14,99][1,1896], imps: 15.06, est: 10.56h, G_loss: 0.00090, running_mf1: 0.94110
Is_training: False. [14,99][101,1896], imps: 15.08, est: 10.55h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][201,1896], imps: 15.09, est: 10.54h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][301,1896], imps: 15.10, est: 10.53h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][401,1896], imps: 15.11, est: 10.52h, G_loss: 0.00090, running_mf1: 0.48013
Is_training: False. [14,99][501,1896], imps: 15.12, est: 10.51h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][601,1896], imps: 15.13, est: 10.50h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][701,1896], imps: 15.14, est: 10.49h, G_loss: 0.00090, running_mf1: 0.81940
Is_training: False. [14,99][801,1896], imps: 15.15, est: 10.48h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][901,1896], imps: 15.16, est: 10.48h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][1001,1896], imps: 15.18, est: 10.47h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][1101,1896], imps: 15.19, est: 10.46h, G_loss: 0.00090, running_mf1: 0.49993
Is_training: False. [14,99][1201,1896], imps: 15.20, est: 10.45h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][1301,1896], imps: 15.21, est: 10.44h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][1401,1896], imps: 15.22, est: 10.43h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][1501,1896], imps: 15.23, est: 10.42h, G_loss: 0.00090, running_mf1: 0.65155
Is_training: False. [14,99][1601,1896], imps: 15.24, est: 10.41h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][1701,1896], imps: 15.25, est: 10.40h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. [14,99][1801,1896], imps: 15.26, est: 10.39h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: False. Epoch 14 / 99, epoch_mF1= 0.76759
acc: 0.99183 miou: 0.68050 mf1: 0.76759 iou_0: 0.99179 iou_1: 0.36921 F1_0: 0.99588 F1_1: 0.53930 precision_0: 0.99536 precision_1: 0.57259 recall_0: 0.99640 recall_1: 0.50967 

Lastest model updated. Epoch_acc=0.7676, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0085149
Is_training: True. [15,99][1,6660], imps: 16.04, est: 9.81h, G_loss: 0.13315, running_mf1: 0.49332
Is_training: True. [15,99][101,6660], imps: 16.04, est: 9.80h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [15,99][201,6660], imps: 16.04, est: 9.80h, G_loss: 0.01886, running_mf1: 0.87408
Is_training: True. [15,99][301,6660], imps: 16.04, est: 9.80h, G_loss: 0.01624, running_mf1: 0.49925
Is_training: True. [15,99][401,6660], imps: 16.04, est: 9.79h, G_loss: 0.02692, running_mf1: 0.96605
Is_training: True. [15,99][501,6660], imps: 16.04, est: 9.79h, G_loss: 0.08448, running_mf1: 0.49457
Is_training: True. [15,99][601,6660], imps: 16.05, est: 9.79h, G_loss: 0.01606, running_mf1: 0.49942
Is_training: True. [15,99][701,6660], imps: 16.05, est: 9.79h, G_loss: 0.00297, running_mf1: 0.50000
Is_training: True. [15,99][801,6660], imps: 16.05, est: 9.78h, G_loss: 0.00337, running_mf1: 0.50000
Is_training: True. [15,99][901,6660], imps: 16.05, est: 9.78h, G_loss: 0.05433, running_mf1: 0.78226
Is_training: True. [15,99][1001,6660], imps: 16.05, est: 9.78h, G_loss: 0.07921, running_mf1: 0.81949
Is_training: True. [15,99][1101,6660], imps: 16.05, est: 9.78h, G_loss: 0.00388, running_mf1: 0.50000
Is_training: True. [15,99][1201,6660], imps: 16.06, est: 9.77h, G_loss: 0.00585, running_mf1: 0.50000
Is_training: True. [15,99][1301,6660], imps: 16.06, est: 9.77h, G_loss: 0.01701, running_mf1: 0.90771
Is_training: True. [15,99][1401,6660], imps: 16.06, est: 9.77h, G_loss: 0.01786, running_mf1: 0.49905
Is_training: True. [15,99][1501,6660], imps: 16.06, est: 9.77h, G_loss: 0.00545, running_mf1: 0.50000
Is_training: True. [15,99][1601,6660], imps: 16.06, est: 9.76h, G_loss: 0.07035, running_mf1: 0.85009
Is_training: True. [15,99][1701,6660], imps: 16.06, est: 9.76h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [15,99][1801,6660], imps: 16.06, est: 9.76h, G_loss: 0.00179, running_mf1: 0.50000
Is_training: True. [15,99][1901,6660], imps: 16.07, est: 9.76h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [15,99][2001,6660], imps: 16.07, est: 9.75h, G_loss: 0.00116, running_mf1: 0.50000
Is_training: True. [15,99][2101,6660], imps: 16.07, est: 9.75h, G_loss: 0.00402, running_mf1: 0.50000
Is_training: True. [15,99][2201,6660], imps: 16.07, est: 9.75h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [15,99][2301,6660], imps: 16.07, est: 9.74h, G_loss: 0.00290, running_mf1: 0.50000
Is_training: True. [15,99][2401,6660], imps: 16.07, est: 9.74h, G_loss: 0.03628, running_mf1: 0.91481
Is_training: True. [15,99][2501,6660], imps: 16.07, est: 9.74h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [15,99][2601,6660], imps: 16.08, est: 9.74h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [15,99][2701,6660], imps: 16.08, est: 9.73h, G_loss: 0.02434, running_mf1: 0.49756
Is_training: True. [15,99][2801,6660], imps: 16.08, est: 9.73h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: True. [15,99][2901,6660], imps: 16.08, est: 9.73h, G_loss: 0.01247, running_mf1: 0.49957
Is_training: True. [15,99][3001,6660], imps: 16.08, est: 9.73h, G_loss: 0.03340, running_mf1: 0.87442
Is_training: True. [15,99][3101,6660], imps: 16.08, est: 9.72h, G_loss: 0.00600, running_mf1: 0.50000
Is_training: True. [15,99][3201,6660], imps: 16.08, est: 9.72h, G_loss: 0.03658, running_mf1: 0.49828
Is_training: True. [15,99][3301,6660], imps: 16.09, est: 9.72h, G_loss: 0.00272, running_mf1: 0.49999
Is_training: True. [15,99][3401,6660], imps: 16.09, est: 9.72h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [15,99][3501,6660], imps: 16.09, est: 9.71h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [15,99][3601,6660], imps: 16.09, est: 9.71h, G_loss: 0.00131, running_mf1: 0.50000
Is_training: True. [15,99][3701,6660], imps: 16.09, est: 9.71h, G_loss: 0.00571, running_mf1: 0.50000
Is_training: True. [15,99][3801,6660], imps: 16.09, est: 9.71h, G_loss: 0.02003, running_mf1: 0.89299
Is_training: True. [15,99][3901,6660], imps: 16.09, est: 9.70h, G_loss: 0.00243, running_mf1: 0.50000
Is_training: True. [15,99][4001,6660], imps: 16.10, est: 9.70h, G_loss: 0.02302, running_mf1: 0.49869
Is_training: True. [15,99][4101,6660], imps: 16.10, est: 9.70h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [15,99][4201,6660], imps: 16.10, est: 9.70h, G_loss: 0.02697, running_mf1: 0.49807
Is_training: True. [15,99][4301,6660], imps: 16.10, est: 9.69h, G_loss: 0.00391, running_mf1: 0.50000
Is_training: True. [15,99][4401,6660], imps: 16.10, est: 9.69h, G_loss: 0.00618, running_mf1: 0.50000
Is_training: True. [15,99][4501,6660], imps: 16.10, est: 9.69h, G_loss: 0.00469, running_mf1: 0.50000
Is_training: True. [15,99][4601,6660], imps: 16.10, est: 9.69h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: True. [15,99][4701,6660], imps: 16.11, est: 9.68h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [15,99][4801,6660], imps: 16.11, est: 9.68h, G_loss: 0.06248, running_mf1: 0.49308
Is_training: True. [15,99][4901,6660], imps: 16.11, est: 9.68h, G_loss: 0.01288, running_mf1: 0.82343
Is_training: True. [15,99][5001,6660], imps: 16.11, est: 9.67h, G_loss: 0.00909, running_mf1: 0.49977
Is_training: True. [15,99][5101,6660], imps: 16.11, est: 9.67h, G_loss: 0.00347, running_mf1: 0.50000
Is_training: True. [15,99][5201,6660], imps: 16.11, est: 9.67h, G_loss: 0.00142, running_mf1: 0.50000
Is_training: True. [15,99][5301,6660], imps: 16.11, est: 9.67h, G_loss: 0.00212, running_mf1: 0.50000
Is_training: True. [15,99][5401,6660], imps: 16.12, est: 9.66h, G_loss: 0.00102, running_mf1: 0.50000
Is_training: True. [15,99][5501,6660], imps: 16.12, est: 9.66h, G_loss: 0.00986, running_mf1: 0.49988
Is_training: True. [15,99][5601,6660], imps: 16.12, est: 9.66h, G_loss: 0.00441, running_mf1: 0.49987
Is_training: True. [15,99][5701,6660], imps: 16.12, est: 9.66h, G_loss: 0.16811, running_mf1: 0.73164
Is_training: True. [15,99][5801,6660], imps: 16.12, est: 9.65h, G_loss: 0.00369, running_mf1: 0.50000
Is_training: True. [15,99][5901,6660], imps: 16.12, est: 9.65h, G_loss: 0.00281, running_mf1: 0.50000
Is_training: True. [15,99][6001,6660], imps: 16.12, est: 9.65h, G_loss: 0.00998, running_mf1: 0.49897
Is_training: True. [15,99][6101,6660], imps: 16.13, est: 9.65h, G_loss: 0.00279, running_mf1: 0.50000
Is_training: True. [15,99][6201,6660], imps: 16.13, est: 9.64h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [15,99][6301,6660], imps: 16.13, est: 9.64h, G_loss: 0.04471, running_mf1: 0.71505
Is_training: True. [15,99][6401,6660], imps: 16.13, est: 9.64h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [15,99][6501,6660], imps: 16.13, est: 9.64h, G_loss: 0.01705, running_mf1: 0.82820
Is_training: True. [15,99][6601,6660], imps: 16.13, est: 9.63h, G_loss: 0.00447, running_mf1: 0.49998
Is_training: True. Epoch 15 / 99, epoch_mF1= 0.78981
acc: 0.99323 miou: 0.70233 mf1: 0.78981 iou_0: 0.99320 iou_1: 0.41147 F1_0: 0.99659 F1_1: 0.58304 precision_0: 0.99494 precision_1: 0.73060 recall_0: 0.99824 recall_1: 0.48507 

Begin evaluation...
Is_training: False. [15,99][1,1896], imps: 15.12, est: 10.40h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][101,1896], imps: 15.13, est: 10.39h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][201,1896], imps: 15.14, est: 10.38h, G_loss: 0.00226, running_mf1: 0.77298
Is_training: False. [15,99][301,1896], imps: 15.16, est: 10.37h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][401,1896], imps: 15.17, est: 10.36h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][501,1896], imps: 15.18, est: 10.35h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][601,1896], imps: 15.19, est: 10.34h, G_loss: 0.00226, running_mf1: 0.49228
Is_training: False. [15,99][701,1896], imps: 15.20, est: 10.33h, G_loss: 0.00226, running_mf1: 0.87371
Is_training: False. [15,99][801,1896], imps: 15.21, est: 10.33h, G_loss: 0.00226, running_mf1: 0.49869
Is_training: False. [15,99][901,1896], imps: 15.22, est: 10.32h, G_loss: 0.00226, running_mf1: 0.82800
Is_training: False. [15,99][1001,1896], imps: 15.23, est: 10.31h, G_loss: 0.00226, running_mf1: 0.79589
Is_training: False. [15,99][1101,1896], imps: 15.24, est: 10.30h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][1201,1896], imps: 15.25, est: 10.29h, G_loss: 0.00226, running_mf1: 0.49733
Is_training: False. [15,99][1301,1896], imps: 15.26, est: 10.28h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][1401,1896], imps: 15.27, est: 10.27h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][1501,1896], imps: 15.28, est: 10.26h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][1601,1896], imps: 15.29, est: 10.26h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][1701,1896], imps: 15.30, est: 10.25h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. [15,99][1801,1896], imps: 15.31, est: 10.24h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: False. Epoch 15 / 99, epoch_mF1= 0.77866
acc: 0.99126 miou: 0.69088 mf1: 0.77866 iou_0: 0.99121 iou_1: 0.39056 F1_0: 0.99558 F1_1: 0.56173 precision_0: 0.99618 precision_1: 0.53011 recall_0: 0.99499 recall_1: 0.59737 

Lastest model updated. Epoch_acc=0.7787, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0084158
Is_training: True. [16,99][1,6660], imps: 16.04, est: 9.69h, G_loss: 0.00309, running_mf1: 0.50000
Is_training: True. [16,99][101,6660], imps: 16.04, est: 9.69h, G_loss: 0.02778, running_mf1: 0.84567
Is_training: True. [16,99][201,6660], imps: 16.04, est: 9.69h, G_loss: 0.00305, running_mf1: 0.50000
Is_training: True. [16,99][301,6660], imps: 16.04, est: 9.68h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [16,99][401,6660], imps: 16.04, est: 9.68h, G_loss: 0.01867, running_mf1: 0.49741
Is_training: True. [16,99][501,6660], imps: 16.04, est: 9.68h, G_loss: 0.00618, running_mf1: 0.50000
Is_training: True. [16,99][601,6660], imps: 16.04, est: 9.68h, G_loss: 0.00198, running_mf1: 0.50000
Is_training: True. [16,99][701,6660], imps: 16.05, est: 9.67h, G_loss: 0.08364, running_mf1: 0.85741
Is_training: True. [16,99][801,6660], imps: 16.05, est: 9.67h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [16,99][901,6660], imps: 16.05, est: 9.67h, G_loss: 0.00211, running_mf1: 0.50000
Is_training: True. [16,99][1001,6660], imps: 16.05, est: 9.66h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [16,99][1101,6660], imps: 16.05, est: 9.66h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [16,99][1201,6660], imps: 16.05, est: 9.66h, G_loss: 0.00256, running_mf1: 0.50000
Is_training: True. [16,99][1301,6660], imps: 16.05, est: 9.66h, G_loss: 0.18984, running_mf1: 0.51751
Is_training: True. [16,99][1401,6660], imps: 16.06, est: 9.65h, G_loss: 0.05269, running_mf1: 0.73774
Is_training: True. [16,99][1501,6660], imps: 16.06, est: 9.65h, G_loss: 0.17890, running_mf1: 0.49454
Is_training: True. [16,99][1601,6660], imps: 16.06, est: 9.65h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [16,99][1701,6660], imps: 16.06, est: 9.65h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [16,99][1801,6660], imps: 16.06, est: 9.64h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [16,99][1901,6660], imps: 16.06, est: 9.64h, G_loss: 0.00392, running_mf1: 0.50000
Is_training: True. [16,99][2001,6660], imps: 16.06, est: 9.64h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [16,99][2101,6660], imps: 16.07, est: 9.64h, G_loss: 0.00388, running_mf1: 0.50000
Is_training: True. [16,99][2201,6660], imps: 16.07, est: 9.63h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [16,99][2301,6660], imps: 16.07, est: 9.63h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: True. [16,99][2401,6660], imps: 16.07, est: 9.63h, G_loss: 0.00516, running_mf1: 0.50000
Is_training: True. [16,99][2501,6660], imps: 16.07, est: 9.63h, G_loss: 0.00278, running_mf1: 0.50000
Is_training: True. [16,99][2601,6660], imps: 16.07, est: 9.62h, G_loss: 0.00494, running_mf1: 0.50000
Is_training: True. [16,99][2701,6660], imps: 16.07, est: 9.62h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [16,99][2801,6660], imps: 16.07, est: 9.62h, G_loss: 0.03469, running_mf1: 0.69689
Is_training: True. [16,99][2901,6660], imps: 16.08, est: 9.62h, G_loss: 0.02355, running_mf1: 0.49743
Is_training: True. [16,99][3001,6660], imps: 16.08, est: 9.61h, G_loss: 0.00302, running_mf1: 0.50000
Is_training: True. [16,99][3101,6660], imps: 16.08, est: 9.61h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [16,99][3201,6660], imps: 16.08, est: 9.61h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [16,99][3301,6660], imps: 16.08, est: 9.61h, G_loss: 0.01569, running_mf1: 0.49984
Is_training: True. [16,99][3401,6660], imps: 16.08, est: 9.60h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [16,99][3501,6660], imps: 16.08, est: 9.60h, G_loss: 0.02396, running_mf1: 0.81347
Is_training: True. [16,99][3601,6660], imps: 16.09, est: 9.60h, G_loss: 0.00913, running_mf1: 0.49979
Is_training: True. [16,99][3701,6660], imps: 16.09, est: 9.60h, G_loss: 0.00199, running_mf1: 0.50000
Is_training: True. [16,99][3801,6660], imps: 16.09, est: 9.59h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [16,99][3901,6660], imps: 16.09, est: 9.59h, G_loss: 0.07997, running_mf1: 0.49544
Is_training: True. [16,99][4001,6660], imps: 16.09, est: 9.59h, G_loss: 0.00399, running_mf1: 0.50000
Is_training: True. [16,99][4101,6660], imps: 16.09, est: 9.59h, G_loss: 0.01905, running_mf1: 0.78616
Is_training: True. [16,99][4201,6660], imps: 16.09, est: 9.58h, G_loss: 0.09997, running_mf1: 0.81486
Is_training: True. [16,99][4301,6660], imps: 16.10, est: 9.58h, G_loss: 0.18149, running_mf1: 0.72100
Is_training: True. [16,99][4401,6660], imps: 16.10, est: 9.58h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [16,99][4501,6660], imps: 16.10, est: 9.58h, G_loss: 0.00108, running_mf1: 0.50000
Is_training: True. [16,99][4601,6660], imps: 16.10, est: 9.57h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [16,99][4701,6660], imps: 16.10, est: 9.57h, G_loss: 0.00867, running_mf1: 0.49992
Is_training: True. [16,99][4801,6660], imps: 16.10, est: 9.57h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [16,99][4901,6660], imps: 16.10, est: 9.57h, G_loss: 0.00174, running_mf1: 0.50000
Is_training: True. [16,99][5001,6660], imps: 16.10, est: 9.56h, G_loss: 0.00987, running_mf1: 0.49959
Is_training: True. [16,99][5101,6660], imps: 16.11, est: 9.56h, G_loss: 0.00377, running_mf1: 0.50000
Is_training: True. [16,99][5201,6660], imps: 16.11, est: 9.56h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [16,99][5301,6660], imps: 16.11, est: 9.56h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: True. [16,99][5401,6660], imps: 16.11, est: 9.55h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [16,99][5501,6660], imps: 16.11, est: 9.55h, G_loss: 0.01939, running_mf1: 0.70199
Is_training: True. [16,99][5601,6660], imps: 16.11, est: 9.55h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [16,99][5701,6660], imps: 16.11, est: 9.55h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [16,99][5801,6660], imps: 16.11, est: 9.54h, G_loss: 0.00250, running_mf1: 0.50000
Is_training: True. [16,99][5901,6660], imps: 16.12, est: 9.54h, G_loss: 0.00099, running_mf1: 0.50000
Is_training: True. [16,99][6001,6660], imps: 16.12, est: 9.54h, G_loss: 0.04063, running_mf1: 0.86019
Is_training: True. [16,99][6101,6660], imps: 16.12, est: 9.54h, G_loss: 0.00692, running_mf1: 0.50000
Is_training: True. [16,99][6201,6660], imps: 16.12, est: 9.53h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [16,99][6301,6660], imps: 16.12, est: 9.53h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [16,99][6401,6660], imps: 16.12, est: 9.53h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [16,99][6501,6660], imps: 16.12, est: 9.53h, G_loss: 0.00124, running_mf1: 0.50000
Is_training: True. [16,99][6601,6660], imps: 16.12, est: 9.52h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. Epoch 16 / 99, epoch_mF1= 0.79200
acc: 0.99328 miou: 0.70454 mf1: 0.79200 iou_0: 0.99325 iou_1: 0.41583 F1_0: 0.99661 F1_1: 0.58740 precision_0: 0.99497 precision_1: 0.73503 recall_0: 0.99826 recall_1: 0.48915 

Begin evaluation...
Is_training: False. [16,99][1,1896], imps: 15.18, est: 10.24h, G_loss: 0.27031, running_mf1: 0.89023
Is_training: False. [16,99][101,1896], imps: 15.19, est: 10.23h, G_loss: 0.27031, running_mf1: 0.49997
Is_training: False. [16,99][201,1896], imps: 15.20, est: 10.22h, G_loss: 0.27031, running_mf1: 0.52982
Is_training: False. [16,99][301,1896], imps: 15.21, est: 10.21h, G_loss: 0.27031, running_mf1: 0.85192
Is_training: False. [16,99][401,1896], imps: 15.22, est: 10.21h, G_loss: 0.27031, running_mf1: 0.50000
Is_training: False. [16,99][501,1896], imps: 15.23, est: 10.20h, G_loss: 0.27031, running_mf1: 0.50000
Is_training: False. [16,99][601,1896], imps: 15.24, est: 10.19h, G_loss: 0.27031, running_mf1: 0.68040
Is_training: False. [16,99][701,1896], imps: 15.24, est: 10.18h, G_loss: 0.27031, running_mf1: 0.93274
Is_training: False. [16,99][801,1896], imps: 15.25, est: 10.17h, G_loss: 0.27031, running_mf1: 0.49835
Is_training: False. [16,99][901,1896], imps: 15.26, est: 10.16h, G_loss: 0.27031, running_mf1: 0.50000
Is_training: False. [16,99][1001,1896], imps: 15.27, est: 10.16h, G_loss: 0.27031, running_mf1: 0.55794
Is_training: False. [16,99][1101,1896], imps: 15.28, est: 10.15h, G_loss: 0.27031, running_mf1: 0.86974
Is_training: False. [16,99][1201,1896], imps: 15.29, est: 10.14h, G_loss: 0.27031, running_mf1: 0.50000
Is_training: False. [16,99][1301,1896], imps: 15.30, est: 10.13h, G_loss: 0.27031, running_mf1: 0.94137
Is_training: False. [16,99][1401,1896], imps: 15.31, est: 10.12h, G_loss: 0.27031, running_mf1: 0.50000
Is_training: False. [16,99][1501,1896], imps: 15.32, est: 10.11h, G_loss: 0.27031, running_mf1: 0.49805
Is_training: False. [16,99][1601,1896], imps: 15.33, est: 10.11h, G_loss: 0.27031, running_mf1: 0.50000
Is_training: False. [16,99][1701,1896], imps: 15.34, est: 10.10h, G_loss: 0.27031, running_mf1: 0.50000
Is_training: False. [16,99][1801,1896], imps: 15.35, est: 10.09h, G_loss: 0.27031, running_mf1: 0.89603
Is_training: False. Epoch 16 / 99, epoch_mF1= 0.74497
acc: 0.98779 miou: 0.65881 mf1: 0.74497 iou_0: 0.98772 iou_1: 0.32990 F1_0: 0.99382 F1_1: 0.49612 precision_0: 0.99658 precision_1: 0.40476 recall_0: 0.99108 recall_1: 0.64076 

Lastest model updated. Epoch_acc=0.7450, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0083168
Is_training: True. [17,99][1,6660], imps: 16.03, est: 9.58h, G_loss: 0.10815, running_mf1: 0.67201
Is_training: True. [17,99][101,6660], imps: 16.04, est: 9.57h, G_loss: 0.06064, running_mf1: 0.50012
Is_training: True. [17,99][201,6660], imps: 16.04, est: 9.57h, G_loss: 0.00544, running_mf1: 0.50000
Is_training: True. [17,99][301,6660], imps: 16.04, est: 9.57h, G_loss: 0.03027, running_mf1: 0.90765
Is_training: True. [17,99][401,6660], imps: 16.04, est: 9.57h, G_loss: 0.07043, running_mf1: 0.49640
Is_training: True. [17,99][501,6660], imps: 16.04, est: 9.56h, G_loss: 0.00328, running_mf1: 0.50000
Is_training: True. [17,99][601,6660], imps: 16.04, est: 9.56h, G_loss: 0.01905, running_mf1: 0.49860
Is_training: True. [17,99][701,6660], imps: 16.04, est: 9.56h, G_loss: 0.19843, running_mf1: 0.69746
Is_training: True. [17,99][801,6660], imps: 16.05, est: 9.56h, G_loss: 0.00374, running_mf1: 0.50000
Is_training: True. [17,99][901,6660], imps: 16.05, est: 9.55h, G_loss: 0.02157, running_mf1: 0.93694
Is_training: True. [17,99][1001,6660], imps: 16.05, est: 9.55h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. [17,99][1101,6660], imps: 16.05, est: 9.55h, G_loss: 0.00158, running_mf1: 0.50000
Is_training: True. [17,99][1201,6660], imps: 16.05, est: 9.55h, G_loss: 0.27919, running_mf1: 0.84253
Is_training: True. [17,99][1301,6660], imps: 16.05, est: 9.54h, G_loss: 0.19667, running_mf1: 0.50613
Is_training: True. [17,99][1401,6660], imps: 16.05, est: 9.54h, G_loss: 0.05409, running_mf1: 0.63475
Is_training: True. [17,99][1501,6660], imps: 16.05, est: 9.54h, G_loss: 0.05215, running_mf1: 0.88570
Is_training: True. [17,99][1601,6660], imps: 16.06, est: 9.54h, G_loss: 0.04433, running_mf1: 0.94373
Is_training: True. [17,99][1701,6660], imps: 16.06, est: 9.53h, G_loss: 0.00381, running_mf1: 0.50000
Is_training: True. [17,99][1801,6660], imps: 16.06, est: 9.53h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [17,99][1901,6660], imps: 16.06, est: 9.53h, G_loss: 0.05595, running_mf1: 0.83353
Is_training: True. [17,99][2001,6660], imps: 16.06, est: 9.53h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [17,99][2101,6660], imps: 16.06, est: 9.52h, G_loss: 0.03148, running_mf1: 0.49883
Is_training: True. [17,99][2201,6660], imps: 16.06, est: 9.52h, G_loss: 0.00251, running_mf1: 0.50000
Is_training: True. [17,99][2301,6660], imps: 16.06, est: 9.52h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [17,99][2401,6660], imps: 16.07, est: 9.52h, G_loss: 0.00248, running_mf1: 0.50000
Is_training: True. [17,99][2501,6660], imps: 16.07, est: 9.51h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [17,99][2601,6660], imps: 16.07, est: 9.51h, G_loss: 0.03697, running_mf1: 0.49434
Is_training: True. [17,99][2701,6660], imps: 16.07, est: 9.51h, G_loss: 0.00379, running_mf1: 0.50000
