================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661
Is_training: True. [14,99][4501,6660], imps: 8.44, est: 18.69h, G_loss: 0.04401, running_mf1: 0.85192
Is_training: True. [14,99][4601,6660], imps: 8.45, est: 18.69h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [14,99][4701,6660], imps: 8.45, est: 18.68h, G_loss: 0.01864, running_mf1: 0.79175
Is_training: True. [14,99][4801,6660], imps: 8.45, est: 18.68h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [14,99][4901,6660], imps: 8.45, est: 18.67h, G_loss: 0.00522, running_mf1: 0.49995
Is_training: True. [14,99][5001,6660], imps: 8.45, est: 18.67h, G_loss: 0.00409, running_mf1: 0.50000
Is_training: True. [14,99][5101,6660], imps: 8.45, est: 18.67h, G_loss: 0.00848, running_mf1: 0.50000
Is_training: True. [14,99][5201,6660], imps: 8.45, est: 18.66h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [14,99][5301,6660], imps: 8.45, est: 18.66h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [14,99][5401,6660], imps: 8.45, est: 18.65h, G_loss: 0.00467, running_mf1: 0.50000
Is_training: True. [14,99][5501,6660], imps: 8.45, est: 18.65h, G_loss: 0.04084, running_mf1: 0.69646
Is_training: True. [14,99][5601,6660], imps: 8.45, est: 18.64h, G_loss: 0.00303, running_mf1: 0.50000
Is_training: True. [14,99][5701,6660], imps: 8.45, est: 18.64h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [14,99][5801,6660], imps: 8.45, est: 18.63h, G_loss: 0.01265, running_mf1: 0.49955
Is_training: True. [14,99][5901,6660], imps: 8.45, est: 18.63h, G_loss: 0.01523, running_mf1: 0.61588
Is_training: True. [14,99][6001,6660], imps: 8.45, est: 18.63h, G_loss: 0.00197, running_mf1: 0.50000
Is_training: True. [14,99][6101,6660], imps: 8.45, est: 18.62h, G_loss: 0.00411, running_mf1: 0.50000
Is_training: True. [14,99][6201,6660], imps: 8.45, est: 18.62h, G_loss: 0.07302, running_mf1: 0.49511
Is_training: True. [14,99][6301,6660], imps: 8.45, est: 18.61h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: True. [14,99][6401,6660], imps: 8.45, est: 18.61h, G_loss: 0.04139, running_mf1: 0.49691
Is_training: True. [14,99][6501,6660], imps: 8.46, est: 18.60h, G_loss: 0.13756, running_mf1: 0.49226
Is_training: True. [14,99][6601,6660], imps: 8.46, est: 18.60h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. Epoch 14 / 99, epoch_mF1= 0.79429
acc: 0.99334 miou: 0.70685 mf1: 0.79429 iou_0: 0.99330 iou_1: 0.42040 F1_0: 0.99664 F1_1: 0.59195 precision_0: 0.99501 precision_1: 0.73910 recall_0: 0.99828 recall_1: 0.49366 

Begin evaluation...
Is_training: False. [14,99][1,1896], imps: 7.89, est: 20.16h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][101,1896], imps: 7.90, est: 20.14h, G_loss: 0.00785, running_mf1: 0.49999
Is_training: False. [14,99][201,1896], imps: 7.91, est: 20.12h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][301,1896], imps: 7.91, est: 20.10h, G_loss: 0.00785, running_mf1: 0.49956
Is_training: False. [14,99][401,1896], imps: 7.92, est: 20.08h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][501,1896], imps: 7.93, est: 20.06h, G_loss: 0.00785, running_mf1: 0.90824
Is_training: False. [14,99][601,1896], imps: 7.93, est: 20.04h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][701,1896], imps: 7.94, est: 20.02h, G_loss: 0.00785, running_mf1: 0.70259
Is_training: False. [14,99][801,1896], imps: 7.95, est: 20.00h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][901,1896], imps: 7.95, est: 19.98h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][1001,1896], imps: 7.96, est: 19.96h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][1101,1896], imps: 7.97, est: 19.94h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][1201,1896], imps: 7.97, est: 19.92h, G_loss: 0.00785, running_mf1: 0.49990
Is_training: False. [14,99][1301,1896], imps: 7.98, est: 19.90h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][1401,1896], imps: 7.99, est: 19.88h, G_loss: 0.00785, running_mf1: 0.50000
Is_training: False. [14,99][1501,1896], imps: 7.99, est: 19.86h, G_loss: 0.00785, running_mf1: 0.49965
Is_training: False. [14,99][1601,1896], imps: 8.00, est: 19.84h, G_loss: 0.00785, running_mf1: 0.49998
Is_training: False. [14,99][1701,1896], imps: 8.01, est: 19.82h, G_loss: 0.00785, running_mf1: 0.51073
Is_training: False. [14,99][1801,1896], imps: 8.01, est: 19.80h, G_loss: 0.00785, running_mf1: 0.89544
Is_training: False. Epoch 14 / 99, epoch_mF1= 0.74559
acc: 0.98988 miou: 0.65994 mf1: 0.74559 iou_0: 0.98983 iou_1: 0.33005 F1_0: 0.99489 F1_1: 0.49629 precision_0: 0.99556 precision_1: 0.46546 recall_0: 0.99422 recall_1: 0.53150 

Lastest model updated. Epoch_acc=0.7456, Historical_best_acc=0.7508 (at epoch 7)

lr: 0.0085149
Is_training: True. [15,99][1,6660], imps: 8.42, est: 18.68h, G_loss: 0.00213, running_mf1: 0.50000
Is_training: True. [15,99][101,6660], imps: 8.42, est: 18.67h, G_loss: 0.03781, running_mf1: 0.92422
Is_training: True. [15,99][201,6660], imps: 8.42, est: 18.67h, G_loss: 0.01155, running_mf1: 0.50000
Is_training: True. [15,99][301,6660], imps: 8.42, est: 18.66h, G_loss: 0.00201, running_mf1: 0.50000
Is_training: True. [15,99][401,6660], imps: 8.42, est: 18.66h, G_loss: 0.00906, running_mf1: 0.49924
Is_training: True. [15,99][501,6660], imps: 8.42, est: 18.66h, G_loss: 0.00243, running_mf1: 0.50000
Is_training: True. [15,99][601,6660], imps: 8.42, est: 18.65h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [15,99][701,6660], imps: 8.42, est: 18.65h, G_loss: 0.05154, running_mf1: 0.84820
Is_training: True. [15,99][801,6660], imps: 8.42, est: 18.64h, G_loss: 0.00512, running_mf1: 0.49983
Is_training: True. [15,99][901,6660], imps: 8.42, est: 18.64h, G_loss: 0.00782, running_mf1: 0.49952
Is_training: True. [15,99][1001,6660], imps: 8.42, est: 18.63h, G_loss: 0.01857, running_mf1: 0.49923
Is_training: True. [15,99][1101,6660], imps: 8.42, est: 18.63h, G_loss: 0.00369, running_mf1: 0.50000
Is_training: True. [15,99][1201,6660], imps: 8.43, est: 18.62h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [15,99][1301,6660], imps: 8.43, est: 18.62h, G_loss: 0.02970, running_mf1: 0.83813
Is_training: True. [15,99][1401,6660], imps: 8.43, est: 18.62h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [15,99][1501,6660], imps: 8.43, est: 18.61h, G_loss: 0.04038, running_mf1: 0.88066
Is_training: True. [15,99][1601,6660], imps: 8.43, est: 18.61h, G_loss: 0.00427, running_mf1: 0.49995
Is_training: True. [15,99][1701,6660], imps: 8.43, est: 18.60h, G_loss: 0.00339, running_mf1: 0.49999
Is_training: True. [15,99][1801,6660], imps: 8.43, est: 18.60h, G_loss: 0.16123, running_mf1: 0.76338
Is_training: True. [15,99][1901,6660], imps: 8.43, est: 18.59h, G_loss: 0.00248, running_mf1: 0.50000
Is_training: True. [15,99][2001,6660], imps: 8.43, est: 18.59h, G_loss: 0.01906, running_mf1: 0.69213
Is_training: True. [15,99][2101,6660], imps: 8.43, est: 18.58h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [15,99][2201,6660], imps: 8.43, est: 18.58h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: True. [15,99][2301,6660], imps: 8.43, est: 18.58h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [15,99][2401,6660], imps: 8.43, est: 18.57h, G_loss: 0.01244, running_mf1: 0.49879
Is_training: True. [15,99][2501,6660], imps: 8.43, est: 18.57h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [15,99][2601,6660], imps: 8.43, est: 18.56h, G_loss: 0.00244, running_mf1: 0.50000
Is_training: True. [15,99][2701,6660], imps: 8.43, est: 18.56h, G_loss: 0.00301, running_mf1: 0.50000
Is_training: True. [15,99][2801,6660], imps: 8.43, est: 18.55h, G_loss: 0.00945, running_mf1: 0.49971
Is_training: True. [15,99][2901,6660], imps: 8.43, est: 18.55h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: True. [15,99][3001,6660], imps: 8.43, est: 18.54h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [15,99][3101,6660], imps: 8.44, est: 18.54h, G_loss: 0.01453, running_mf1: 0.49943
Is_training: True. [15,99][3201,6660], imps: 8.44, est: 18.54h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [15,99][3301,6660], imps: 8.44, est: 18.53h, G_loss: 0.01318, running_mf1: 0.89137
Is_training: True. [15,99][3401,6660], imps: 8.44, est: 18.53h, G_loss: 0.00713, running_mf1: 0.50000
Is_training: True. [15,99][3501,6660], imps: 8.44, est: 18.52h, G_loss: 0.00140, running_mf1: 0.50000
Is_training: True. [15,99][3601,6660], imps: 8.44, est: 18.52h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [15,99][3701,6660], imps: 8.44, est: 18.51h, G_loss: 0.09982, running_mf1: 0.50618
Is_training: True. [15,99][3801,6660], imps: 8.44, est: 18.51h, G_loss: 0.00215, running_mf1: 0.50000
Is_training: True. [15,99][3901,6660], imps: 8.44, est: 18.51h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [15,99][4001,6660], imps: 8.44, est: 18.50h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [15,99][4101,6660], imps: 8.44, est: 18.50h, G_loss: 0.00331, running_mf1: 0.50000
Is_training: True. [15,99][4201,6660], imps: 8.44, est: 18.49h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [15,99][4301,6660], imps: 8.44, est: 18.49h, G_loss: 0.00414, running_mf1: 0.50000
Is_training: True. [15,99][4401,6660], imps: 8.44, est: 18.48h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [15,99][4501,6660], imps: 8.44, est: 18.48h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [15,99][4601,6660], imps: 8.44, est: 18.47h, G_loss: 0.01957, running_mf1: 0.91773
Is_training: True. [15,99][4701,6660], imps: 8.44, est: 18.47h, G_loss: 0.00731, running_mf1: 0.49950
Is_training: True. [15,99][4801,6660], imps: 8.44, est: 18.47h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [15,99][4901,6660], imps: 8.44, est: 18.46h, G_loss: 0.00967, running_mf1: 0.49979
Is_training: True. [15,99][5001,6660], imps: 8.44, est: 18.46h, G_loss: 0.00323, running_mf1: 0.50000
Is_training: True. [15,99][5101,6660], imps: 8.44, est: 18.45h, G_loss: 0.02302, running_mf1: 0.49892
Is_training: True. [15,99][5201,6660], imps: 8.45, est: 18.45h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [15,99][5301,6660], imps: 8.45, est: 18.44h, G_loss: 0.06778, running_mf1: 0.62327
Is_training: True. [15,99][5401,6660], imps: 8.45, est: 18.44h, G_loss: 0.00566, running_mf1: 0.49994
Is_training: True. [15,99][5501,6660], imps: 8.45, est: 18.44h, G_loss: 0.00596, running_mf1: 0.50000
Is_training: True. [15,99][5601,6660], imps: 8.45, est: 18.43h, G_loss: 0.04331, running_mf1: 0.49749
Is_training: True. [15,99][5701,6660], imps: 8.45, est: 18.43h, G_loss: 0.11020, running_mf1: 0.55682
Is_training: True. [15,99][5801,6660], imps: 8.45, est: 18.42h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [15,99][5901,6660], imps: 8.45, est: 18.42h, G_loss: 0.16031, running_mf1: 0.79673
Is_training: True. [15,99][6001,6660], imps: 8.45, est: 18.41h, G_loss: 0.00187, running_mf1: 0.50000
Is_training: True. [15,99][6101,6660], imps: 8.45, est: 18.41h, G_loss: 0.12789, running_mf1: 0.76367
Is_training: True. [15,99][6201,6660], imps: 8.45, est: 18.41h, G_loss: 0.00211, running_mf1: 0.50000
Is_training: True. [15,99][6301,6660], imps: 8.45, est: 18.40h, G_loss: 0.00301, running_mf1: 0.49997
Is_training: True. [15,99][6401,6660], imps: 8.45, est: 18.40h, G_loss: 0.00151, running_mf1: 0.50000
Is_training: True. [15,99][6501,6660], imps: 8.45, est: 18.39h, G_loss: 0.00296, running_mf1: 0.50000
Is_training: True. [15,99][6601,6660], imps: 8.45, est: 18.39h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. Epoch 15 / 99, epoch_mF1= 0.80197
acc: 0.99354 miou: 0.71473 mf1: 0.80197 iou_0: 0.99350 iou_1: 0.43595 F1_0: 0.99674 F1_1: 0.60719 precision_0: 0.99519 precision_1: 0.74808 recall_0: 0.99830 recall_1: 0.51096 

Begin evaluation...
Is_training: False. [15,99][1,1896], imps: 7.92, est: 19.84h, G_loss: 0.00372, running_mf1: 0.54802
Is_training: False. [15,99][101,1896], imps: 7.93, est: 19.83h, G_loss: 0.00372, running_mf1: 0.49951
Is_training: False. [15,99][201,1896], imps: 7.94, est: 19.81h, G_loss: 0.00372, running_mf1: 0.61150
Is_training: False. [15,99][301,1896], imps: 7.94, est: 19.79h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][401,1896], imps: 7.95, est: 19.77h, G_loss: 0.00372, running_mf1: 0.49998
Is_training: False. [15,99][501,1896], imps: 7.96, est: 19.75h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][601,1896], imps: 7.96, est: 19.73h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][701,1896], imps: 7.97, est: 19.71h, G_loss: 0.00372, running_mf1: 0.49999
Is_training: False. [15,99][801,1896], imps: 7.97, est: 19.69h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][901,1896], imps: 7.98, est: 19.67h, G_loss: 0.00372, running_mf1: 0.49980
Is_training: False. [15,99][1001,1896], imps: 7.99, est: 19.65h, G_loss: 0.00372, running_mf1: 0.48928
Is_training: False. [15,99][1101,1896], imps: 7.99, est: 19.64h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][1201,1896], imps: 8.00, est: 19.62h, G_loss: 0.00372, running_mf1: 0.69301
Is_training: False. [15,99][1301,1896], imps: 8.01, est: 19.60h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][1401,1896], imps: 8.01, est: 19.58h, G_loss: 0.00372, running_mf1: 0.48903
Is_training: False. [15,99][1501,1896], imps: 8.02, est: 19.56h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][1601,1896], imps: 8.02, est: 19.54h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][1701,1896], imps: 8.03, est: 19.52h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: False. [15,99][1801,1896], imps: 8.04, est: 19.51h, G_loss: 0.00372, running_mf1: 0.72086
Is_training: False. Epoch 15 / 99, epoch_mF1= 0.71552
acc: 0.99068 miou: 0.63460 mf1: 0.71552 iou_0: 0.99065 iou_1: 0.27856 F1_0: 0.99530 F1_1: 0.43573 precision_0: 0.99418 precision_1: 0.50435 recall_0: 0.99643 recall_1: 0.38355 

Lastest model updated. Epoch_acc=0.7155, Historical_best_acc=0.7508 (at epoch 7)

lr: 0.0084158
Is_training: True. [16,99][1,6660], imps: 8.42, est: 18.46h, G_loss: 0.00441, running_mf1: 0.50000
Is_training: True. [16,99][101,6660], imps: 8.42, est: 18.46h, G_loss: 0.03506, running_mf1: 0.49757
Is_training: True. [16,99][201,6660], imps: 8.42, est: 18.45h, G_loss: 0.00267, running_mf1: 0.50000
Is_training: True. [16,99][301,6660], imps: 8.42, est: 18.45h, G_loss: 0.00196, running_mf1: 0.50000
Is_training: True. [16,99][401,6660], imps: 8.42, est: 18.44h, G_loss: 0.00108, running_mf1: 0.50000
Is_training: True. [16,99][501,6660], imps: 8.42, est: 18.44h, G_loss: 0.00217, running_mf1: 0.50000
Is_training: True. [16,99][601,6660], imps: 8.42, est: 18.43h, G_loss: 0.00348, running_mf1: 0.50000
Is_training: True. [16,99][701,6660], imps: 8.42, est: 18.43h, G_loss: 0.02458, running_mf1: 0.49876
Is_training: True. [16,99][801,6660], imps: 8.42, est: 18.42h, G_loss: 0.05186, running_mf1: 0.55000
Is_training: True. [16,99][901,6660], imps: 8.42, est: 18.42h, G_loss: 0.03687, running_mf1: 0.86148
Is_training: True. [16,99][1001,6660], imps: 8.42, est: 18.42h, G_loss: 0.00162, running_mf1: 0.50000
Is_training: True. [16,99][1101,6660], imps: 8.42, est: 18.41h, G_loss: 0.00881, running_mf1: 0.49998
Is_training: True. [16,99][1201,6660], imps: 8.42, est: 18.41h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [16,99][1301,6660], imps: 8.42, est: 18.40h, G_loss: 0.03042, running_mf1: 0.89642
Is_training: True. [16,99][1401,6660], imps: 8.43, est: 18.40h, G_loss: 0.00225, running_mf1: 0.50000
Is_training: True. [16,99][1501,6660], imps: 8.43, est: 18.39h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [16,99][1601,6660], imps: 8.43, est: 18.39h, G_loss: 0.13840, running_mf1: 0.86195
Is_training: True. [16,99][1701,6660], imps: 8.43, est: 18.39h, G_loss: 0.12378, running_mf1: 0.49318
Is_training: True. [16,99][1801,6660], imps: 8.43, est: 18.38h, G_loss: 0.00235, running_mf1: 0.50000
Is_training: True. [16,99][1901,6660], imps: 8.43, est: 18.38h, G_loss: 0.00571, running_mf1: 0.49982
Is_training: True. [16,99][2001,6660], imps: 8.43, est: 18.37h, G_loss: 0.02003, running_mf1: 0.89810
Is_training: True. [16,99][2101,6660], imps: 8.43, est: 18.37h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [16,99][2201,6660], imps: 8.43, est: 18.36h, G_loss: 0.03496, running_mf1: 0.87220
Is_training: True. [16,99][2301,6660], imps: 8.43, est: 18.36h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [16,99][2401,6660], imps: 8.43, est: 18.35h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [16,99][2501,6660], imps: 8.43, est: 18.35h, G_loss: 0.03661, running_mf1: 0.49860
Is_training: True. [16,99][2601,6660], imps: 8.43, est: 18.35h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [16,99][2701,6660], imps: 8.43, est: 18.34h, G_loss: 0.00256, running_mf1: 0.50000
Is_training: True. [16,99][2801,6660], imps: 8.43, est: 18.34h, G_loss: 0.00143, running_mf1: 0.50000
Is_training: True. [16,99][2901,6660], imps: 8.43, est: 18.33h, G_loss: 0.06018, running_mf1: 0.49753
Is_training: True. [16,99][3001,6660], imps: 8.43, est: 18.33h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [16,99][3101,6660], imps: 8.43, est: 18.32h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [16,99][3201,6660], imps: 8.43, est: 18.32h, G_loss: 0.02789, running_mf1: 0.90587
Is_training: True. [16,99][3301,6660], imps: 8.43, est: 18.32h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [16,99][3401,6660], imps: 8.43, est: 18.31h, G_loss: 0.00273, running_mf1: 0.49995
Is_training: True. [16,99][3501,6660], imps: 8.44, est: 18.31h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [16,99][3601,6660], imps: 8.44, est: 18.30h, G_loss: 0.02348, running_mf1: 0.79050
Is_training: True. [16,99][3701,6660], imps: 8.44, est: 18.30h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. [16,99][3801,6660], imps: 8.44, est: 18.29h, G_loss: 0.00305, running_mf1: 0.50000
Is_training: True. [16,99][3901,6660], imps: 8.44, est: 18.29h, G_loss: 0.00162, running_mf1: 0.50000
Is_training: True. [16,99][4001,6660], imps: 8.44, est: 18.29h, G_loss: 0.01648, running_mf1: 0.82147
Is_training: True. [16,99][4101,6660], imps: 8.44, est: 18.28h, G_loss: 0.03306, running_mf1: 0.94161
Is_training: True. [16,99][4201,6660], imps: 8.44, est: 18.28h, G_loss: 0.00124, running_mf1: 0.50000
Is_training: True. [16,99][4301,6660], imps: 8.44, est: 18.27h, G_loss: 0.07230, running_mf1: 0.87650
Is_training: True. [16,99][4401,6660], imps: 8.44, est: 18.27h, G_loss: 0.01699, running_mf1: 0.70487
Is_training: True. [16,99][4501,6660], imps: 8.44, est: 18.26h, G_loss: 0.00124, running_mf1: 0.50000
Is_training: True. [16,99][4601,6660], imps: 8.44, est: 18.26h, G_loss: 0.00319, running_mf1: 0.49999
Is_training: True. [16,99][4701,6660], imps: 8.44, est: 18.26h, G_loss: 0.02049, running_mf1: 0.49772
Is_training: True. [16,99][4801,6660], imps: 8.44, est: 18.25h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [16,99][4901,6660], imps: 8.44, est: 18.25h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [16,99][5001,6660], imps: 8.44, est: 18.24h, G_loss: 0.00095, running_mf1: 0.50000
Is_training: True. [16,99][5101,6660], imps: 8.44, est: 18.24h, G_loss: 0.00178, running_mf1: 0.50000
Is_training: True. [16,99][5201,6660], imps: 8.44, est: 18.23h, G_loss: 0.00198, running_mf1: 0.50000
Is_training: True. [16,99][5301,6660], imps: 8.44, est: 18.23h, G_loss: 0.00699, running_mf1: 0.50000
Is_training: True. [16,99][5401,6660], imps: 8.44, est: 18.23h, G_loss: 0.31543, running_mf1: 0.64230
Is_training: True. [16,99][5501,6660], imps: 8.44, est: 18.22h, G_loss: 0.11992, running_mf1: 0.63708
Is_training: True. [16,99][5601,6660], imps: 8.45, est: 18.22h, G_loss: 0.00187, running_mf1: 0.50000
Is_training: True. [16,99][5701,6660], imps: 8.45, est: 18.21h, G_loss: 0.00424, running_mf1: 0.50000
Is_training: True. [16,99][5801,6660], imps: 8.45, est: 18.21h, G_loss: 0.01393, running_mf1: 0.89852
Is_training: True. [16,99][5901,6660], imps: 8.45, est: 18.20h, G_loss: 0.27753, running_mf1: 0.48316
Is_training: True. [16,99][6001,6660], imps: 8.45, est: 18.20h, G_loss: 0.01933, running_mf1: 0.90353
Is_training: True. [16,99][6101,6660], imps: 8.45, est: 18.20h, G_loss: 0.09638, running_mf1: 0.49068
Is_training: True. [16,99][6201,6660], imps: 8.45, est: 18.19h, G_loss: 0.02103, running_mf1: 0.88090
Is_training: True. [16,99][6301,6660], imps: 8.45, est: 18.19h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [16,99][6401,6660], imps: 8.45, est: 18.18h, G_loss: 0.00370, running_mf1: 0.50000
Is_training: True. [16,99][6501,6660], imps: 8.45, est: 18.18h, G_loss: 0.00604, running_mf1: 0.50000
Is_training: True. [16,99][6601,6660], imps: 8.45, est: 18.17h, G_loss: 0.18855, running_mf1: 0.48826
Is_training: True. Epoch 16 / 99, epoch_mF1= 0.80181
acc: 0.99351 miou: 0.71456 mf1: 0.80181 iou_0: 0.99347 iou_1: 0.43565 F1_0: 0.99673 F1_1: 0.60690 precision_0: 0.99515 precision_1: 0.74883 recall_0: 0.99830 recall_1: 0.51020 

Begin evaluation...
Is_training: False. [16,99][1,1896], imps: 7.95, est: 19.54h, G_loss: 0.03835, running_mf1: 0.49968
Is_training: False. [16,99][101,1896], imps: 7.96, est: 19.52h, G_loss: 0.03835, running_mf1: 0.85637
Is_training: False. [16,99][201,1896], imps: 7.96, est: 19.50h, G_loss: 0.03835, running_mf1: 0.49989
Is_training: False. [16,99][301,1896], imps: 7.97, est: 19.49h, G_loss: 0.03835, running_mf1: 0.49759
Is_training: False. [16,99][401,1896], imps: 7.98, est: 19.47h, G_loss: 0.03835, running_mf1: 0.58225
Is_training: False. [16,99][501,1896], imps: 7.98, est: 19.45h, G_loss: 0.03835, running_mf1: 0.49911
Is_training: False. [16,99][601,1896], imps: 7.99, est: 19.43h, G_loss: 0.03835, running_mf1: 0.49615
Is_training: False. [16,99][701,1896], imps: 7.99, est: 19.42h, G_loss: 0.03835, running_mf1: 0.49991
Is_training: False. [16,99][801,1896], imps: 8.00, est: 19.40h, G_loss: 0.03835, running_mf1: 0.50000
Is_training: False. [16,99][901,1896], imps: 8.01, est: 19.38h, G_loss: 0.03835, running_mf1: 0.90853
Is_training: False. [16,99][1001,1896], imps: 8.01, est: 19.36h, G_loss: 0.03835, running_mf1: 0.48203
Is_training: False. [16,99][1101,1896], imps: 8.02, est: 19.34h, G_loss: 0.03835, running_mf1: 0.85223
Is_training: False. [16,99][1201,1896], imps: 8.02, est: 19.33h, G_loss: 0.03835, running_mf1: 0.49792
Is_training: False. [16,99][1301,1896], imps: 8.03, est: 19.31h, G_loss: 0.03835, running_mf1: 0.49961
Is_training: False. [16,99][1401,1896], imps: 8.04, est: 19.29h, G_loss: 0.03835, running_mf1: 0.49863
Is_training: False. [16,99][1501,1896], imps: 8.04, est: 19.27h, G_loss: 0.03835, running_mf1: 0.85971
Is_training: False. [16,99][1601,1896], imps: 8.05, est: 19.26h, G_loss: 0.03835, running_mf1: 0.49990
Is_training: False. [16,99][1701,1896], imps: 8.05, est: 19.24h, G_loss: 0.03835, running_mf1: 0.62355
Is_training: False. [16,99][1801,1896], imps: 8.06, est: 19.22h, G_loss: 0.03835, running_mf1: 0.90712
Is_training: False. Epoch 16 / 99, epoch_mF1= 0.67525
acc: 0.97865 miou: 0.59952 mf1: 0.67525 iou_0: 0.97852 iou_1: 0.22052 F1_0: 0.98914 F1_1: 0.36135 precision_0: 0.99658 precision_1: 0.25115 recall_0: 0.98182 recall_1: 0.64386 

Lastest model updated. Epoch_acc=0.6752, Historical_best_acc=0.7508 (at epoch 7)

lr: 0.0083168
Is_training: True. [17,99][1,6660], imps: 8.42, est: 18.24h, G_loss: 0.11938, running_mf1: 0.80420
Is_training: True. [17,99][101,6660], imps: 8.42, est: 18.24h, G_loss: 0.04489, running_mf1: 0.87081
Is_training: True. [17,99][201,6660], imps: 8.42, est: 18.23h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [17,99][301,6660], imps: 8.42, est: 18.23h, G_loss: 0.04824, running_mf1: 0.62436
Is_training: True. [17,99][401,6660], imps: 8.42, est: 18.22h, G_loss: 0.00339, running_mf1: 0.50000
Is_training: True. [17,99][501,6660], imps: 8.42, est: 18.22h, G_loss: 0.02408, running_mf1: 0.79906
Is_training: True. [17,99][601,6660], imps: 8.42, est: 18.21h, G_loss: 0.01603, running_mf1: 0.88260
