================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [11,99][6601,6660], imps: 10.10, est: 16.11h, G_loss: 0.00451, running_mf1: 0.50000
Is_training: True. Epoch 11 / 99, epoch_mF1= 0.78945
acc: 0.99324 miou: 0.70198 mf1: 0.78945 iou_0: 0.99321 iou_1: 0.41074 F1_0: 0.99659 F1_1: 0.58231 precision_0: 0.99491 precision_1: 0.73470 recall_0: 0.99828 recall_1: 0.48227 

Begin evaluation...
Is_training: False. [11,99][1,1896], imps: 9.26, est: 17.78h, G_loss: 0.14357, running_mf1: 0.89797
Is_training: False. [11,99][101,1896], imps: 9.27, est: 17.75h, G_loss: 0.14357, running_mf1: 0.49998
Is_training: False. [11,99][201,1896], imps: 9.28, est: 17.73h, G_loss: 0.14357, running_mf1: 0.87066
Is_training: False. [11,99][301,1896], imps: 9.29, est: 17.71h, G_loss: 0.14357, running_mf1: 0.61794
Is_training: False. [11,99][401,1896], imps: 9.30, est: 17.69h, G_loss: 0.14357, running_mf1: 0.49996
Is_training: False. [11,99][501,1896], imps: 9.31, est: 17.66h, G_loss: 0.14357, running_mf1: 0.76139
Is_training: False. [11,99][601,1896], imps: 9.32, est: 17.64h, G_loss: 0.14357, running_mf1: 0.50000
Is_training: False. [11,99][701,1896], imps: 9.33, est: 17.62h, G_loss: 0.14357, running_mf1: 0.49646
Is_training: False. [11,99][801,1896], imps: 9.34, est: 17.60h, G_loss: 0.14357, running_mf1: 0.55336
Is_training: False. [11,99][901,1896], imps: 9.36, est: 17.57h, G_loss: 0.14357, running_mf1: 0.88213
Is_training: False. [11,99][1001,1896], imps: 9.37, est: 17.55h, G_loss: 0.14357, running_mf1: 0.49251
Is_training: False. [11,99][1101,1896], imps: 9.38, est: 17.53h, G_loss: 0.14357, running_mf1: 0.76155
Is_training: False. [11,99][1201,1896], imps: 9.39, est: 17.51h, G_loss: 0.14357, running_mf1: 0.49832
Is_training: False. [11,99][1301,1896], imps: 9.40, est: 17.48h, G_loss: 0.14357, running_mf1: 0.49378
Is_training: False. [11,99][1401,1896], imps: 9.41, est: 17.46h, G_loss: 0.14357, running_mf1: 0.49875
Is_training: False. [11,99][1501,1896], imps: 9.42, est: 17.44h, G_loss: 0.14357, running_mf1: 0.78164
Is_training: False. [11,99][1601,1896], imps: 9.43, est: 17.42h, G_loss: 0.14357, running_mf1: 0.49863
Is_training: False. [11,99][1701,1896], imps: 9.44, est: 17.40h, G_loss: 0.14357, running_mf1: 0.49787
Is_training: False. [11,99][1801,1896], imps: 9.45, est: 17.38h, G_loss: 0.14357, running_mf1: 0.48606
Is_training: False. Epoch 11 / 99, epoch_mF1= 0.68963
acc: 0.97800 miou: 0.61022 mf1: 0.68963 iou_0: 0.97785 iou_1: 0.24260 F1_0: 0.98880 F1_1: 0.39047 precision_0: 0.99760 precision_1: 0.26380 recall_0: 0.98015 recall_1: 0.75114 

Lastest model updated. Epoch_acc=0.6896, Historical_best_acc=0.7530 (at epoch 10)

lr: 0.0088119
Is_training: True. [12,99][1,6660], imps: 10.06, est: 16.19h, G_loss: 0.00225, running_mf1: 0.50000
Is_training: True. [12,99][101,6660], imps: 10.06, est: 16.19h, G_loss: 0.02992, running_mf1: 0.87554
Is_training: True. [12,99][201,6660], imps: 10.06, est: 16.18h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [12,99][301,6660], imps: 10.06, est: 16.18h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [12,99][401,6660], imps: 10.06, est: 16.17h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [12,99][501,6660], imps: 10.06, est: 16.17h, G_loss: 0.03982, running_mf1: 0.56251
Is_training: True. [12,99][601,6660], imps: 10.06, est: 16.17h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [12,99][701,6660], imps: 10.06, est: 16.16h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [12,99][801,6660], imps: 10.06, est: 16.16h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [12,99][901,6660], imps: 10.06, est: 16.15h, G_loss: 0.00145, running_mf1: 0.50000
Is_training: True. [12,99][1001,6660], imps: 10.06, est: 16.15h, G_loss: 0.01687, running_mf1: 0.76754
Is_training: True. [12,99][1101,6660], imps: 10.06, est: 16.15h, G_loss: 0.09579, running_mf1: 0.49944
Is_training: True. [12,99][1201,6660], imps: 10.06, est: 16.14h, G_loss: 0.00290, running_mf1: 0.50000
Is_training: True. [12,99][1301,6660], imps: 10.06, est: 16.14h, G_loss: 0.00251, running_mf1: 0.50000
Is_training: True. [12,99][1401,6660], imps: 10.07, est: 16.14h, G_loss: 0.00386, running_mf1: 0.49999
Is_training: True. [12,99][1501,6660], imps: 10.07, est: 16.13h, G_loss: 0.06845, running_mf1: 0.49762
Is_training: True. [12,99][1601,6660], imps: 10.07, est: 16.13h, G_loss: 0.01952, running_mf1: 0.49811
Is_training: True. [12,99][1701,6660], imps: 10.07, est: 16.12h, G_loss: 0.01477, running_mf1: 0.82346
Is_training: True. [12,99][1801,6660], imps: 10.07, est: 16.12h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [12,99][1901,6660], imps: 10.07, est: 16.12h, G_loss: 0.05853, running_mf1: 0.82753
Is_training: True. [12,99][2001,6660], imps: 10.07, est: 16.11h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [12,99][2101,6660], imps: 10.07, est: 16.11h, G_loss: 0.03403, running_mf1: 0.64455
Is_training: True. [12,99][2201,6660], imps: 10.07, est: 16.11h, G_loss: 0.00203, running_mf1: 0.50000
Is_training: True. [12,99][2301,6660], imps: 10.07, est: 16.10h, G_loss: 0.02073, running_mf1: 0.85390
Is_training: True. [12,99][2401,6660], imps: 10.07, est: 16.10h, G_loss: 0.00179, running_mf1: 0.50000
Is_training: True. [12,99][2501,6660], imps: 10.07, est: 16.09h, G_loss: 0.00323, running_mf1: 0.50000
Is_training: True. [12,99][2601,6660], imps: 10.07, est: 16.09h, G_loss: 0.13042, running_mf1: 0.75252
Is_training: True. [12,99][2701,6660], imps: 10.07, est: 16.09h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [12,99][2801,6660], imps: 10.07, est: 16.08h, G_loss: 0.00273, running_mf1: 0.50000
Is_training: True. [12,99][2901,6660], imps: 10.08, est: 16.08h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [12,99][3001,6660], imps: 10.08, est: 16.07h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [12,99][3101,6660], imps: 10.08, est: 16.07h, G_loss: 0.00263, running_mf1: 0.50000
Is_training: True. [12,99][3201,6660], imps: 10.08, est: 16.07h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [12,99][3301,6660], imps: 10.08, est: 16.06h, G_loss: 0.03620, running_mf1: 0.91855
Is_training: True. [12,99][3401,6660], imps: 10.08, est: 16.06h, G_loss: 0.07475, running_mf1: 0.87182
Is_training: True. [12,99][3501,6660], imps: 10.08, est: 16.06h, G_loss: 0.03044, running_mf1: 0.67641
Is_training: True. [12,99][3601,6660], imps: 10.08, est: 16.05h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [12,99][3701,6660], imps: 10.08, est: 16.05h, G_loss: 0.01055, running_mf1: 0.49981
Is_training: True. [12,99][3801,6660], imps: 10.08, est: 16.04h, G_loss: 0.01174, running_mf1: 0.50000
Is_training: True. [12,99][3901,6660], imps: 10.08, est: 16.04h, G_loss: 0.01756, running_mf1: 0.82366
Is_training: True. [12,99][4001,6660], imps: 10.08, est: 16.04h, G_loss: 0.04383, running_mf1: 0.90557
Is_training: True. [12,99][4101,6660], imps: 10.08, est: 16.03h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [12,99][4201,6660], imps: 10.08, est: 16.03h, G_loss: 0.06186, running_mf1: 0.77979
Is_training: True. [12,99][4301,6660], imps: 10.08, est: 16.03h, G_loss: 0.01051, running_mf1: 0.87869
Is_training: True. [12,99][4401,6660], imps: 10.08, est: 16.02h, G_loss: 0.02193, running_mf1: 0.93131
Is_training: True. [12,99][4501,6660], imps: 10.09, est: 16.02h, G_loss: 0.00198, running_mf1: 0.50000
Is_training: True. [12,99][4601,6660], imps: 10.09, est: 16.01h, G_loss: 0.03915, running_mf1: 0.89365
Is_training: True. [12,99][4701,6660], imps: 10.09, est: 16.01h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. [12,99][4801,6660], imps: 10.09, est: 16.01h, G_loss: 0.02150, running_mf1: 0.90427
Is_training: True. [12,99][4901,6660], imps: 10.09, est: 16.00h, G_loss: 0.01885, running_mf1: 0.49945
Is_training: True. [12,99][5001,6660], imps: 10.09, est: 16.00h, G_loss: 0.00324, running_mf1: 0.50000
Is_training: True. [12,99][5101,6660], imps: 10.09, est: 16.00h, G_loss: 0.00321, running_mf1: 0.50000
Is_training: True. [12,99][5201,6660], imps: 10.09, est: 15.99h, G_loss: 0.02079, running_mf1: 0.93065
Is_training: True. [12,99][5301,6660], imps: 10.09, est: 15.99h, G_loss: 0.00552, running_mf1: 0.50000
Is_training: True. [12,99][5401,6660], imps: 10.09, est: 15.98h, G_loss: 0.01365, running_mf1: 0.93783
Is_training: True. [12,99][5501,6660], imps: 10.09, est: 15.98h, G_loss: 0.01353, running_mf1: 0.49868
Is_training: True. [12,99][5601,6660], imps: 10.09, est: 15.98h, G_loss: 0.12263, running_mf1: 0.78564
Is_training: True. [12,99][5701,6660], imps: 10.09, est: 15.97h, G_loss: 0.23757, running_mf1: 0.65065
Is_training: True. [12,99][5801,6660], imps: 10.09, est: 15.97h, G_loss: 0.01636, running_mf1: 0.81762
Is_training: True. [12,99][5901,6660], imps: 10.09, est: 15.97h, G_loss: 0.11127, running_mf1: 0.57707
Is_training: True. [12,99][6001,6660], imps: 10.09, est: 15.96h, G_loss: 0.00715, running_mf1: 0.49998
Is_training: True. [12,99][6101,6660], imps: 10.10, est: 15.96h, G_loss: 0.02304, running_mf1: 0.49871
Is_training: True. [12,99][6201,6660], imps: 10.10, est: 15.95h, G_loss: 0.00200, running_mf1: 0.50000
Is_training: True. [12,99][6301,6660], imps: 10.10, est: 15.95h, G_loss: 0.03551, running_mf1: 0.81153
Is_training: True. [12,99][6401,6660], imps: 10.10, est: 15.95h, G_loss: 0.03583, running_mf1: 0.49380
Is_training: True. [12,99][6501,6660], imps: 10.10, est: 15.94h, G_loss: 0.00562, running_mf1: 0.50000
Is_training: True. [12,99][6601,6660], imps: 10.10, est: 15.94h, G_loss: 0.00638, running_mf1: 0.49966
Is_training: True. Epoch 12 / 99, epoch_mF1= 0.79249
acc: 0.99325 miou: 0.70501 mf1: 0.79249 iou_0: 0.99322 iou_1: 0.41680 F1_0: 0.99660 F1_1: 0.58837 precision_0: 0.99499 precision_1: 0.73186 recall_0: 0.99822 recall_1: 0.49192 

Begin evaluation...
Is_training: False. [12,99][1,1896], imps: 9.32, est: 17.46h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][101,1896], imps: 9.33, est: 17.44h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][201,1896], imps: 9.34, est: 17.42h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][301,1896], imps: 9.35, est: 17.40h, G_loss: 0.02403, running_mf1: 0.91023
Is_training: False. [12,99][401,1896], imps: 9.36, est: 17.38h, G_loss: 0.02403, running_mf1: 0.49036
Is_training: False. [12,99][501,1896], imps: 9.37, est: 17.36h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][601,1896], imps: 9.38, est: 17.34h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][701,1896], imps: 9.39, est: 17.32h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][801,1896], imps: 9.40, est: 17.30h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][901,1896], imps: 9.41, est: 17.28h, G_loss: 0.02403, running_mf1: 0.49968
Is_training: False. [12,99][1001,1896], imps: 9.42, est: 17.26h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][1101,1896], imps: 9.43, est: 17.24h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][1201,1896], imps: 9.44, est: 17.22h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][1301,1896], imps: 9.45, est: 17.20h, G_loss: 0.02403, running_mf1: 0.93346
Is_training: False. [12,99][1401,1896], imps: 9.45, est: 17.18h, G_loss: 0.02403, running_mf1: 0.89802
Is_training: False. [12,99][1501,1896], imps: 9.46, est: 17.16h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][1601,1896], imps: 9.47, est: 17.14h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][1701,1896], imps: 9.48, est: 17.12h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. [12,99][1801,1896], imps: 9.49, est: 17.10h, G_loss: 0.02403, running_mf1: 0.50000
Is_training: False. Epoch 12 / 99, epoch_mF1= 0.75802
acc: 0.98953 miou: 0.67102 mf1: 0.75802 iou_0: 0.98947 iou_1: 0.35258 F1_0: 0.99471 F1_1: 0.52134 precision_0: 0.99628 precision_1: 0.45633 recall_0: 0.99314 recall_1: 0.60796 

Lastest model updated. Epoch_acc=0.7580, Historical_best_acc=0.7530 (at epoch 10)

**********Best model updated!

lr: 0.0087129
Is_training: True. [13,99][1,6660], imps: 10.05, est: 16.01h, G_loss: 0.01005, running_mf1: 0.49991
Is_training: True. [13,99][101,6660], imps: 10.05, est: 16.01h, G_loss: 0.00140, running_mf1: 0.50000
Is_training: True. [13,99][201,6660], imps: 10.05, est: 16.00h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [13,99][301,6660], imps: 10.06, est: 16.00h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. [13,99][401,6660], imps: 10.06, est: 15.99h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [13,99][501,6660], imps: 10.06, est: 15.99h, G_loss: 0.00265, running_mf1: 0.50000
Is_training: True. [13,99][601,6660], imps: 10.06, est: 15.99h, G_loss: 0.00474, running_mf1: 0.50000
Is_training: True. [13,99][701,6660], imps: 10.06, est: 15.98h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [13,99][801,6660], imps: 10.06, est: 15.98h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [13,99][901,6660], imps: 10.06, est: 15.98h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [13,99][1001,6660], imps: 10.06, est: 15.97h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [13,99][1101,6660], imps: 10.06, est: 15.97h, G_loss: 0.00178, running_mf1: 0.50000
Is_training: True. [13,99][1201,6660], imps: 10.06, est: 15.96h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: True. [13,99][1301,6660], imps: 10.06, est: 15.96h, G_loss: 0.00585, running_mf1: 0.50000
Is_training: True. [13,99][1401,6660], imps: 10.06, est: 15.96h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [13,99][1501,6660], imps: 10.06, est: 15.95h, G_loss: 0.01125, running_mf1: 0.49994
Is_training: True. [13,99][1601,6660], imps: 10.06, est: 15.95h, G_loss: 0.00362, running_mf1: 0.50000
Is_training: True. [13,99][1701,6660], imps: 10.06, est: 15.95h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [13,99][1801,6660], imps: 10.06, est: 15.94h, G_loss: 0.00291, running_mf1: 0.50000
Is_training: True. [13,99][1901,6660], imps: 10.07, est: 15.94h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [13,99][2001,6660], imps: 10.07, est: 15.93h, G_loss: 0.28122, running_mf1: 0.67620
Is_training: True. [13,99][2101,6660], imps: 10.07, est: 15.93h, G_loss: 0.00815, running_mf1: 0.50000
Is_training: True. [13,99][2201,6660], imps: 10.07, est: 15.93h, G_loss: 0.00139, running_mf1: 0.50000
Is_training: True. [13,99][2301,6660], imps: 10.07, est: 15.92h, G_loss: 0.02258, running_mf1: 0.49835
Is_training: True. [13,99][2401,6660], imps: 10.07, est: 15.92h, G_loss: 0.00414, running_mf1: 0.49993
Is_training: True. [13,99][2501,6660], imps: 10.07, est: 15.92h, G_loss: 0.00571, running_mf1: 0.50000
Is_training: True. [13,99][2601,6660], imps: 10.07, est: 15.91h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [13,99][2701,6660], imps: 10.07, est: 15.91h, G_loss: 0.00286, running_mf1: 0.50000
Is_training: True. [13,99][2801,6660], imps: 10.07, est: 15.90h, G_loss: 0.01777, running_mf1: 0.82736
Is_training: True. [13,99][2901,6660], imps: 10.07, est: 15.90h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [13,99][3001,6660], imps: 10.07, est: 15.90h, G_loss: 0.18456, running_mf1: 0.51388
Is_training: True. [13,99][3101,6660], imps: 10.07, est: 15.89h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [13,99][3201,6660], imps: 10.07, est: 15.89h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [13,99][3301,6660], imps: 10.07, est: 15.89h, G_loss: 0.00206, running_mf1: 0.50000
Is_training: True. [13,99][3401,6660], imps: 10.07, est: 15.88h, G_loss: 0.00303, running_mf1: 0.50000
Is_training: True. [13,99][3501,6660], imps: 10.08, est: 15.88h, G_loss: 0.02580, running_mf1: 0.63621
Is_training: True. [13,99][3601,6660], imps: 10.08, est: 15.87h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [13,99][3701,6660], imps: 10.08, est: 15.87h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [13,99][3801,6660], imps: 10.08, est: 15.87h, G_loss: 0.00880, running_mf1: 0.49971
Is_training: True. [13,99][3901,6660], imps: 10.08, est: 15.86h, G_loss: 0.02738, running_mf1: 0.52589
Is_training: True. [13,99][4001,6660], imps: 10.08, est: 15.86h, G_loss: 0.00491, running_mf1: 0.50000
Is_training: True. [13,99][4101,6660], imps: 10.08, est: 15.86h, G_loss: 0.00151, running_mf1: 0.50000
Is_training: True. [13,99][4201,6660], imps: 10.08, est: 15.85h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [13,99][4301,6660], imps: 10.08, est: 15.85h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [13,99][4401,6660], imps: 10.08, est: 15.85h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [13,99][4501,6660], imps: 10.08, est: 15.84h, G_loss: 0.00095, running_mf1: 0.50000
Is_training: True. [13,99][4601,6660], imps: 10.08, est: 15.84h, G_loss: 0.01342, running_mf1: 0.54354
Is_training: True. [13,99][4701,6660], imps: 10.08, est: 15.83h, G_loss: 0.04281, running_mf1: 0.83661
Is_training: True. [13,99][4801,6660], imps: 10.08, est: 15.83h, G_loss: 0.00316, running_mf1: 0.49994
Is_training: True. [13,99][4901,6660], imps: 10.08, est: 15.83h, G_loss: 0.00185, running_mf1: 0.50000
Is_training: True. [13,99][5001,6660], imps: 10.08, est: 15.82h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [13,99][5101,6660], imps: 10.08, est: 15.82h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [13,99][5201,6660], imps: 10.09, est: 15.82h, G_loss: 0.02631, running_mf1: 0.49913
Is_training: True. [13,99][5301,6660], imps: 10.09, est: 15.81h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [13,99][5401,6660], imps: 10.09, est: 15.81h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [13,99][5501,6660], imps: 10.09, est: 15.80h, G_loss: 0.01408, running_mf1: 0.49927
Is_training: True. [13,99][5601,6660], imps: 10.09, est: 15.80h, G_loss: 0.08591, running_mf1: 0.56737
Is_training: True. [13,99][5701,6660], imps: 10.09, est: 15.80h, G_loss: 0.00453, running_mf1: 0.50000
Is_training: True. [13,99][5801,6660], imps: 10.09, est: 15.79h, G_loss: 0.01562, running_mf1: 0.93128
Is_training: True. [13,99][5901,6660], imps: 10.09, est: 15.79h, G_loss: 0.03967, running_mf1: 0.70789
Is_training: True. [13,99][6001,6660], imps: 10.09, est: 15.79h, G_loss: 0.27070, running_mf1: 0.69913
Is_training: True. [13,99][6101,6660], imps: 10.09, est: 15.78h, G_loss: 0.04415, running_mf1: 0.89981
Is_training: True. [13,99][6201,6660], imps: 10.09, est: 15.78h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [13,99][6301,6660], imps: 10.09, est: 15.78h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [13,99][6401,6660], imps: 10.09, est: 15.77h, G_loss: 0.00785, running_mf1: 0.49952
Is_training: True. [13,99][6501,6660], imps: 10.09, est: 15.77h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [13,99][6601,6660], imps: 10.09, est: 15.76h, G_loss: 0.00517, running_mf1: 0.49999
Is_training: True. Epoch 13 / 99, epoch_mF1= 0.79461
acc: 0.99336 miou: 0.70717 mf1: 0.79461 iou_0: 0.99333 iou_1: 0.42102 F1_0: 0.99665 F1_1: 0.59256 precision_0: 0.99499 precision_1: 0.74371 recall_0: 0.99832 recall_1: 0.49247 

Begin evaluation...
Is_training: False. [13,99][1,1896], imps: 9.37, est: 17.17h, G_loss: 0.01639, running_mf1: 0.85026
Is_training: False. [13,99][101,1896], imps: 9.38, est: 17.15h, G_loss: 0.01639, running_mf1: 0.50000
Is_training: False. [13,99][201,1896], imps: 9.39, est: 17.13h, G_loss: 0.01639, running_mf1: 0.50000
Is_training: False. [13,99][301,1896], imps: 9.40, est: 17.12h, G_loss: 0.01639, running_mf1: 0.83644
Is_training: False. [13,99][401,1896], imps: 9.41, est: 17.10h, G_loss: 0.01639, running_mf1: 0.49953
Is_training: False. [13,99][501,1896], imps: 9.42, est: 17.08h, G_loss: 0.01639, running_mf1: 0.49948
Is_training: False. [13,99][601,1896], imps: 9.43, est: 17.06h, G_loss: 0.01639, running_mf1: 0.50000
Is_training: False. [13,99][701,1896], imps: 9.43, est: 17.04h, G_loss: 0.01639, running_mf1: 0.50000
Is_training: False. [13,99][801,1896], imps: 9.44, est: 17.02h, G_loss: 0.01639, running_mf1: 0.69927
Is_training: False. [13,99][901,1896], imps: 9.45, est: 17.00h, G_loss: 0.01639, running_mf1: 0.50000
Is_training: False. [13,99][1001,1896], imps: 9.46, est: 16.98h, G_loss: 0.01639, running_mf1: 0.49702
Is_training: False. [13,99][1101,1896], imps: 9.47, est: 16.96h, G_loss: 0.01639, running_mf1: 0.50000
Is_training: False. [13,99][1201,1896], imps: 9.48, est: 16.95h, G_loss: 0.01639, running_mf1: 0.49913
Is_training: False. [13,99][1301,1896], imps: 9.49, est: 16.93h, G_loss: 0.01639, running_mf1: 0.72864
Is_training: False. [13,99][1401,1896], imps: 9.50, est: 16.91h, G_loss: 0.01639, running_mf1: 0.49999
Is_training: False. [13,99][1501,1896], imps: 9.50, est: 16.89h, G_loss: 0.01639, running_mf1: 0.49755
Is_training: False. [13,99][1601,1896], imps: 9.51, est: 16.87h, G_loss: 0.01639, running_mf1: 0.50000
Is_training: False. [13,99][1701,1896], imps: 9.52, est: 16.85h, G_loss: 0.01639, running_mf1: 0.49898
Is_training: False. [13,99][1801,1896], imps: 9.53, est: 16.84h, G_loss: 0.01639, running_mf1: 0.49866
Is_training: False. Epoch 13 / 99, epoch_mF1= 0.68635
acc: 0.98534 miou: 0.60996 mf1: 0.68635 iou_0: 0.98527 iou_1: 0.23465 F1_0: 0.99258 F1_1: 0.38011 precision_0: 0.99504 precision_1: 0.31499 recall_0: 0.99013 recall_1: 0.47918 

Lastest model updated. Epoch_acc=0.6863, Historical_best_acc=0.7580 (at epoch 12)

lr: 0.0086139
Is_training: True. [14,99][1,6660], imps: 10.05, est: 15.83h, G_loss: 0.02507, running_mf1: 0.49948
Is_training: True. [14,99][101,6660], imps: 10.05, est: 15.82h, G_loss: 0.00215, running_mf1: 0.50000
Is_training: True. [14,99][201,6660], imps: 10.05, est: 15.82h, G_loss: 0.01477, running_mf1: 0.49998
Is_training: True. [14,99][301,6660], imps: 10.05, est: 15.82h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [14,99][401,6660], imps: 10.05, est: 15.81h, G_loss: 0.00270, running_mf1: 0.50000
Is_training: True. [14,99][501,6660], imps: 10.05, est: 15.81h, G_loss: 0.00214, running_mf1: 0.50000
Is_training: True. [14,99][601,6660], imps: 10.06, est: 15.81h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. [14,99][701,6660], imps: 10.06, est: 15.80h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [14,99][801,6660], imps: 10.06, est: 15.80h, G_loss: 0.00281, running_mf1: 0.50000
Is_training: True. [14,99][901,6660], imps: 10.06, est: 15.79h, G_loss: 0.01795, running_mf1: 0.79117
Is_training: True. [14,99][1001,6660], imps: 10.06, est: 15.79h, G_loss: 0.02626, running_mf1: 0.55977
Is_training: True. [14,99][1101,6660], imps: 10.06, est: 15.79h, G_loss: 0.04738, running_mf1: 0.90898
Is_training: True. [14,99][1201,6660], imps: 10.06, est: 15.78h, G_loss: 0.10564, running_mf1: 0.85003
Is_training: True. [14,99][1301,6660], imps: 10.06, est: 15.78h, G_loss: 0.14545, running_mf1: 0.52638
Is_training: True. [14,99][1401,6660], imps: 10.06, est: 15.78h, G_loss: 0.00718, running_mf1: 0.49972
Is_training: True. [14,99][1501,6660], imps: 10.06, est: 15.77h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [14,99][1601,6660], imps: 10.06, est: 15.77h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [14,99][1701,6660], imps: 10.06, est: 15.77h, G_loss: 0.02954, running_mf1: 0.85256
Is_training: True. [14,99][1801,6660], imps: 10.06, est: 15.76h, G_loss: 0.00981, running_mf1: 0.50000
Is_training: True. [14,99][1901,6660], imps: 10.06, est: 15.76h, G_loss: 0.18422, running_mf1: 0.49119
Is_training: True. [14,99][2001,6660], imps: 10.06, est: 15.75h, G_loss: 0.02462, running_mf1: 0.91323
Is_training: True. [14,99][2101,6660], imps: 10.06, est: 15.75h, G_loss: 0.10854, running_mf1: 0.55426
Is_training: True. [14,99][2201,6660], imps: 10.06, est: 15.75h, G_loss: 0.00195, running_mf1: 0.50000
Is_training: True. [14,99][2301,6660], imps: 10.07, est: 15.74h, G_loss: 0.00857, running_mf1: 0.49945
Is_training: True. [14,99][2401,6660], imps: 10.07, est: 15.74h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [14,99][2501,6660], imps: 10.07, est: 15.74h, G_loss: 0.02115, running_mf1: 0.93340
Is_training: True. [14,99][2601,6660], imps: 10.07, est: 15.73h, G_loss: 0.05086, running_mf1: 0.84140
