================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: True. [10,99][6601,6660], imps: 10.44, est: 15.77h, G_loss: 0.10999, running_mf1: 0.49530
Is_training: True. Epoch 10 / 99, epoch_mF1= 0.56764
acc: 0.92678 miou: 0.51063 mf1: 0.56764 iou_0: 0.92622 iou_1: 0.09504 F1_0: 0.96169 F1_1: 0.17358 precision_0: 0.99771 precision_1: 0.09758 recall_0: 0.92819 recall_1: 0.78505 

Begin evaluation...
Is_training: False. [10,99][1,1896], imps: 8.70, est: 19.14h, G_loss: 0.16328, running_mf1: 0.70129
Is_training: False. [10,99][101,1896], imps: 8.72, est: 19.09h, G_loss: 0.16328, running_mf1: 0.47853
Is_training: False. [10,99][201,1896], imps: 8.74, est: 19.04h, G_loss: 0.16328, running_mf1: 0.47370
Is_training: False. [10,99][301,1896], imps: 8.77, est: 18.99h, G_loss: 0.16328, running_mf1: 0.49748
Is_training: False. [10,99][401,1896], imps: 8.79, est: 18.94h, G_loss: 0.16328, running_mf1: 0.48480
Is_training: False. [10,99][501,1896], imps: 8.81, est: 18.89h, G_loss: 0.16328, running_mf1: 0.49244
Is_training: False. [10,99][601,1896], imps: 8.83, est: 18.84h, G_loss: 0.16328, running_mf1: 0.47116
Is_training: False. [10,99][701,1896], imps: 8.85, est: 18.79h, G_loss: 0.16328, running_mf1: 0.49585
Is_training: False. [10,99][801,1896], imps: 8.87, est: 18.74h, G_loss: 0.16328, running_mf1: 0.47953
Is_training: False. [10,99][901,1896], imps: 8.90, est: 18.69h, G_loss: 0.16328, running_mf1: 0.47055
Is_training: False. [10,99][1001,1896], imps: 8.92, est: 18.64h, G_loss: 0.16328, running_mf1: 0.47155
Is_training: False. [10,99][1101,1896], imps: 8.94, est: 18.59h, G_loss: 0.16328, running_mf1: 0.49312
Is_training: False. [10,99][1201,1896], imps: 8.96, est: 18.55h, G_loss: 0.16328, running_mf1: 0.49641
Is_training: False. [10,99][1301,1896], imps: 8.98, est: 18.50h, G_loss: 0.16328, running_mf1: 0.60022
Is_training: False. [10,99][1401,1896], imps: 9.00, est: 18.45h, G_loss: 0.16328, running_mf1: 0.47929
Is_training: False. [10,99][1501,1896], imps: 9.02, est: 18.40h, G_loss: 0.16328, running_mf1: 0.50000
Is_training: False. [10,99][1601,1896], imps: 9.05, est: 18.36h, G_loss: 0.16328, running_mf1: 0.48902
Is_training: False. [10,99][1701,1896], imps: 9.07, est: 18.31h, G_loss: 0.16328, running_mf1: 0.46253
Is_training: False. [10,99][1801,1896], imps: 9.09, est: 18.26h, G_loss: 0.16328, running_mf1: 0.49545
Is_training: False. Epoch 10 / 99, epoch_mF1= 0.55832
acc: 0.91406 miou: 0.50072 mf1: 0.55832 iou_0: 0.91335 iou_1: 0.08809 F1_0: 0.95471 F1_1: 0.16193 precision_0: 0.99881 precision_1: 0.08911 recall_0: 0.91434 recall_1: 0.88505 

Lastest model updated. Epoch_acc=0.5583, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0089109
Is_training: True. [11,99][1,6660], imps: 10.34, est: 15.92h, G_loss: 0.09819, running_mf1: 0.61835
Is_training: True. [11,99][101,6660], imps: 10.34, est: 15.92h, G_loss: 0.17224, running_mf1: 0.47882
Is_training: True. [11,99][201,6660], imps: 10.34, est: 15.91h, G_loss: 0.16191, running_mf1: 0.48349
Is_training: True. [11,99][301,6660], imps: 10.34, est: 15.91h, G_loss: 0.08290, running_mf1: 0.53211
Is_training: True. [11,99][401,6660], imps: 10.35, est: 15.90h, G_loss: 1.01698, running_mf1: 0.82313
Is_training: True. [11,99][501,6660], imps: 10.35, est: 15.90h, G_loss: 0.16343, running_mf1: 0.48777
Is_training: True. [11,99][601,6660], imps: 10.35, est: 15.89h, G_loss: 0.32073, running_mf1: 0.49783
Is_training: True. [11,99][701,6660], imps: 10.35, est: 15.89h, G_loss: 0.00461, running_mf1: 0.61611
Is_training: True. [11,99][801,6660], imps: 10.35, est: 15.88h, G_loss: 0.13430, running_mf1: 0.48413
Is_training: True. [11,99][901,6660], imps: 10.35, est: 15.88h, G_loss: 0.21668, running_mf1: 0.47520
Is_training: True. [11,99][1001,6660], imps: 10.36, est: 15.87h, G_loss: 0.04063, running_mf1: 0.49885
Is_training: True. [11,99][1101,6660], imps: 10.36, est: 15.87h, G_loss: 0.28052, running_mf1: 0.46560
Is_training: True. [11,99][1201,6660], imps: 10.36, est: 15.86h, G_loss: 0.13680, running_mf1: 0.49239
Is_training: True. [11,99][1301,6660], imps: 10.36, est: 15.86h, G_loss: 0.25970, running_mf1: 0.47210
Is_training: True. [11,99][1401,6660], imps: 10.36, est: 15.85h, G_loss: 0.14144, running_mf1: 0.70205
Is_training: True. [11,99][1501,6660], imps: 10.36, est: 15.85h, G_loss: 0.16015, running_mf1: 0.76665
Is_training: True. [11,99][1601,6660], imps: 10.36, est: 15.84h, G_loss: 0.18319, running_mf1: 0.48005
Is_training: True. [11,99][1701,6660], imps: 10.36, est: 15.84h, G_loss: 0.32900, running_mf1: 0.56711
Is_training: True. [11,99][1801,6660], imps: 10.37, est: 15.84h, G_loss: 0.04171, running_mf1: 0.49895
Is_training: True. [11,99][1901,6660], imps: 10.37, est: 15.83h, G_loss: 0.16977, running_mf1: 0.71383
Is_training: True. [11,99][2001,6660], imps: 10.37, est: 15.83h, G_loss: 0.37903, running_mf1: 0.45570
Is_training: True. [11,99][2101,6660], imps: 10.37, est: 15.82h, G_loss: 0.10458, running_mf1: 0.49172
Is_training: True. [11,99][2201,6660], imps: 10.37, est: 15.82h, G_loss: 0.25441, running_mf1: 0.46946
Is_training: True. [11,99][2301,6660], imps: 10.37, est: 15.81h, G_loss: 0.31198, running_mf1: 0.71861
Is_training: True. [11,99][2401,6660], imps: 10.37, est: 15.81h, G_loss: 0.13935, running_mf1: 0.48693
Is_training: True. [11,99][2501,6660], imps: 10.38, est: 15.80h, G_loss: 0.20411, running_mf1: 0.48036
Is_training: True. [11,99][2601,6660], imps: 10.38, est: 15.80h, G_loss: 0.13702, running_mf1: 0.86725
Is_training: True. [11,99][2701,6660], imps: 10.38, est: 15.79h, G_loss: 0.14456, running_mf1: 0.49095
Is_training: True. [11,99][2801,6660], imps: 10.38, est: 15.79h, G_loss: 0.08545, running_mf1: 0.49563
Is_training: True. [11,99][2901,6660], imps: 10.38, est: 15.78h, G_loss: 0.12947, running_mf1: 0.48800
Is_training: True. [11,99][3001,6660], imps: 10.38, est: 15.78h, G_loss: 0.17173, running_mf1: 0.48246
Is_training: True. [11,99][3101,6660], imps: 10.38, est: 15.77h, G_loss: 0.03980, running_mf1: 0.49780
Is_training: True. [11,99][3201,6660], imps: 10.38, est: 15.77h, G_loss: 0.13627, running_mf1: 0.48809
Is_training: True. [11,99][3301,6660], imps: 10.39, est: 15.77h, G_loss: 0.37826, running_mf1: 0.45390
Is_training: True. [11,99][3401,6660], imps: 10.39, est: 15.76h, G_loss: 0.12569, running_mf1: 0.49056
Is_training: True. [11,99][3501,6660], imps: 10.39, est: 15.76h, G_loss: 0.12239, running_mf1: 0.48668
Is_training: True. [11,99][3601,6660], imps: 10.39, est: 15.75h, G_loss: 0.24383, running_mf1: 0.48589
Is_training: True. [11,99][3701,6660], imps: 10.39, est: 15.75h, G_loss: 0.07839, running_mf1: 0.49667
Is_training: True. [11,99][3801,6660], imps: 10.39, est: 15.74h, G_loss: 0.15105, running_mf1: 0.47912
Is_training: True. [11,99][3901,6660], imps: 10.39, est: 15.74h, G_loss: 0.25366, running_mf1: 0.46377
Is_training: True. [11,99][4001,6660], imps: 10.39, est: 15.73h, G_loss: 0.07462, running_mf1: 0.49664
Is_training: True. [11,99][4101,6660], imps: 10.40, est: 15.73h, G_loss: 0.22859, running_mf1: 0.48661
Is_training: True. [11,99][4201,6660], imps: 10.40, est: 15.72h, G_loss: 0.27296, running_mf1: 0.78537
Is_training: True. [11,99][4301,6660], imps: 10.40, est: 15.72h, G_loss: 0.11625, running_mf1: 0.48933
Is_training: True. [11,99][4401,6660], imps: 10.40, est: 15.72h, G_loss: 0.23871, running_mf1: 0.46968
Is_training: True. [11,99][4501,6660], imps: 10.40, est: 15.71h, G_loss: 0.09592, running_mf1: 0.49019
Is_training: True. [11,99][4601,6660], imps: 10.40, est: 15.71h, G_loss: 0.17200, running_mf1: 0.48333
Is_training: True. [11,99][4701,6660], imps: 10.40, est: 15.70h, G_loss: 0.30081, running_mf1: 0.46760
Is_training: True. [11,99][4801,6660], imps: 10.40, est: 15.70h, G_loss: 0.39896, running_mf1: 0.57016
Is_training: True. [11,99][4901,6660], imps: 10.41, est: 15.69h, G_loss: 0.26512, running_mf1: 0.46592
Is_training: True. [11,99][5001,6660], imps: 10.41, est: 15.69h, G_loss: 0.11568, running_mf1: 0.48820
Is_training: True. [11,99][5101,6660], imps: 10.41, est: 15.68h, G_loss: 1.64565, running_mf1: 0.60895
Is_training: True. [11,99][5201,6660], imps: 10.41, est: 15.68h, G_loss: 0.23947, running_mf1: 0.69471
Is_training: True. [11,99][5301,6660], imps: 10.41, est: 15.68h, G_loss: 0.16910, running_mf1: 0.78210
Is_training: True. [11,99][5401,6660], imps: 10.41, est: 15.67h, G_loss: 0.21670, running_mf1: 0.47250
Is_training: True. [11,99][5501,6660], imps: 10.41, est: 15.67h, G_loss: 0.89460, running_mf1: 0.53843
Is_training: True. [11,99][5601,6660], imps: 10.41, est: 15.66h, G_loss: 0.18600, running_mf1: 0.48304
Is_training: True. [11,99][5701,6660], imps: 10.41, est: 15.66h, G_loss: 0.06120, running_mf1: 0.49685
Is_training: True. [11,99][5801,6660], imps: 10.42, est: 15.65h, G_loss: 0.04305, running_mf1: 0.49804
Is_training: True. [11,99][5901,6660], imps: 10.42, est: 15.65h, G_loss: 0.02581, running_mf1: 0.49950
Is_training: True. [11,99][6001,6660], imps: 10.42, est: 15.64h, G_loss: 0.04959, running_mf1: 0.49772
Is_training: True. [11,99][6101,6660], imps: 10.42, est: 15.64h, G_loss: 0.02742, running_mf1: 0.78128
Is_training: True. [11,99][6201,6660], imps: 10.42, est: 15.64h, G_loss: 0.12657, running_mf1: 0.48660
Is_training: True. [11,99][6301,6660], imps: 10.42, est: 15.63h, G_loss: 0.08748, running_mf1: 0.49346
Is_training: True. [11,99][6401,6660], imps: 10.42, est: 15.63h, G_loss: 1.03893, running_mf1: 0.54208
Is_training: True. [11,99][6501,6660], imps: 10.42, est: 15.62h, G_loss: 0.14026, running_mf1: 0.48843
Is_training: True. [11,99][6601,6660], imps: 10.42, est: 15.62h, G_loss: 0.21695, running_mf1: 0.47630
Is_training: True. Epoch 11 / 99, epoch_mF1= 0.57634
acc: 0.93236 miou: 0.51778 mf1: 0.57634 iou_0: 0.93182 iou_1: 0.10374 F1_0: 0.96471 F1_1: 0.18797 precision_0: 0.99785 precision_1: 0.10654 recall_0: 0.93370 recall_1: 0.79744 

Begin evaluation...
Is_training: False. [11,99][1,1896], imps: 8.94, est: 18.43h, G_loss: 0.16960, running_mf1: 0.48613
Is_training: False. [11,99][101,1896], imps: 8.95, est: 18.38h, G_loss: 0.16960, running_mf1: 0.52007
Is_training: False. [11,99][201,1896], imps: 8.97, est: 18.34h, G_loss: 0.16960, running_mf1: 0.62068
Is_training: False. [11,99][301,1896], imps: 8.99, est: 18.30h, G_loss: 0.16960, running_mf1: 0.47390
Is_training: False. [11,99][401,1896], imps: 9.01, est: 18.26h, G_loss: 0.16960, running_mf1: 0.49280
Is_training: False. [11,99][501,1896], imps: 9.03, est: 18.22h, G_loss: 0.16960, running_mf1: 0.49053
Is_training: False. [11,99][601,1896], imps: 9.05, est: 18.18h, G_loss: 0.16960, running_mf1: 0.47292
Is_training: False. [11,99][701,1896], imps: 9.06, est: 18.14h, G_loss: 0.16960, running_mf1: 0.60134
Is_training: False. [11,99][801,1896], imps: 9.08, est: 18.10h, G_loss: 0.16960, running_mf1: 0.47167
Is_training: False. [11,99][901,1896], imps: 9.10, est: 18.06h, G_loss: 0.16960, running_mf1: 0.59761
Is_training: False. [11,99][1001,1896], imps: 9.12, est: 18.02h, G_loss: 0.16960, running_mf1: 0.48126
Is_training: False. [11,99][1101,1896], imps: 9.14, est: 17.98h, G_loss: 0.16960, running_mf1: 0.48975
Is_training: False. [11,99][1201,1896], imps: 9.16, est: 17.94h, G_loss: 0.16960, running_mf1: 0.48671
Is_training: False. [11,99][1301,1896], imps: 9.18, est: 17.91h, G_loss: 0.16960, running_mf1: 0.46804
Is_training: False. [11,99][1401,1896], imps: 9.19, est: 17.87h, G_loss: 0.16960, running_mf1: 0.48775
Is_training: False. [11,99][1501,1896], imps: 9.21, est: 17.83h, G_loss: 0.16960, running_mf1: 0.55841
Is_training: False. [11,99][1601,1896], imps: 9.23, est: 17.79h, G_loss: 0.16960, running_mf1: 0.48864
Is_training: False. [11,99][1701,1896], imps: 9.25, est: 17.75h, G_loss: 0.16960, running_mf1: 0.48809
Is_training: False. [11,99][1801,1896], imps: 9.27, est: 17.71h, G_loss: 0.16960, running_mf1: 0.48403
Is_training: False. Epoch 11 / 99, epoch_mF1= 0.54982
acc: 0.90578 miou: 0.49289 mf1: 0.54982 iou_0: 0.90499 iou_1: 0.08080 F1_0: 0.95012 F1_1: 0.14951 precision_0: 0.99878 precision_1: 0.08167 recall_0: 0.90599 recall_1: 0.88297 

Lastest model updated. Epoch_acc=0.5498, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0088119
Is_training: True. [12,99][1,6660], imps: 10.34, est: 15.74h, G_loss: 0.21278, running_mf1: 0.47823
Is_training: True. [12,99][101,6660], imps: 10.34, est: 15.74h, G_loss: 0.34596, running_mf1: 0.80345
Is_training: True. [12,99][201,6660], imps: 10.34, est: 15.74h, G_loss: 0.07049, running_mf1: 0.62759
Is_training: True. [12,99][301,6660], imps: 10.34, est: 15.73h, G_loss: 0.57177, running_mf1: 0.66022
Is_training: True. [12,99][401,6660], imps: 10.34, est: 15.73h, G_loss: 0.06883, running_mf1: 0.49623
Is_training: True. [12,99][501,6660], imps: 10.35, est: 15.72h, G_loss: 0.28548, running_mf1: 0.46598
Is_training: True. [12,99][601,6660], imps: 10.35, est: 15.72h, G_loss: 0.18229, running_mf1: 0.48362
Is_training: True. [12,99][701,6660], imps: 10.35, est: 15.71h, G_loss: 0.05619, running_mf1: 0.49876
Is_training: True. [12,99][801,6660], imps: 10.35, est: 15.71h, G_loss: 0.02174, running_mf1: 0.52269
Is_training: True. [12,99][901,6660], imps: 10.35, est: 15.70h, G_loss: 0.01914, running_mf1: 0.66314
Is_training: True. [12,99][1001,6660], imps: 10.35, est: 15.70h, G_loss: 0.12523, running_mf1: 0.48375
Is_training: True. [12,99][1101,6660], imps: 10.35, est: 15.69h, G_loss: 0.15243, running_mf1: 0.48548
Is_training: True. [12,99][1201,6660], imps: 10.35, est: 15.69h, G_loss: 0.03104, running_mf1: 0.49804
Is_training: True. [12,99][1301,6660], imps: 10.36, est: 15.69h, G_loss: 0.21948, running_mf1: 0.47647
Is_training: True. [12,99][1401,6660], imps: 10.36, est: 15.68h, G_loss: 0.15819, running_mf1: 0.48721
Is_training: True. [12,99][1501,6660], imps: 10.36, est: 15.68h, G_loss: 0.18697, running_mf1: 0.48311
Is_training: True. [12,99][1601,6660], imps: 10.36, est: 15.67h, G_loss: 0.21570, running_mf1: 0.47568
Is_training: True. [12,99][1701,6660], imps: 10.36, est: 15.67h, G_loss: 0.20873, running_mf1: 0.47973
Is_training: True. [12,99][1801,6660], imps: 10.36, est: 15.66h, G_loss: 0.07983, running_mf1: 0.49156
Is_training: True. [12,99][1901,6660], imps: 10.36, est: 15.66h, G_loss: 0.35206, running_mf1: 0.45240
Is_training: True. [12,99][2001,6660], imps: 10.36, est: 15.65h, G_loss: 0.12363, running_mf1: 0.48811
Is_training: True. [12,99][2101,6660], imps: 10.37, est: 15.65h, G_loss: 0.16015, running_mf1: 0.48749
Is_training: True. [12,99][2201,6660], imps: 10.37, est: 15.65h, G_loss: 0.23747, running_mf1: 0.48421
Is_training: True. [12,99][2301,6660], imps: 10.37, est: 15.64h, G_loss: 0.14805, running_mf1: 0.48371
Is_training: True. [12,99][2401,6660], imps: 10.37, est: 15.64h, G_loss: 0.56918, running_mf1: 0.43413
Is_training: True. [12,99][2501,6660], imps: 10.37, est: 15.63h, G_loss: 0.05274, running_mf1: 0.49552
Is_training: True. [12,99][2601,6660], imps: 10.37, est: 15.63h, G_loss: 0.01368, running_mf1: 0.62617
Is_training: True. [12,99][2701,6660], imps: 10.37, est: 15.62h, G_loss: 1.17827, running_mf1: 0.69723
Is_training: True. [12,99][2801,6660], imps: 10.37, est: 15.62h, G_loss: 0.07359, running_mf1: 0.49286
Is_training: True. [12,99][2901,6660], imps: 10.37, est: 15.61h, G_loss: 0.35341, running_mf1: 0.45306
Is_training: True. [12,99][3001,6660], imps: 10.38, est: 15.61h, G_loss: 0.10302, running_mf1: 0.49187
Is_training: True. [12,99][3101,6660], imps: 10.38, est: 15.61h, G_loss: 1.03113, running_mf1: 0.75131
Is_training: True. [12,99][3201,6660], imps: 10.38, est: 15.60h, G_loss: 0.27092, running_mf1: 0.47251
Is_training: True. [12,99][3301,6660], imps: 10.38, est: 15.60h, G_loss: 0.28451, running_mf1: 0.81286
Is_training: True. [12,99][3401,6660], imps: 10.38, est: 15.59h, G_loss: 0.10934, running_mf1: 0.57928
Is_training: True. [12,99][3501,6660], imps: 10.38, est: 15.59h, G_loss: 0.05339, running_mf1: 0.49687
Is_training: True. [12,99][3601,6660], imps: 10.38, est: 15.58h, G_loss: 0.16964, running_mf1: 0.48697
Is_training: True. [12,99][3701,6660], imps: 10.38, est: 15.58h, G_loss: 0.17863, running_mf1: 0.67975
Is_training: True. [12,99][3801,6660], imps: 10.38, est: 15.58h, G_loss: 0.20638, running_mf1: 0.48013
Is_training: True. [12,99][3901,6660], imps: 10.39, est: 15.57h, G_loss: 0.11592, running_mf1: 0.49252
Is_training: True. [12,99][4001,6660], imps: 10.39, est: 15.57h, G_loss: 0.11003, running_mf1: 0.49087
Is_training: True. [12,99][4101,6660], imps: 10.39, est: 15.56h, G_loss: 0.13042, running_mf1: 0.48732
Is_training: True. [12,99][4201,6660], imps: 10.39, est: 15.56h, G_loss: 0.03749, running_mf1: 0.69302
Is_training: True. [12,99][4301,6660], imps: 10.39, est: 15.55h, G_loss: 0.36769, running_mf1: 0.45170
Is_training: True. [12,99][4401,6660], imps: 10.39, est: 15.55h, G_loss: 0.09957, running_mf1: 0.49090
Is_training: True. [12,99][4501,6660], imps: 10.39, est: 15.54h, G_loss: 0.24884, running_mf1: 0.64601
Is_training: True. [12,99][4601,6660], imps: 10.39, est: 15.54h, G_loss: 0.14388, running_mf1: 0.49107
Is_training: True. [12,99][4701,6660], imps: 10.39, est: 15.54h, G_loss: 0.52111, running_mf1: 0.89185
Is_training: True. [12,99][4801,6660], imps: 10.40, est: 15.53h, G_loss: 0.34713, running_mf1: 0.65310
Is_training: True. [12,99][4901,6660], imps: 10.40, est: 15.53h, G_loss: 0.11368, running_mf1: 0.48996
Is_training: True. [12,99][5001,6660], imps: 10.40, est: 15.52h, G_loss: 0.33436, running_mf1: 0.55562
Is_training: True. [12,99][5101,6660], imps: 10.40, est: 15.52h, G_loss: 0.04828, running_mf1: 0.49767
Is_training: True. [12,99][5201,6660], imps: 10.40, est: 15.52h, G_loss: 0.20122, running_mf1: 0.47972
Is_training: True. [12,99][5301,6660], imps: 10.40, est: 15.51h, G_loss: 0.09226, running_mf1: 0.49062
Is_training: True. [12,99][5401,6660], imps: 10.40, est: 15.51h, G_loss: 0.32644, running_mf1: 0.62818
Is_training: True. [12,99][5501,6660], imps: 10.40, est: 15.50h, G_loss: 0.08135, running_mf1: 0.49338
Is_training: True. [12,99][5601,6660], imps: 10.40, est: 15.50h, G_loss: 0.13029, running_mf1: 0.48667
Is_training: True. [12,99][5701,6660], imps: 10.40, est: 15.49h, G_loss: 0.47334, running_mf1: 0.44927
Is_training: True. [12,99][5801,6660], imps: 10.41, est: 15.49h, G_loss: 0.12514, running_mf1: 0.48817
Is_training: True. [12,99][5901,6660], imps: 10.41, est: 15.49h, G_loss: 0.20782, running_mf1: 0.75115
Is_training: True. [12,99][6001,6660], imps: 10.41, est: 15.48h, G_loss: 0.22395, running_mf1: 0.80756
Is_training: True. [12,99][6101,6660], imps: 10.41, est: 15.48h, G_loss: 0.22363, running_mf1: 0.77750
Is_training: True. [12,99][6201,6660], imps: 10.41, est: 15.47h, G_loss: 0.60024, running_mf1: 0.75066
Is_training: True. [12,99][6301,6660], imps: 10.41, est: 15.47h, G_loss: 0.44105, running_mf1: 0.70189
Is_training: True. [12,99][6401,6660], imps: 10.41, est: 15.47h, G_loss: 0.31824, running_mf1: 0.46583
Is_training: True. [12,99][6501,6660], imps: 10.41, est: 15.46h, G_loss: 0.06504, running_mf1: 0.49427
Is_training: True. [12,99][6601,6660], imps: 10.41, est: 15.46h, G_loss: 0.11322, running_mf1: 0.49040
Is_training: True. Epoch 12 / 99, epoch_mF1= 0.57888
acc: 0.93296 miou: 0.51953 mf1: 0.57888 iou_0: 0.93242 iou_1: 0.10664 F1_0: 0.96503 F1_1: 0.19273 precision_0: 0.99803 precision_1: 0.10930 recall_0: 0.93414 recall_1: 0.81418 

Begin evaluation...
Is_training: False. [12,99][1,1896], imps: 9.11, est: 17.86h, G_loss: 0.19246, running_mf1: 0.44614
Is_training: False. [12,99][101,1896], imps: 9.13, est: 17.83h, G_loss: 0.19246, running_mf1: 0.47906
Is_training: False. [12,99][201,1896], imps: 9.15, est: 17.80h, G_loss: 0.19246, running_mf1: 0.48298
Is_training: False. [12,99][301,1896], imps: 9.16, est: 17.76h, G_loss: 0.19246, running_mf1: 0.48477
Is_training: False. [12,99][401,1896], imps: 9.18, est: 17.73h, G_loss: 0.19246, running_mf1: 0.49513
Is_training: False. [12,99][501,1896], imps: 9.19, est: 17.69h, G_loss: 0.19246, running_mf1: 0.48715
Is_training: False. [12,99][601,1896], imps: 9.21, est: 17.66h, G_loss: 0.19246, running_mf1: 0.49218
Is_training: False. [12,99][701,1896], imps: 9.23, est: 17.63h, G_loss: 0.19246, running_mf1: 0.49820
Is_training: False. [12,99][801,1896], imps: 9.24, est: 17.59h, G_loss: 0.19246, running_mf1: 0.75984
Is_training: False. [12,99][901,1896], imps: 9.26, est: 17.56h, G_loss: 0.19246, running_mf1: 0.53188
Is_training: False. [12,99][1001,1896], imps: 9.27, est: 17.53h, G_loss: 0.19246, running_mf1: 0.45081
Is_training: False. [12,99][1101,1896], imps: 9.29, est: 17.49h, G_loss: 0.19246, running_mf1: 0.45696
Is_training: False. [12,99][1201,1896], imps: 9.31, est: 17.46h, G_loss: 0.19246, running_mf1: 0.49736
Is_training: False. [12,99][1301,1896], imps: 9.32, est: 17.43h, G_loss: 0.19246, running_mf1: 0.39277
Is_training: False. [12,99][1401,1896], imps: 9.34, est: 17.39h, G_loss: 0.19246, running_mf1: 0.48431
Is_training: False. [12,99][1501,1896], imps: 9.35, est: 17.36h, G_loss: 0.19246, running_mf1: 0.59214
Is_training: False. [12,99][1601,1896], imps: 9.37, est: 17.33h, G_loss: 0.19246, running_mf1: 0.47681
Is_training: False. [12,99][1701,1896], imps: 9.39, est: 17.30h, G_loss: 0.19246, running_mf1: 0.48043
Is_training: False. [12,99][1801,1896], imps: 9.40, est: 17.26h, G_loss: 0.19246, running_mf1: 0.49456
Is_training: False. Epoch 12 / 99, epoch_mF1= 0.53673
acc: 0.89037 miou: 0.48005 mf1: 0.53673 iou_0: 0.88945 iou_1: 0.07065 F1_0: 0.94149 F1_1: 0.13197 precision_0: 0.99882 precision_1: 0.07128 recall_0: 0.89039 recall_1: 0.88847 

Lastest model updated. Epoch_acc=0.5367, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0087129
Is_training: True. [13,99][1,6660], imps: 10.34, est: 15.56h, G_loss: 0.15809, running_mf1: 0.48234
Is_training: True. [13,99][101,6660], imps: 10.34, est: 15.56h, G_loss: 0.02577, running_mf1: 0.75149
Is_training: True. [13,99][201,6660], imps: 10.34, est: 15.56h, G_loss: 0.18719, running_mf1: 0.48142
Is_training: True. [13,99][301,6660], imps: 10.34, est: 15.55h, G_loss: 0.10711, running_mf1: 0.48687
Is_training: True. [13,99][401,6660], imps: 10.34, est: 15.55h, G_loss: 0.16194, running_mf1: 0.48099
Is_training: True. [13,99][501,6660], imps: 10.35, est: 15.54h, G_loss: 0.72359, running_mf1: 0.75367
Is_training: True. [13,99][601,6660], imps: 10.35, est: 15.54h, G_loss: 0.08890, running_mf1: 0.49339
Is_training: True. [13,99][701,6660], imps: 10.35, est: 15.53h, G_loss: 0.06051, running_mf1: 0.49526
Is_training: True. [13,99][801,6660], imps: 10.35, est: 15.53h, G_loss: 0.00593, running_mf1: 0.79357
Is_training: True. [13,99][901,6660], imps: 10.35, est: 15.53h, G_loss: 0.27756, running_mf1: 0.84706
Is_training: True. [13,99][1001,6660], imps: 10.35, est: 15.52h, G_loss: 0.18384, running_mf1: 0.47490
Is_training: True. [13,99][1101,6660], imps: 10.35, est: 15.52h, G_loss: 0.06558, running_mf1: 0.49600
Is_training: True. [13,99][1201,6660], imps: 10.35, est: 15.51h, G_loss: 0.33900, running_mf1: 0.44886
Is_training: True. [13,99][1301,6660], imps: 10.35, est: 15.51h, G_loss: 0.37878, running_mf1: 0.45389
Is_training: True. [13,99][1401,6660], imps: 10.36, est: 15.50h, G_loss: 0.03393, running_mf1: 0.49881
Is_training: True. [13,99][1501,6660], imps: 10.36, est: 15.50h, G_loss: 0.12948, running_mf1: 0.48568
Is_training: True. [13,99][1601,6660], imps: 10.36, est: 15.50h, G_loss: 0.10034, running_mf1: 0.69374
Is_training: True. [13,99][1701,6660], imps: 10.36, est: 15.49h, G_loss: 0.08548, running_mf1: 0.62275
Is_training: True. [13,99][1801,6660], imps: 10.36, est: 15.49h, G_loss: 0.04756, running_mf1: 0.49659
Is_training: True. [13,99][1901,6660], imps: 10.36, est: 15.48h, G_loss: 0.24955, running_mf1: 0.46854
Is_training: True. [13,99][2001,6660], imps: 10.36, est: 15.48h, G_loss: 0.08958, running_mf1: 0.49309
Is_training: True. [13,99][2101,6660], imps: 10.36, est: 15.48h, G_loss: 0.04331, running_mf1: 0.49667
Is_training: True. [13,99][2201,6660], imps: 10.36, est: 15.47h, G_loss: 0.13750, running_mf1: 0.48331
Is_training: True. [13,99][2301,6660], imps: 10.36, est: 15.47h, G_loss: 0.18152, running_mf1: 0.48547
Is_training: True. [13,99][2401,6660], imps: 10.37, est: 15.46h, G_loss: 0.26495, running_mf1: 0.46839
Is_training: True. [13,99][2501,6660], imps: 10.37, est: 15.46h, G_loss: 0.10735, running_mf1: 0.49376
Is_training: True. [13,99][2601,6660], imps: 10.37, est: 15.45h, G_loss: 0.27466, running_mf1: 0.54777
